,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
7997,14452,16,1,18,544,18,553,9,0,0
7998,14452,16,1,18,572,18,601,29,0,0
7999,14452,16,1,18,623,18,651,28,0,0
8000,14452,16,1,18,685,18,707,22,0,0
8001,14452,16,1,18,707,18,827,119,0,0
8002,14452,16,1,18,879,18,882,3,0,0
8003,14452,16,1,18,905,18,908,3,0,0
8004,14452,16,1,18,949,18,1019,70,0,0
8005,14452,16,1,18,1077,18,1088,11,0,0
8006,14452,16,1,18,1138,18,1152,14,0,0
8007,14452,16,1,18,1412,18,1436,24,0,0
8008,14452,16,1,18,1497,18,1510,13,0,0
8009,14452,16,1,18,1581,18,1632,50,0,0
8010,14452,16,1,18,1657,18,1663,6,0,0
8011,14452,16,1,18,1668,18,1676,8,0,0
8012,14452,16,1,18,1693,18,1708,15,0,0
8013,14452,16,1,18,1741,18,1788,47,0,0
8014,14452,16,1,18,1812,18,1819,6,0,0
8015,14452,16,1,18,1843,18,1872,29,0,0
8016,14452,16,1,18,1907,18,1946,39,0,0
8017,14452,16,1,18,1983,18,1993,10,0,0
8018,14452,16,1,18,29090,18,29142,52,0,0
8019,15169,16,1,18,1889,18,1909,19,0,0
8020,15169,16,1,18,10098,18,10158,60,0,0
8021,15169,16,1,18,12201,18,12264,63,0,0
8022,15169,16,1,18,14361,18,14379,18,0,0
8023,15169,16,1,18,16529,18,16557,28,0,0
8024,15169,16,1,18,18506,18,18512,5,0,0
8025,15169,16,1,18,20559,18,20598,39,0,0
8026,15169,16,1,18,24919,18,24947,28,0,0
8027,15169,16,1,18,29119,18,29141,21,0,0
8028,17123,16,1,18,14290,18,14374,84,486154,170908
8029,992,90,1,18,10615,18,10708,93,0,0
8030,17620,16,1,18,3698,18,3767,68,1545267,112440
8031,7482,16,1,18,28351,18,28567,215,4750433,88430
8032,7482,16,1,18,29055,18,29366,310,1703869,83853
8033,7482,44,1,18,29370,18,30689,1318,14339031,607151
8034,21874,16,1,18,4568,18,4598,29,9795,9363
8035,21874,16,1,18,4713,18,4715,2,9496,7388
8036,21874,16,1,18,4755,18,4760,5,5450,6618
8037,22785,16,1,18,9108,18,9228,120,27678,25356
8038,22785,16,1,18,9316,18,9359,43,320310,87622
8039,24093,16,1,18,21046,18,21432,386,2604681,113285
8040,24093,78,1,18,21503,18,21999,495,2125789,104458
8041,1352,16,1,18,3613,18,3711,98,374569,73177
8042,1693,16,1,18,4136,18,4142,5,676,417
8043,1693,16,1,18,4176,18,4180,4,0,0
8044,1693,16,1,18,4181,18,4189,7,0,0
8045,1693,16,1,18,4230,18,4237,6,81140,2504
8046,1693,16,1,18,4267,18,4274,6,1076,1019
8047,1693,16,1,18,4275,18,4307,31,7579,2051
8048,1693,16,1,18,4312,18,4341,29,259175,16438
8049,1693,16,1,18,4390,18,4392,1,812,1917
8050,1693,16,1,18,4425,18,4435,9,0,0
8051,1693,16,1,18,30684,18,30707,22,0,0
8052,6854,16,1,18,22007,18,22108,101,2001708,52438
8053,23953,16,1,18,1845,18,1857,12,33063,19447
8054,23953,57,1,18,1861,18,1876,15,25609,8874
8055,23953,16,1,18,1876,18,1942,66,104544,57885
8056,23953,16,1,18,2882,18,3723,840,7683014,300683
8057,23953,16,1,18,3751,18,3843,91,1189578,18221
8058,23953,16,1,18,4815,18,4842,26,9871411,400302
8059,23953,16,1,18,4884,18,4943,58,94063,32902
8060,23953,16,1,18,11088,18,11099,11,26681,28626
8061,23953,16,1,18,11102,18,11167,64,242838,50176
8062,23953,16,1,18,11196,18,11205,9,15578,14195
8063,23953,16,1,18,1216,18,1256,39,827532,55546
8064,23953,16,1,18,1260,18,1454,193,1143727,52072
8065,23953,57,1,18,1456,18,1505,48,0,0
8066,17974,16,1,18,25764,18,25867,102,634687,40375
8067,10858,16,1,17,86283,18,51,167,2315598,79939
8068,10858,16,1,18,1166,18,1170,4,536148,11793
8069,10858,16,1,18,1209,18,1281,72,477284,33366
8070,10858,16,1,18,1283,18,1493,210,250743,15956
8071,18789,16,1,18,5561,18,5713,152,18300265,107779
8072,18789,16,1,18,5974,18,6456,481,2118355,116221
8073,18789,16,1,18,6458,18,6459,1,9457,11137
8074,1789,16,1,18,14029,18,14364,334,0,0
8075,21589,78,1,18,6707,18,7217,510,0,0
8076,21589,78,1,18,7230,18,7311,81,0,0
8077,21589,83,1,18,7325,18,7438,112,0,0
8078,21589,83,1,18,7485,18,7486,1,0,0
8079,21589,83,1,18,7922,18,8008,85,0,0
8080,5465,16,1,18,533,18,825,291,1872441,54182
8081,5465,16,1,18,839,18,923,83,2289,21554
8082,16297,16,1,18,26397,18,26404,7,163662,20831
8083,16297,16,1,18,26406,18,26437,31,1052643,120222
8084,16297,16,1,18,26441,18,26453,12,290213,36439
8085,16297,16,1,18,26458,18,26638,180,1140601,183668
8086,16297,16,1,18,26718,18,26749,31,0,0
8087,16297,16,1,18,26752,18,26762,9,22913,15300
8088,16297,16,1,18,26772,18,26789,16,113200,66416
8089,16297,16,1,18,26806,18,26816,10,89249,34139
8090,16297,16,1,18,26918,18,26959,41,233090,121631
8091,16297,16,1,18,26964,18,26968,4,37996,10978
8092,16297,16,1,18,26983,18,27006,23,334960,104058
8093,16297,16,1,18,27026,18,27032,6,124065,37341
8094,16297,16,1,18,27035,18,27043,7,8310,11268
8095,16297,16,1,18,27049,18,27056,7,113917,54736
8096,16297,16,1,18,27103,18,27108,5,132887,59443
8097,16297,16,1,18,27117,18,27124,7,10071,13549
8098,16297,16,1,18,27131,18,27136,5,89921,15977
8099,16297,16,1,18,27331,18,27345,13,0,0
8100,16297,16,1,18,27347,18,27358,10,6286,6102
8101,21387,16,1,18,36359,18,36424,65,1245413,94010
8102,21387,16,1,18,36431,18,36440,9,761076,2055
8103,21387,16,1,18,36471,18,36487,16,0,0
8104,21387,16,1,18,36521,18,36526,4,0,0
8105,21387,16,1,18,36670,18,36694,24,13255,6393
8106,21387,16,1,18,36743,18,36770,26,13940,11269
8107,21387,16,1,18,36772,18,36786,14,4583,7364
8108,21387,16,1,18,36866,18,36868,1,0,0
8109,21387,16,1,18,36915,18,36925,9,49,49
8110,9145,51,1,18,25081,18,25082,1,0,0
8111,9145,51,1,18,27123,18,27125,1,0,0
8112,9145,51,1,18,29504,18,29505,1,0,0
8113,9145,51,1,18,36021,18,36030,9,0,607
8114,9145,51,1,18,41779,18,41782,3,0,1210
8115,24093,16,1,18,54662,18,55020,357,1617709,62081
8116,24093,16,1,18,55028,18,55378,349,3622341,87595
8117,9145,51,1,18,41972,18,41975,3,0,0
8118,9145,51,1,18,22574,18,22576,1,0,0
8119,9145,51,1,18,24479,18,24480,1,0,0
8120,9145,51,1,18,24497,18,24499,1,217,647
8121,22340,16,1,18,51123,18,51128,4,12,12
8122,22340,16,1,18,51182,18,51585,402,8903562,87891
8123,22340,16,1,18,52330,18,52335,5,17473,12010
8124,22340,16,1,18,46147,18,46189,42,1766801,45509
8125,22340,16,1,18,46202,18,46307,105,695436,24062
8126,22340,16,1,18,48651,18,48693,41,331615,19213
8127,22340,16,1,18,49901,18,49944,42,70675,20567
8128,22340,16,1,18,50029,18,51088,1059,11522995,202105
8129,14757,16,1,18,43033,18,43066,33,1232196,31309
8130,19629,78,1,18,62711,18,62716,4,2483,4438
8131,19629,78,1,18,62717,18,62733,15,4058,6796
8132,19629,78,1,18,65329,18,65336,6,0,0
8133,19629,78,1,18,65818,18,65845,27,0,0
8134,19629,78,1,18,65848,18,65859,10,0,0
8135,19629,78,1,18,65869,18,65891,21,0,0
8136,19629,78,1,18,65902,18,65930,27,0,0
8137,19629,78,1,18,65932,18,65944,12,0,0
8138,19629,78,1,18,65993,18,65998,5,0,0
8139,19629,78,1,18,66004,18,66036,32,0,0
8140,19629,78,1,18,66316,18,66323,6,0,0
8141,19629,78,1,18,67236,18,67251,15,2483,4438
8142,9838,78,1,18,47800,18,47880,79,0,0
8143,9838,78,1,18,47884,18,48150,265,0,0
8144,9838,78,1,18,48201,18,48439,237,0,0
8145,9838,78,1,18,48480,18,48893,413,0,0
8146,9838,78,1,18,49357,18,49568,211,0,0
8147,11765,16,1,18,59910,18,59918,7,0,0
8148,11765,83,1,18,59922,18,60046,124,0,0
8149,11489,16,1,18,63453,18,63463,10,1171293,33652
8150,6977,78,1,18,41630,18,41712,82,0,0
8151,1370,16,1,18,2908,18,4507,1599,35392272,474368
8152,9716,90,1,18,38943,18,39193,250,5488428,283678
8153,23939,78,1,18,24869,18,25571,701,0,0
8154,6854,16,1,18,43810,18,43857,46,1409831,94408
8155,6854,16,1,18,43858,18,43874,16,426604,40845
8156,15833,16,1,18,34288,18,34359,70,469885,113815
8157,15833,16,1,18,35239,18,35243,4,10220,11698
8158,15833,16,1,18,37997,18,38000,3,202453,14905
8159,9773,78,1,18,43139,18,43530,390,7916719,154872
8160,25104,16,1,18,33672,18,34698,1026,7564073,344086
8161,25104,16,1,18,35060,18,35603,542,3582121,305626
8162,25104,16,1,18,36442,18,36585,142,1303322,34581
8163,25104,16,1,18,36645,18,37694,1049,10885731,504857
8164,25104,16,1,18,40861,18,40936,74,826689,44256
8165,14826,16,1,18,43930,18,44001,71,17536916,117989
8166,14826,16,1,18,46325,18,46680,354,847943,129702
8167,1789,78,1,18,47009,18,47023,13,4934,2176
8168,22067,16,1,18,47573,18,47691,117,0,0
8169,22646,90,1,18,4278,18,4545,266,5617147,115192
8170,16818,16,1,18,1844,18,1878,33,6159,8972
8171,16818,16,1,18,2411,18,2563,152,1604018,57818
8172,16818,16,1,18,2597,18,2598,1,48536,9291
8173,16818,16,1,18,30351,18,30571,220,1861028,106074
8174,22646,90,1,18,4085,18,4215,130,1736734,56000
8175,4123,78,1,18,70568,18,70572,4,0,0
8176,4123,78,1,18,71927,18,71938,11,67426,19844
8177,4123,78,1,18,80385,18,80386,1,0,0
8178,4123,78,1,18,80515,18,80531,15,221265,11080
8179,4123,78,1,18,80532,18,80566,34,145853,12478
8180,4123,16,1,18,82817,18,82826,8,55322,1517
8181,4123,16,1,18,82872,18,82874,2,305,544
8182,4123,16,1,18,82916,18,82918,1,0,0
8183,16111,83,1,18,62450,18,62464,13,0,0
8184,16111,83,1,18,62505,18,62671,165,2173477,83410
8185,11191,16,1,18,85082,18,85494,411,4507058,102554
8186,22931,90,1,18,48169,18,48178,9,0,0
8187,22931,90,1,18,56207,18,56218,11,0,0
8188,22931,90,1,18,56221,18,56237,15,0,0
8189,22931,90,1,18,58464,18,58492,28,0,0
8190,22931,72,1,18,58511,18,58626,114,0,0
8191,22931,72,1,18,60398,18,60401,3,0,0
8192,22931,90,1,18,61705,18,61730,25,0,0
8193,22931,90,1,18,61730,18,61820,89,0,0
8194,22931,90,1,18,61895,18,61906,11,0,0
8195,22931,90,1,18,62047,18,62048,1,0,0
8196,22931,90,1,18,62049,18,62051,1,0,0
8197,22931,90,1,18,64003,18,64010,6,0,0
8198,9055,78,1,18,82236,18,84371,2134,29741456,649562
8199,9055,78,1,18,84386,18,84895,508,11682428,153594
8200,9554,16,1,18,82921,18,82967,45,355124,42786
8201,9554,16,1,18,82973,18,83040,67,884616,35539
8202,11542,16,1,18,85014,18,85467,453,2741660,60446
8203,11542,16,1,18,85472,18,85808,336,3456076,127645
8204,11542,78,1,18,85816,18,85929,113,2862873,103584
8205,11542,16,1,18,86141,18,86159,17,111905,2626
8206,14752,16,1,18,78091,18,78358,267,2686843,101828
8207,14752,16,1,18,78091,18,78358,267,0,3867
8208,14752,16,1,18,78615,18,78617,1,1988,3765
8209,14752,16,1,18,78786,18,79109,323,432032,106664
8210,14752,16,1,18,79133,18,79141,8,9691,8786
8211,14752,16,1,18,79270,18,79322,51,15242,24600
8212,14752,16,1,18,79939,18,80062,123,573758,77441
8213,14752,16,1,18,79939,18,80063,123,0,0
8214,14752,16,1,18,80075,18,80172,97,77625,26357
8215,14752,16,1,18,80075,18,80172,97,0,0
8216,14752,16,1,18,80197,18,80343,145,18804,21272
8217,14752,16,1,18,80398,18,80425,27,210058,54030
8218,9224,16,1,18,82593,18,82673,80,0,0
8219,9224,16,1,18,82717,18,82750,33,0,0
8220,9224,16,1,18,82872,18,82882,10,0,0
8221,9224,16,1,18,83070,18,83101,30,0,0
8222,9224,16,1,18,84481,18,84634,152,0,0
8223,11210,16,1,18,83021,18,83053,31,1487057,39452
8224,24335,78,1,18,83581,18,83895,313,11442702,141958
8225,11023,16,1,18,499,18,581,82,1186994,119444
8226,14117,78,1,18,57727,18,57765,38,506434,75352
8227,2743,10,1,18,77840,18,77877,37,1696896,56020
8228,2743,10,1,18,77888,18,78010,121,1671655,118774
8229,2743,10,1,18,78056,18,78076,20,132910,12671
8230,2743,10,1,18,78103,18,78521,418,10623301,305326
8231,2743,10,1,18,78726,18,78742,16,0,0
8232,2743,10,1,18,79018,18,79079,60,1714893,22138
8233,2743,10,1,18,79080,18,79325,245,6218777,148579
8234,21892,78,1,18,38937,18,39186,249,883283,70182
8235,21892,65,1,18,39188,18,39707,518,5650826,354425
8236,17025,16,1,18,27162,18,27182,20,133189,31593
8237,21663,90,1,18,44726,18,44737,11,15772,7773
8238,21663,78,1,18,35869,18,35891,22,0,0
8239,9471,16,1,18,32625,18,32677,51,307596,43535
8240,14177,78,1,18,55480,18,55483,3,717520,22358
8241,14177,21,1,18,55489,18,55544,54,1608994,99202
8242,14177,21,1,18,55574,18,55696,121,252339,152203
8243,14177,21,1,18,64256,18,64263,7,119516,6917
8244,19882,16,1,18,57894,18,57919,24,44379,33632
8245,19882,16,1,18,78179,18,78183,3,2189,2188
8246,19882,16,1,18,78629,18,78633,3,0,0
8247,19882,16,1,18,79412,18,79416,4,168948,1561
8248,3601,16,1,18,60979,18,61014,35,543752,28184
8249,3601,16,1,18,61037,18,61041,3,4127,6119
8250,10840,57,1,18,78934,18,78937,3,0,0
8251,10840,57,1,18,78942,18,79018,76,291272,6923
8252,4252,16,1,18,60777,18,60836,58,0,0
8253,4252,16,1,18,73535,18,73551,16,0,0
8254,4963,10,1,18,37115,18,37119,3,173770,795
8255,4963,10,1,18,37263,18,37273,10,353063,1829
8256,4963,10,1,18,22873,18,23092,218,1647330,78464
8257,4411,16,1,18,65239,18,65242,3,115951,7704
8258,4411,16,1,18,65303,18,65311,8,9405,8299
8259,8187,1,1,18,65509,18,65511,2,0,1099
8260,8187,1,1,18,65512,18,65529,17,0,0
8261,8187,1,1,18,78835,18,78965,130,3444254,115725
8262,8187,78,1,18,78967,18,79005,38,6129189,53109
8263,17766,57,1,18,75848,18,75877,29,160049,3604
8264,17766,57,1,18,75883,18,75902,18,6892,4489
8265,17766,57,1,18,75811,18,75837,25,0,0
8266,14574,78,1,18,69665,18,69676,10,0,0
8267,14574,78,1,18,70766,18,70782,16,318,216
8268,14574,78,1,18,70849,18,70889,40,820727,20091
8269,14574,78,1,18,70891,18,71019,127,375239,77204
8270,14574,78,1,18,81469,18,81874,404,6922046,169658
8271,14574,78,1,18,82132,18,82153,20,0,0
8272,14574,78,1,18,82555,18,83151,595,25654291,329431
8273,12791,16,1,18,68490,18,68665,175,0,0
8274,12791,16,1,18,68666,18,68672,6,0,0
8275,12791,16,1,18,68673,18,68686,13,0,0
8276,14386,16,1,18,21132,18,21189,56,671865,15054
8277,22461,16,1,18,75447,18,75797,349,2982913,87725
8278,22461,16,1,18,75817,18,75854,36,10276,13198
8279,22461,16,1,18,75855,18,75863,7,4253,5024
8280,22461,16,1,18,75879,18,75921,41,223792,16779
8281,22461,16,1,18,75974,18,76246,272,1455396,62197
8282,22461,16,1,18,76263,18,76273,9,9620,8505
8283,22461,16,1,18,76332,18,77583,1250,6574665,136875
8284,22461,16,1,18,77588,18,78349,761,4111543,53402
8285,22461,16,1,18,78412,18,78887,475,1833962,47145
8286,22461,16,1,18,78931,18,80484,1553,10681445,352297
8287,22461,16,1,18,80515,18,80722,207,849999,64696
8288,12471,16,1,18,52452,18,52495,42,0,0
8289,12471,16,1,18,58230,18,58235,5,0,0
8290,12471,16,1,18,58235,18,58442,206,0,0
8291,12471,16,1,18,59045,18,59074,28,0,0
8292,12471,16,1,18,61903,18,61923,20,0,0
8293,12471,16,1,18,61947,18,61987,39,0,0
8294,12471,16,1,18,62013,18,62165,151,0,0
8295,12471,16,1,18,62200,18,62222,21,0,0
8296,12471,16,1,18,62254,18,62302,47,0,0
8297,12471,16,1,18,62318,18,62397,78,0,0
8298,12471,16,1,18,62445,18,62482,36,0,0
8299,12471,16,1,18,62545,18,62581,36,0,0
8300,12471,16,1,18,62620,18,62722,101,0,0
8301,12471,16,1,18,62856,18,63004,148,0,0
8302,12471,16,1,18,63037,18,63139,101,0,0
8303,12471,16,1,18,63239,18,63269,30,0,0
8304,12471,16,1,18,63307,18,63356,49,0,0
8305,12471,16,1,18,63387,18,63415,28,0,0
8306,12471,16,1,18,63823,18,63866,43,0,0
8307,12471,16,1,18,63913,18,63944,30,0,0
8308,19154,16,1,18,60171,18,60174,3,230990,33935
8309,19154,16,1,18,60501,18,61134,633,13120317,365301
8310,19154,16,1,18,61652,18,61722,70,3629958,128899
8311,57,16,1,18,64890,18,67488,2597,20749646,367598
8312,18416,16,1,18,41739,18,41740,1,0,0
8313,18416,16,1,18,41742,18,41938,196,253545,22200
8314,18416,16,1,18,41946,18,42106,159,166554,26089
8315,18416,16,1,18,43962,18,44051,89,258950,54339
8316,18416,16,1,18,48503,18,48537,33,354807,59508
8317,18416,16,1,18,48566,18,48664,97,136735,37996
8318,18416,16,1,18,48680,18,48701,21,0,0
8319,4498,90,1,18,66955,18,66985,30,262224,57879
8320,6397,16,1,18,59594,18,59617,23,0,0
8321,6397,16,1,18,59644,18,59647,2,0,0
8322,6397,16,1,18,59660,18,59682,21,0,0
8323,6397,16,1,18,59909,18,59934,24,0,0
8324,6397,16,1,18,59938,18,59948,10,0,0
8325,6397,16,1,18,59955,18,59975,19,0,0
8326,6397,16,1,18,60027,18,60030,3,0,0
8327,6397,16,1,18,60881,18,60933,51,0,0
8328,6397,16,1,18,60962,18,61215,252,0,0
8329,22736,16,1,18,67315,18,67317,2,0,0
8330,19258,16,1,18,44796,18,45498,702,25375334,253080
8331,13632,16,1,18,21795,18,21945,149,39547295,110110
8332,13632,16,1,18,23174,18,23177,3,29106,14315
8333,10598,16,1,18,66312,18,66344,31,530397,57320
8334,8187,1,1,18,65509,18,65511,2,0,1099
8335,8187,1,1,18,65512,18,65529,17,0,0
8336,8187,1,1,18,78835,18,78965,130,3444254,115725
8337,8187,78,1,18,78967,18,79005,38,6129189,53109
8338,2804,16,1,18,66410,18,66597,187,1702743,31536
8339,2804,16,1,18,66620,18,66848,228,3097639,101806
8340,2804,16,1,18,67099,18,67196,96,2447926,57538
8341,6315,16,1,18,35825,18,35861,36,859478,44014
8342,6315,16,1,18,35864,18,35866,1,0,0
8343,6315,16,1,18,35870,18,35883,12,518307,4377
8344,3036,16,1,18,81770,18,81793,23,1020821,42817
8345,3036,16,1,18,82350,18,82615,264,6199646,88393
8346,3036,16,1,18,82692,18,82888,195,4425526,285808
8347,9486,78,1,18,84102,18,84553,450,14666523,218197
8348,12791,16,1,18,68490,18,68665,175,0,0
8349,12791,16,1,18,68666,18,68672,6,0,0
8350,12791,16,1,18,68673,18,68686,13,0,0
8351,17994,16,1,18,68661,18,68846,184,3637917,115636
8352,17994,16,1,18,68850,18,68859,9,182753,3335
8353,17994,16,1,18,69804,18,69805,1,0,0
8354,7395,78,1,18,79108,18,79197,89,4678926,129184
8355,7395,78,1,18,79206,18,79285,78,879177,16349
8356,7395,78,1,18,79288,18,79636,347,6956124,145162
8357,7395,78,1,18,79644,18,79707,63,3073526,35534
8358,19451,16,1,18,77539,18,78181,642,3858962,114723
8359,19451,16,1,18,78188,18,78241,52,189010,6796
8360,19451,16,1,18,78242,18,78280,38,285981,5250
8361,19451,16,1,18,78281,18,79075,793,3658631,225487
8362,19451,16,1,18,79222,18,79257,34,108515,35485
8363,19451,16,1,18,79260,18,79305,45,191136,11296
8364,760,69,1,18,76635,18,76727,92,0,0
8365,760,69,1,18,77557,18,77609,52,596152,13456
8366,1887,78,1,18,55740,18,55998,256,0,0
8367,1887,78,1,18,56026,18,56435,408,213950,30112
8368,1887,78,1,18,56440,18,57286,845,2124386,109828
8369,1887,78,1,18,57366,18,57437,71,295,860
8370,1887,78,1,18,57538,18,57602,63,4085,1406
8371,15261,16,1,18,84139,18,84224,85,0,0
8372,1887,78,1,18,58520,18,58582,61,0,0
8373,1887,78,1,18,59030,18,59036,6,0,0
8374,1887,78,1,18,60058,18,60066,8,295,954
8375,1887,78,1,18,60067,18,60116,48,0,436
8376,1887,78,1,18,60121,18,60131,9,0,0
8377,23741,78,1,18,61078,18,61079,1,0,0
8378,23741,78,1,18,61080,18,61142,62,0,0
8379,23741,16,1,18,61264,18,61286,21,0,0
8380,23741,16,1,18,61574,18,61578,3,0,0
8381,23741,16,1,18,61844,18,61852,8,0,0
8382,23741,16,1,18,62064,18,62088,23,0,0
8383,23741,16,1,18,62216,18,62229,13,0,0
8384,23741,16,1,18,63184,18,63189,4,0,0
8385,23741,16,1,18,63189,18,63266,77,0,0
8386,23741,16,1,18,63724,18,63745,21,0,0
8387,23741,16,1,18,63779,18,63805,26,0,0
8388,23741,16,1,18,63819,18,63895,76,0,0
8389,23741,16,1,18,63921,18,64059,137,0,0
8390,23741,16,1,18,64112,18,64137,24,0,0
8391,23741,16,1,18,64310,18,64346,36,0,0
8392,23741,16,1,18,64427,18,64468,40,0,0
8393,23741,16,1,18,64690,18,64704,14,0,0
8394,4758,78,1,18,75106,18,75107,1,0,0
8395,23741,16,1,18,65860,18,65885,25,0,0
8396,6276,16,1,18,83906,18,84292,386,3468152,89324
8397,7044,16,1,18,38282,18,38381,98,2831274,38762
8398,7044,16,1,18,75897,18,76514,617,10831576,402247
8399,7044,16,1,18,77144,18,77483,339,4051823,62886
8400,8928,16,1,18,37157,18,37164,7,0,0
8401,8928,16,1,18,47794,18,47825,30,871527,34828
8402,8928,16,1,18,47827,18,47913,85,886757,20913
8403,8928,16,1,18,48349,18,48362,12,490,589
8404,8928,16,1,18,48568,18,48575,6,15591,2412
8405,8928,16,1,18,48686,18,48687,1,0,0
8406,8928,16,1,18,66470,18,66471,1,25182,176
8407,8928,16,1,18,67142,18,67145,3,1629,2332
8408,8928,16,1,18,67263,18,67276,12,12,12
8409,15760,16,1,18,29511,18,29513,2,12,12
8410,4063,16,1,18,86145,18,86162,16,27523,20083
8411,11869,16,1,18,77468,18,77843,375,2147378,61024
8412,11869,16,1,18,79071,18,79101,30,46617,39568
8413,11869,90,1,18,79460,18,79572,112,2142856,56542
8414,11869,90,1,18,66135,18,66146,11,13322,20029
8415,11869,16,1,18,66147,18,66160,12,245589,22127
8416,11869,16,1,18,66191,18,66281,89,363584,37085
8417,11869,16,1,18,69434,18,69519,85,1859055,43639
8418,11869,16,1,18,76651,18,77323,671,4095542,118174
8419,11869,16,1,18,77398,18,77451,52,74671,36953
8420,2496,16,1,18,68309,18,68312,2,0,0
8421,2496,16,1,18,68393,18,68397,4,0,0
8422,2496,16,1,18,68401,18,68405,4,0,0
8423,2496,16,1,18,68407,18,68417,10,0,0
8424,10520,16,1,18,53438,18,53488,50,303895,32154
8425,10520,16,1,18,60271,18,60301,30,714889,54105
8426,10520,16,1,18,60429,18,60444,14,100176,22895
8427,10520,16,1,18,61099,18,61228,128,1238720,102215
8428,10520,79,1,18,47999,18,48009,10,253,651
8429,10520,79,1,18,48013,18,48026,12,0,0
8430,10520,79,1,18,48030,18,48033,3,0,0
8431,10520,16,1,18,48860,18,48943,82,966466,60306
8432,10520,16,1,18,52123,18,52203,79,741930,57256
8433,7044,16,1,18,79863,18,79869,6,238704,50426
8434,7044,16,1,18,81237,18,81240,3,0,0
8435,7044,16,1,18,81242,18,81417,175,1646219,99377
8436,16818,16,1,18,80378,18,80386,8,0,0
8437,16818,16,1,18,69968,18,69994,26,342397,22026
8438,16818,16,1,18,70048,18,70078,29,11409,22558
8439,16818,16,1,18,70110,18,70270,159,141918,171458
8440,16818,16,1,18,76840,18,76855,15,182546,22706
8441,17296,16,1,18,3622,18,3883,261,3697974,151344
8442,17296,16,1,18,34924,18,34984,60,943291,72422
8443,17296,16,1,18,39373,18,39388,15,177435,76702
8444,17296,16,1,18,45144,18,45149,5,216036,29244
8445,17296,84,1,18,45150,18,45436,285,0,0
8446,17296,16,1,18,55218,18,55286,68,405673,74326
8447,2272,16,1,18,68415,18,69211,795,9999274,255656
8448,2272,16,1,18,69253,18,69259,5,0,0
8449,2272,16,1,18,69260,18,69263,2,12,12
8450,2272,16,1,18,69292,18,69301,9,4132,7587
8451,2272,16,1,18,69302,18,69520,218,616311,31423
8452,2272,16,1,18,69564,18,69732,168,151000,35346
8453,2272,16,1,18,69869,18,69971,102,254064,22515
8454,2272,16,1,18,70020,18,70489,469,351167,59999
8455,2272,16,1,18,72032,18,72041,8,0,0
8456,2272,16,1,18,72141,18,72153,12,0,0
8457,7467,16,1,18,82715,18,82722,7,95613,21772
8458,7467,16,1,18,84190,18,84201,11,74027,959
8459,16838,16,1,18,27128,18,27677,549,0,0
8460,16838,16,1,18,27697,18,28086,389,0,0
8461,16838,16,1,18,28390,18,28487,96,0,0
8462,16838,16,1,18,28551,18,29291,740,0,0
8463,16838,16,1,18,29336,18,29344,8,0,0
8464,16838,16,1,18,29357,18,29536,179,0,0
8465,16838,16,1,18,29592,18,29832,240,0,0
8466,16838,16,1,18,30196,18,30198,2,0,0
8467,16838,16,1,18,30563,18,30631,68,0,0
8468,18767,16,1,18,75324,18,75363,39,17704,15735
8469,18767,16,1,18,75652,18,75655,3,41292,5243
8470,18767,16,1,18,75655,18,75678,22,333428,38281
8471,18767,16,1,18,75683,18,76656,972,8451852,296802
8472,18767,16,1,18,76670,18,76832,162,1634114,82290
8473,18767,16,1,18,76834,18,76849,14,0,5701
8474,13084,16,1,18,75233,18,75284,50,324814,67115
8475,7953,78,1,18,69995,18,69996,1,265,478
