,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
16410,11574,10,1,19,41100,19,41178,78,24745,77556
16411,11574,10,1,19,41282,19,41320,37,7026,29095
16412,11574,10,1,19,41348,19,41391,42,14837,34998
16413,11574,10,1,19,41393,19,41423,30,4099,14214
16414,11574,10,1,19,41614,19,41933,319,112831,160772
16415,11574,10,1,19,41948,19,42225,276,119966,205606
16416,11574,10,1,19,42459,19,42668,208,46716,162944
16417,11574,10,1,19,42678,19,42710,32,3794,14686
16418,11574,10,1,19,43307,19,43549,242,113878,166579
16419,11574,10,1,19,43552,19,43624,72,16608,40949
16420,11574,10,1,19,43725,19,43791,66,18406,45875
16421,11574,10,1,19,43856,19,44404,547,101643,329524
16422,11574,10,1,19,44436,19,44682,245,55198,153334
16423,11574,10,1,19,44753,19,44757,3,542,2098
16424,11574,10,1,19,44758,19,44818,60,8701,33675
16425,11574,10,1,19,44833,19,44865,31,24178,21528
16426,11574,10,1,19,44973,19,45038,65,18203,43623
16427,11574,10,1,19,45065,19,45080,14,1626,6294
16428,11574,10,1,19,45080,19,45175,94,27669,56479
16429,11574,10,1,19,45217,19,45312,95,16088,63017
16430,11574,10,1,19,45456,19,45468,11,1737,7325
16431,11574,10,1,19,45546,19,45547,1,0,0
16432,11574,10,1,19,45548,19,45570,22,9451,11017
16433,11574,10,1,19,45608,19,45740,132,33158,70787
16434,11574,10,1,19,45817,19,45934,116,18369,46692
16435,11574,10,1,19,45994,19,46106,111,23332,73755
16436,11574,10,1,19,46141,19,46212,71,16248,42409
16437,11574,10,1,19,46258,19,46291,32,2710,10490
16438,11574,10,1,19,46299,19,46331,31,9016,13493
16439,11574,10,1,19,46346,19,46405,58,6501,25831
16440,11574,10,1,19,46415,19,46449,34,9241,13482
16441,11574,10,1,19,46466,19,46566,99,216265,47673
16442,11574,10,1,19,46735,19,46755,20,0,678
16443,11574,10,1,19,54766,19,54767,1,795,2087
16444,11574,10,1,19,54778,19,54896,117,62059,79588
16445,11574,10,1,19,54901,19,54966,64,12133,46011
16446,11574,10,1,19,55392,19,55402,9,0,0
16447,11574,10,1,19,55505,19,56157,651,4854505,240859
16448,1899,16,1,19,25683,19,25720,37,136224,26608
16449,1899,16,1,19,25774,19,25775,1,96,7474
16450,1899,16,1,19,25827,19,25831,3,739,1240
16451,24923,16,1,19,70944,19,71168,223,1214473,63612
16452,1818,90,1,19,39137,19,39505,368,11554085,225822
16453,1818,90,1,19,40724,19,40755,31,251679,46915
16454,1818,78,1,19,42437,19,42542,104,0,0
16455,1818,78,1,19,42545,19,42611,66,730421,20688
16456,1818,90,1,19,61550,19,61573,23,38759,59858
16457,1818,16,1,19,61574,19,61745,171,1251689,77434
16458,1818,90,1,19,61942,19,61949,7,4948,7877
16459,1818,90,1,19,61949,19,62205,255,1601109,48554
16460,1818,90,1,19,62207,19,63088,881,13529768,387905
16461,1818,78,1,19,63104,19,63235,131,2515755,67475
16462,1818,78,1,19,63237,19,63548,311,3335507,122004
16463,1818,78,1,19,69592,19,69766,173,4711016,231559
16464,1818,83,1,19,69925,19,69981,56,7142,7452
16465,24455,90,1,19,72177,19,72184,7,0,0
16466,24455,90,1,19,72196,19,72238,42,0,0
16467,24455,90,1,19,72293,19,72320,27,0,0
16468,6059,83,1,19,43229,19,43240,11,0,0
16469,6059,83,1,19,43243,19,43248,5,0,0
16470,6059,83,1,19,43285,19,43288,3,37878,12561
16471,14616,40,1,19,70181,19,70189,7,0,0
16472,17583,78,1,19,61553,19,61627,74,1652950,37267
16473,17583,16,1,19,62094,19,62324,230,17927394,60392
16474,19725,91,1,19,81605,19,81607,1,292,1393
16475,19725,91,1,19,81607,19,82370,762,9610421,501844
16476,19725,65,1,19,82374,19,82507,132,3063909,232096
16477,952,16,1,19,41992,19,42013,20,0,0
16478,952,16,1,19,49164,19,50353,1188,8497185,223390
16479,19059,16,1,19,83288,19,84672,1384,17014690,290620
16480,18778,16,1,19,63023,19,63662,639,2693711,216804
16481,18778,16,1,19,63672,19,63791,118,252996,38885
16482,18778,16,1,19,73592,19,73866,273,1146212,101862
16483,4220,16,1,19,74209,19,74381,171,28574,30529
16484,2047,16,1,19,47053,19,47064,10,5926,1070
16485,24444,16,1,19,82043,19,82046,3,263184,2921
16486,24444,16,1,19,82047,19,82486,439,37033014,109664
16487,24444,16,1,19,82489,19,82716,226,3371008,55020
16488,24444,16,1,19,81993,19,82041,48,0,0
16489,5030,10,1,19,65747,19,65767,20,530286,21374
16490,5030,10,1,19,73024,19,73055,31,918345,34624
16491,2281,16,1,19,30517,19,30519,2,14838,8235
16492,2281,16,1,19,30706,19,30729,23,457714,31048
16493,2281,16,1,19,30740,19,30788,47,1024036,19674
16494,2281,16,1,19,30858,19,30886,28,513509,22617
16495,2281,16,1,19,30964,19,30966,1,4269,7786
16496,15325,16,1,19,22817,19,23113,296,2138574,171287
16497,15325,16,1,19,23654,19,23659,5,8352,10650
16498,10216,16,1,19,35549,19,35563,14,0,0
16499,10216,16,1,19,35573,19,35650,77,0,0
16500,11657,83,1,19,32589,19,32590,1,0,0
16501,11657,83,1,19,32595,19,32599,4,0,0
16502,4195,16,1,19,39755,19,39796,40,1322790,63432
16503,12439,81,1,19,2518,19,2544,26,0,0
16504,17297,16,1,19,63223,19,64079,855,12813836,320367
16505,17297,16,1,19,64120,19,64245,125,583130,80804
16506,17297,16,1,19,64275,19,64532,257,1281607,63833
16507,17297,16,1,19,64683,19,64770,86,557203,66441
16508,17297,16,1,19,66783,19,66788,5,30160,6562
16509,17297,16,1,19,68895,19,69026,131,525051,37668
16510,17297,16,1,19,60409,19,60788,378,38956355,146398
16511,17297,16,1,19,60843,19,61051,208,1472336,31414
16512,17297,16,1,19,61087,19,61172,85,261098,43879
16513,17297,16,1,19,61196,19,61267,70,462367,36897
16514,17297,16,1,19,61268,19,61270,2,1113,93
16515,17297,16,1,19,63170,19,63221,51,412947,36728
16516,15086,28,1,19,59844,19,60569,725,50840275,418283
16517,15086,28,1,19,61578,19,61587,9,0,0
16518,15086,28,1,19,61934,19,61935,1,0,0
16519,15086,28,1,19,62051,19,62054,3,0,0
16520,15086,16,1,19,65215,19,65384,169,2733739,47193
16521,15086,16,1,19,81411,19,81452,41,642638,37217
16522,15086,16,1,19,81463,19,81652,188,2180951,36639
16523,4185,16,1,19,82366,19,82411,45,895769,91027
16524,4185,16,1,19,82443,19,82506,62,76932,50030
16525,4185,16,1,19,82525,19,82569,44,6624,11162
16526,4185,16,1,19,82576,19,82591,14,7483,10498
16527,4185,16,1,19,82602,19,82651,48,16769,25983
16528,4185,16,1,19,82730,19,82735,5,8941,9185
16529,4185,16,1,19,82739,19,82762,23,5123,7609
16530,4185,16,1,19,83025,19,83043,17,2111,1526
16531,4185,16,1,19,83044,19,83245,201,183628,25348
16532,24339,10,1,19,34753,19,34966,212,0,0
16533,24339,10,1,19,38087,19,38088,1,0,0
16534,24339,10,1,19,67904,19,67921,17,0,0
16535,24339,10,1,19,67922,19,68021,99,0,0
16536,24339,10,1,19,68098,19,68100,2,0,0
16537,24339,10,1,19,68129,19,69026,897,0,0
16538,24339,10,1,19,69212,19,69217,5,0,0
16539,4514,16,1,19,58924,19,58929,5,0,0
16540,25116,16,1,19,71745,19,71757,11,991874,17804
16541,12328,16,1,19,82311,19,82338,27,45335,15330
16542,12328,16,1,19,83014,19,83020,6,224841,10796
16543,12328,16,1,19,29064,19,29123,58,986197,79744
16544,12328,16,1,19,29161,19,29165,3,1930,2924
16545,12328,16,1,19,29168,19,29169,1,0,0
16546,12328,16,1,19,29185,19,29186,1,0,0
16547,12328,16,1,19,29186,19,29187,1,0,0
16548,12328,16,1,19,29230,19,29252,21,120652,16624
16549,12328,16,1,19,29273,19,29815,542,3613007,124856
16550,12328,16,1,19,29889,19,30026,137,2070341,30569
16551,12328,16,1,19,30097,19,30102,5,0,0
16552,12328,16,1,19,30249,19,30255,5,160017,350
16553,12328,16,1,19,30255,19,30330,74,11493,6827
16554,12328,16,1,19,30347,19,30510,163,542507,23033
16555,12328,16,1,19,30538,19,30769,231,945631,45824
16556,12328,16,1,19,30780,19,30891,110,709290,18588
16557,12328,16,1,19,30897,19,31200,302,1318159,60832
16558,12328,16,1,19,31208,19,31260,52,201032,13420
16559,12328,16,1,19,31314,19,31354,40,7880,12982
16560,12328,16,1,19,31387,19,31457,70,21821,10756
16561,12328,16,1,19,31496,19,31532,36,14565,9013
16562,12328,16,1,19,31609,19,31850,240,46681,43914
16563,12328,16,1,19,32403,19,32406,3,144685,16149
16564,12328,16,1,19,32617,19,32629,12,256534,21369
16565,12328,16,1,19,32658,19,32666,8,299231,14302
16566,12328,16,1,19,33431,19,33436,5,0,0
16567,12328,16,1,19,33442,19,33455,12,8057,7310
16568,12328,16,1,19,33486,19,33535,48,90379,35609
16569,12328,16,1,19,33549,19,33575,25,22462,7549
16570,12328,16,1,19,33576,19,33598,22,27022,9807
16571,12328,16,1,19,33599,19,33651,51,372321,14846
16572,12328,16,1,19,34588,19,34589,1,0,0
16573,21481,57,1,19,75933,19,75948,15,217755,14262
16574,5257,83,1,19,65550,19,65601,51,0,0
16575,5257,83,1,19,65640,19,65672,32,676344,13908
16576,7568,16,1,19,45022,19,45026,4,0,0
16577,490,90,1,19,66683,19,66697,13,140183,5890
16578,17899,16,1,19,76665,19,76756,90,2390866,62932
16579,17899,16,1,19,77210,19,77398,188,1094332,49319
16580,8736,16,1,19,38538,19,38723,184,0,0
16581,6027,90,1,19,47120,19,47740,619,3957703,202046
16582,6027,90,1,19,47120,19,47740,619,0,0
16583,16989,16,1,19,32612,19,32657,44,0,0
16584,16989,16,1,19,43502,19,43581,79,0,0
16585,16989,16,1,19,44318,19,44482,164,0,0
16586,16989,16,1,19,44498,19,44588,89,0,0
16587,16989,16,1,19,44591,19,44606,15,0,0
16588,16989,16,1,19,44651,19,44674,22,0,0
16589,16989,16,1,19,48186,19,48237,51,0,0
16590,16989,16,1,19,48790,19,48852,61,0,0
16591,4676,16,1,19,45077,19,45117,40,0,0
16592,4676,16,1,19,51218,19,51223,5,0,0
16593,4676,16,1,19,51227,19,51249,21,0,0
16594,3890,74,1,19,32936,19,33187,250,0,0
16595,3890,74,1,19,33554,19,33555,1,0,0
16596,7836,44,1,19,56913,19,56931,18,117333,35336
16597,21832,10,1,19,77600,19,77603,3,438,1527
16598,21832,10,1,19,77604,19,77614,10,249443,9537
16599,19476,16,1,19,77040,19,77156,116,966391,145722
16600,19476,16,1,19,77040,19,77156,116,0,0
16601,19476,16,1,19,77220,19,77244,24,278963,25918
16602,19476,16,1,19,77220,19,77245,24,0,0
16603,19030,90,1,19,34419,19,34420,1,8727,13441
16604,11825,16,1,19,45236,19,45275,39,347039,32433
16605,11825,16,1,19,45276,19,45941,664,3884496,217438
16606,18836,16,1,19,40803,19,40906,102,962474,52870
16607,18836,16,1,19,40907,19,40924,17,12193,3665
16608,18836,16,1,19,41030,19,41053,23,1488,12
16609,18836,16,1,19,43481,19,43550,69,761031,65782
16610,18836,16,1,19,43552,19,43701,149,1275005,20617
16611,18836,16,1,19,46116,19,46147,30,0,0
16612,18836,16,1,19,46744,19,46761,16,2817,3612
16613,18836,16,1,19,46761,19,46902,141,665398,28160
16614,15332,10,1,19,57078,19,57122,43,7674,6951
16615,15332,10,1,19,57432,19,57449,16,185618,38403
16616,15332,10,1,19,57574,19,57576,1,1175,3978
16617,15332,10,1,19,57576,19,57579,3,259,0
16618,15332,90,1,19,57775,19,57778,2,0,0
16619,15332,90,1,19,57778,19,57831,52,767704,42793
16620,15332,90,1,19,59283,19,59813,530,28454063,456376
16621,15332,90,1,19,60015,19,60203,187,7857792,152458
16622,15332,90,1,19,60292,19,60301,8,16482,12327
16623,15332,90,1,19,60292,19,60302,8,0,0
16624,15332,90,1,19,60670,19,60810,140,1146696,156493
16625,15332,90,1,19,60893,19,60903,10,61983,9958
16626,15332,90,1,19,61330,19,61344,13,0,0
16627,15332,90,1,19,61556,19,61562,5,4450,6508
16628,15332,90,1,19,63609,19,63634,24,86686,38510
16629,15332,90,1,19,63998,19,64214,215,1732446,186743
16630,15332,90,1,19,64215,19,64388,173,3225723,214029
16631,15332,78,1,19,64978,19,65055,76,0,0
16632,15332,78,1,19,65297,19,65299,1,0,0
16633,15332,78,1,19,65847,19,66019,171,8099922,143624
16634,15332,78,1,19,66060,19,66087,27,1128,933
16635,15332,78,1,19,66103,19,66107,3,0,0
16636,15332,78,1,19,66107,19,66181,73,13197,9125
16637,15332,78,1,19,67025,19,67470,445,3031199,165118
16638,15332,78,1,19,67616,19,67626,9,0,0
16639,15332,78,1,19,68824,19,69284,459,6440052,221016
16640,15332,10,1,19,74463,19,74509,45,570680,36820
16641,15332,10,1,19,74594,19,74610,15,119921,1041
16642,15332,10,1,19,74685,19,74695,10,440,1733
16643,15332,10,1,19,74901,19,74902,1,0,0
16644,15332,10,1,19,74964,19,74969,4,0,0
16645,15332,10,1,19,74969,19,75044,74,80203,33365
16646,15332,10,1,19,78784,19,78883,98,1042805,31099
16647,14712,16,1,19,79783,19,79837,53,0,0
16648,13004,16,1,19,61612,19,61657,45,322408,93974
16649,13004,16,1,19,62680,19,62682,1,17400,23412
16650,13004,16,1,19,62683,19,62907,223,5227038,91904
16651,13004,16,1,19,63565,19,63605,40,538671,103170
16652,13004,16,1,19,63713,19,63716,3,22315,27217
16653,1150,40,1,19,50488,19,50492,4,577241,17651
16654,1150,16,1,19,50839,19,50848,9,51244,13424
16655,1150,16,1,19,50849,19,51055,206,20221,11034
16656,1150,16,1,19,53034,19,53035,1,8113,4604
16657,1150,16,1,19,53064,19,53065,1,1379,12
16658,1150,16,1,19,53163,19,53167,3,1103,3717
16659,13004,16,1,19,72852,19,72881,29,315240,51498
16660,13004,16,1,19,72951,19,73109,157,1110794,81776
16661,13004,16,1,19,73230,19,73630,399,4693379,215161
16662,13004,16,1,19,74579,19,74718,138,1456941,65992
16663,13004,16,1,19,74816,19,75171,354,4913110,212647
16664,13004,16,1,19,75173,19,75176,3,23749,28820
16665,1150,16,1,19,65732,19,65736,4,120579,25780
16666,1150,40,1,19,66937,19,66940,3,151486,7799
16667,1150,16,1,19,65732,19,65736,4,120579,25780
16668,1150,40,1,19,66937,19,66940,3,151486,7799
16669,1150,40,1,19,50488,19,50492,4,577241,17651
16670,1150,16,1,19,50839,19,50848,9,51244,13424
16671,1150,16,1,19,50849,19,51055,206,20221,11034
16672,1150,16,1,19,53034,19,53035,1,8113,4604
16673,1150,16,1,19,53064,19,53065,1,1379,12
16674,1150,16,1,19,53163,19,53167,3,1103,3717
16675,12397,16,1,19,64319,19,64328,8,90365,1204
16676,12397,16,1,19,64450,19,64460,10,566,1207
16677,12397,16,1,19,64460,19,64589,128,2269547,40362
16678,12397,16,1,19,66576,19,66603,27,380686,81631
16679,12397,91,1,19,73739,19,73779,39,403118,56382
16680,16359,16,1,19,73638,19,73656,18,85587,28829
16681,5030,10,1,19,39851,19,39938,86,981656,25887
16682,5030,10,1,19,39939,19,40002,63,863388,25308
16683,3575,16,1,19,80781,19,80901,119,475758,33009
16684,209,76,1,19,43324,19,43332,8,0,0
16685,209,76,1,19,43333,19,43438,105,0,0
16686,24548,10,1,19,58103,19,58131,28,0,0
16687,24548,10,1,19,58139,19,58147,8,0,0
16688,24548,10,1,19,60609,19,60750,141,3079635,127058
16689,24548,10,1,19,60807,19,60817,9,0,0
16690,24548,10,1,19,60936,19,60970,34,35508,3151
16691,24548,10,1,19,62231,19,62565,333,4666782,130539
16692,24548,10,1,19,63082,19,63141,59,581291,15584
16693,24548,10,1,19,63201,19,63355,154,2692789,60453
16694,24548,10,1,19,63437,19,63447,9,109,829
16695,24548,10,1,19,63786,19,63796,9,0,0
16696,24548,10,1,19,63848,19,63896,47,926191,11235
16697,24548,10,1,19,64189,19,64254,65,1148134,14476
16698,24548,10,1,19,64286,19,64336,50,794347,10202
16699,24548,10,1,19,64456,19,64469,12,510021,5420
16700,24548,10,1,19,64469,19,64534,65,1178348,13199
16701,24548,10,1,19,64549,19,64742,193,2511307,54323
16702,24548,10,1,19,64844,19,65032,188,3960366,55839
16703,24548,10,1,19,65085,19,65259,173,2939222,172873
16704,24548,10,1,19,67271,19,67382,110,0,0
16705,24548,10,1,19,67383,19,67393,9,0,0
16706,24548,10,1,19,67494,19,67504,10,0,0
16707,24548,10,1,19,67581,19,67590,9,0,0
16708,24548,10,1,19,67612,19,67621,9,0,0
16709,24548,10,1,19,68168,19,68201,32,0,0
16710,24548,10,1,19,68673,19,68676,3,0,0
16711,22713,16,1,19,57076,19,57102,25,879,1052
16712,22713,16,1,19,77499,19,77500,1,0,0
16713,846,78,1,19,74770,19,75258,488,0,0
16714,19871,16,1,19,44724,19,44737,12,0,0
16715,19871,16,1,19,44740,19,44742,2,0,0
16716,19871,16,1,19,44802,19,45207,405,0,0
16717,16073,40,1,19,64955,19,64964,9,0,0
16718,16073,40,1,19,65100,19,65160,60,1205406,88335
16719,16073,78,1,19,65220,19,65282,61,482250,27297
16720,16073,40,1,19,65340,19,65580,239,3722907,405477
16721,16442,16,1,19,62686,19,62690,3,0,0
16722,16442,16,1,19,72914,19,72928,13,161637,13267
16723,16442,16,1,19,80279,19,80284,4,32724,192
16724,16442,16,1,19,80392,19,80398,5,43252,233
16725,16442,16,1,19,80614,19,80663,49,145835,5884
16726,16442,16,1,19,80904,19,80974,69,283528,10857
16727,16442,16,1,19,80975,19,80982,7,188,300
16728,16442,16,1,19,81119,19,81148,29,48013,5813
16729,16442,16,1,19,81730,19,81741,11,117154,4472
16730,16442,16,1,19,81868,19,81876,8,28560,2802
16731,16442,16,1,19,82026,19,82030,3,967,1880
16732,16442,16,1,19,54784,19,54788,3,12,12
16733,16442,16,1,19,54789,19,54836,46,364787,14186
16734,16829,16,1,19,50279,19,51204,924,0,0
16735,16829,16,1,19,51208,19,51354,145,0,0
16736,9675,16,1,19,20063,19,20702,638,2686710,144343
16737,9675,16,1,19,20721,19,20723,2,24344,4154
16738,9675,16,1,19,20727,19,20799,71,2126570,47696
16739,9675,16,1,19,20803,19,20808,5,228050,4783
16740,9675,16,1,19,60160,19,60174,14,0,0
16741,9675,16,1,19,69575,19,69796,221,1239822,179348
16742,9675,16,1,19,70990,19,70991,1,0,0
16743,9675,16,1,19,70991,19,71604,612,3313119,104363
16744,9675,16,1,19,71620,19,71704,84,132319,25087
16745,9675,16,1,19,73147,19,73395,248,556373,90699
16746,9675,16,1,19,73401,19,73426,25,54980,37448
16747,9675,16,1,19,73441,19,74982,1541,6897782,485363
16748,9675,16,1,19,74991,19,75314,322,1852854,54378
16749,9675,16,1,19,75328,19,75445,116,253695,68498
16750,9675,16,1,19,76011,19,76015,4,23012,28259
16751,13855,90,1,19,1064,19,1116,52,0,0
16752,13855,90,1,19,1243,19,1429,186,6080136,76056
16753,8975,16,1,19,52419,19,52633,214,1673570,120597
16754,17543,90,1,19,68772,19,68897,125,88847,57669
16755,17543,90,1,19,68772,19,68904,131,0,0
16756,10121,78,1,19,46089,19,46161,71,21878,4266
16757,23258,16,1,19,62283,19,62404,120,587495,106633
16758,23258,16,1,19,62514,19,62606,91,22921,18415
16759,23258,16,1,19,63917,19,63926,8,6,6
16760,23258,16,1,19,63927,19,65205,1278,675,2794
16761,23258,16,1,19,65207,19,65369,161,29156,22871
16762,23258,16,1,19,65548,19,65586,38,17666,10172
16763,23258,16,1,19,66096,19,66105,8,12,12
16764,23258,16,1,19,66105,19,66298,192,278923,16299
16765,23258,16,1,19,83705,19,83754,48,298233,66600
16766,23258,16,1,19,83914,19,83991,76,87441,23154
16767,23258,16,1,19,84439,19,84446,7,0,0
16768,23258,16,1,19,84447,19,84815,367,3656674,42729
16769,23258,16,1,19,84843,19,84872,29,4173,1423
16770,23258,16,1,19,84889,19,84951,62,52115,8745
16771,23258,16,1,19,85015,19,85234,219,2365956,36729
16772,23258,16,1,19,85352,19,85668,316,2410727,45402
16773,23258,16,1,19,85720,19,85759,38,16066,9442
16774,23258,16,1,19,86315,19,86316,1,0,0
16775,23258,16,1,19,86333,19,86341,7,4976,3591
16776,23258,16,1,19,66318,19,66452,133,345297,8702
16777,23258,16,1,19,66469,19,66498,29,1088,3041
16778,23258,16,1,19,66500,19,66650,149,1446703,19941
16779,23258,16,1,19,66783,19,66820,36,97619,8505
16780,23258,16,1,19,66916,19,66987,71,631326,15602
16781,23258,16,1,19,67168,19,67249,81,816306,16032
16782,23258,16,1,19,67426,19,67513,87,1036669,17399
16783,23258,16,1,19,68159,19,68185,25,0,0
16784,23258,16,1,19,68453,19,68486,32,808584,14600
16785,23258,16,1,19,68533,19,68773,240,1410854,20015
16786,23258,16,1,19,68997,19,69002,4,24,24
16787,23258,16,1,19,70871,19,70876,4,12,12
16788,23258,16,1,19,70878,19,70883,5,12,12
16789,23258,16,1,19,70894,19,70898,4,12,12
16790,23258,16,1,19,74124,19,74130,6,49969,4435
16791,23258,16,1,19,74476,19,74490,13,160573,18612
16792,23258,16,1,19,76260,19,76305,44,214357,62756
16793,20976,16,1,19,61328,19,61333,5,12207,6419
16794,20976,16,1,19,61335,19,61349,14,181847,15767
16795,12532,16,1,19,68601,19,68612,11,20499,15324
16796,12532,16,1,19,68618,19,70458,1839,39932442,882386
16797,630,90,1,19,48792,19,49520,727,0,0
16798,630,78,1,19,49702,19,49703,1,0,0
16799,630,78,1,19,49703,19,49985,281,0,0
16800,630,78,1,19,49989,19,50025,35,0,0
16801,630,84,1,19,73741,19,73743,2,0,0
16802,630,78,1,19,81642,19,81692,50,0,0
16803,630,78,1,19,81768,19,81802,34,0,0
16804,630,78,1,19,81861,19,81911,50,0,0
16805,630,78,1,19,82132,19,82144,12,0,0
16806,630,78,1,19,82368,19,82371,3,0,0
16807,630,78,1,19,82692,19,82705,12,0,0
16808,22843,16,1,19,64020,19,64159,138,1175800,141975
16809,22843,16,1,19,64880,19,64889,9,77233,12175
16810,372,16,1,19,34659,19,34700,41,795216,81479
16811,372,16,1,19,34705,19,34815,109,77293,24636
16812,372,16,1,19,35086,19,35433,346,558084,164731
16813,372,16,1,19,35701,19,35711,10,10760,3853
16814,372,16,1,19,35820,19,35827,7,1273,1482
16815,372,16,1,19,35831,19,36207,375,109071,82580
16816,372,16,1,19,36213,19,36332,118,7352,8545
16817,372,16,1,19,36465,19,36516,50,25177,36048
16818,372,16,1,19,50751,19,51196,444,3743748,89538
16819,372,16,1,19,51262,19,51849,586,11740335,463579
16820,372,16,1,19,51908,19,51965,57,1366016,27374
16821,372,78,1,19,51968,19,52468,500,11312508,277781
16822,8408,77,1,19,72322,19,72324,2,0,0
16823,1123,16,1,19,61457,19,62074,616,3214311,188387
16824,1123,16,1,19,67727,19,68111,384,785605,106168
16825,6547,16,1,19,80031,19,80053,21,419,2749
16826,6547,16,1,19,80076,19,80119,43,6014,12816
16827,6547,16,1,19,80122,19,80153,31,7591,13365
16828,6547,16,1,19,80155,19,80169,14,2320,4098
16829,6547,16,1,19,80171,19,80225,54,4801,9779
16830,6547,16,1,19,80446,19,80475,29,83964,63079
16831,4431,78,1,19,69155,19,69378,223,0,0
16832,4431,78,1,19,73733,19,74073,339,0,0
16833,4431,78,1,19,74077,19,74267,189,0,0
16834,4431,78,1,19,74299,19,74551,252,0,0
16835,4431,78,1,19,76493,19,76741,248,0,0
16836,4431,16,1,19,79661,19,81271,1610,0,0
16837,4431,16,1,19,81272,19,81532,260,0,0
16838,4431,16,1,19,81798,19,81806,8,0,0
16839,4431,16,1,19,81808,19,82031,222,0,0
16840,4431,78,1,19,82903,19,82993,89,0,0
16841,4431,16,1,19,83461,19,83463,2,0,0
16842,4431,16,1,19,83464,19,83527,62,0,0
16843,4431,16,1,19,83563,19,83824,260,0,0
16844,4431,16,1,19,84067,19,84998,931,0,0
