,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
4258,3581,16,1,20,47061,20,47967,906,2181702,339461
4259,3929,16,1,20,35660,20,35816,156,939520,36212
4260,15233,16,1,20,35312,20,35321,9,6654,2447
4261,19230,16,1,20,38321,20,38327,6,0,0
4262,17147,16,1,20,20418,20,20423,5,15237,17698
4263,17147,16,1,20,20427,20,20437,10,9382,7643
4264,11101,16,1,20,31557,20,31583,26,204097,67277
4265,11101,16,1,20,46159,20,46251,91,888541,75113
4266,11101,16,1,20,46159,20,46251,91,0,0
4267,11101,16,1,20,46265,20,46347,82,1180848,19104
4268,11101,16,1,20,46349,20,46719,369,7115183,139222
4269,11101,20,1,20,46726,20,46767,40,3178669,29854
4270,11101,16,1,20,46767,20,46774,7,299523,20154
4271,11101,20,1,20,46774,20,46935,160,9316074,73132
4272,7008,16,1,20,37502,20,37563,61,647584,60595
4273,16423,16,1,20,26155,20,26211,55,592101,113116
4274,16423,16,1,20,43964,20,43993,29,446045,89716
4275,16423,88,1,20,20658,20,20684,25,0,0
4276,16423,16,1,20,20762,20,20794,32,104201,456
4277,16423,16,1,20,20855,20,21154,299,2663334,73163
4278,16423,16,1,20,21182,20,22139,957,5307707,225753
4279,12228,74,1,20,48174,20,48259,84,3603478,148086
4280,22068,16,1,20,43638,20,43663,24,62419,15217
4281,14309,1,1,20,29222,20,29332,109,5902754,140626
4282,8775,16,1,20,48130,20,48173,43,50753,111604
4283,8775,16,1,20,48189,20,48194,5,10150,28265
4284,8775,16,1,20,48353,20,48482,128,2111986,87165
4285,13452,69,1,20,45882,20,45936,53,2933005,37488
4286,12208,16,1,20,46625,20,46640,14,9679,6310
4287,12208,16,1,20,46685,20,46814,128,1858447,69080
4288,12208,16,1,20,46993,20,47122,128,1587990,57035
4289,12208,16,1,20,47291,20,47353,62,39503,5300
4290,12208,16,1,20,69999,20,70498,498,7143843,93480
4291,12208,16,1,20,70705,20,70992,287,3776473,105812
4292,12208,16,1,20,71535,20,71559,23,318873,21347
4293,12208,16,1,20,71559,20,71738,178,1493244,63957
4294,13452,16,1,20,51404,20,51458,53,1328458,58153
4295,13452,16,1,20,51470,20,51473,3,4282,1630
4296,13452,16,1,20,51639,20,51903,263,2275826,98225
4297,13452,16,1,20,52022,20,52049,27,360075,22487
4298,13452,16,1,20,52061,20,52093,31,477468,28792
4299,13452,16,1,20,52139,20,52395,255,3115965,164792
4300,13452,16,1,20,52499,20,52539,40,647714,23996
4301,13452,69,1,20,52545,20,52552,7,92520,12943
4302,13452,16,1,20,52556,20,52609,52,800255,44369
4303,13452,69,1,20,52611,20,52895,283,12174022,175901
4304,13452,69,1,20,69511,20,69574,62,1405854,25647
4305,13452,69,1,20,69716,20,69781,65,277,2094
4306,13452,69,1,20,69818,20,69822,3,0,0
4307,13452,69,1,20,69832,20,69836,4,168,1455
4308,13452,69,1,20,69896,20,69899,2,168,995
4309,13452,69,1,20,70080,20,70092,12,6644,2426
4310,13452,69,1,20,70136,20,70159,23,16147,11841
4311,13452,16,1,20,70175,20,70177,2,21708,8513
4312,13452,69,1,20,70180,20,70211,30,288,1971
4313,13452,69,1,20,70254,20,70314,60,277,1839
4314,696,16,1,20,51007,20,51072,64,0,0
4315,696,16,1,20,51128,20,51131,3,0,0
4316,696,16,1,20,51177,20,51315,137,0,0
4317,696,16,1,20,52182,20,52185,2,0,0
4318,696,16,1,20,52641,20,52651,9,0,0
4319,696,16,1,20,53610,20,53613,3,0,0
4320,696,16,1,20,63596,20,63624,27,0,0
4321,696,16,1,20,64249,20,64251,1,0,0
4322,696,16,1,20,64491,20,64496,5,0,0
4323,696,16,1,20,66800,20,66806,6,0,0
4324,696,16,1,20,66822,20,67452,630,0,0
4325,696,16,1,20,67558,20,68356,798,0,0
4326,696,16,1,20,68608,20,68610,2,0,0
4327,696,16,1,20,68678,20,68869,190,0,0
4328,696,16,1,20,68876,20,68962,85,0,0
4329,696,16,1,20,68988,20,69144,156,0,0
4330,696,16,1,20,69352,20,70204,851,0,0
4331,696,16,1,20,70317,20,71628,1310,0,0
4332,14772,16,1,20,62662,20,62715,53,0,0
4333,14772,16,1,20,62718,20,62753,35,0,0
4334,14772,16,1,20,62990,20,63043,53,0,0
4335,14772,16,1,20,63194,20,63261,66,0,0
4336,14772,16,1,20,63307,20,63356,49,0,0
4337,14772,16,1,20,63551,20,63561,9,0,0
4338,14772,16,1,20,63821,20,63932,110,0,0
4339,14772,16,1,20,65517,20,65671,154,0,0
4340,14772,16,1,20,67051,20,67083,31,0,0
4341,14772,16,1,20,67088,20,67269,180,0,0
4342,14772,16,1,20,67270,20,67374,103,0,0
4343,14772,16,1,20,67963,20,68685,721,0,0
4344,14772,16,1,20,69085,20,69511,425,0,0
4345,20194,57,1,20,37124,20,37140,16,0,0
4346,18999,90,1,20,60422,20,60646,224,2638638,135414
4347,8793,16,1,20,26644,20,26989,344,6371193,92588
4348,3220,16,1,20,36512,20,36513,1,0,0
4349,6424,16,1,20,64406,20,64571,165,1519620,160386
4350,6424,16,1,20,78887,20,78895,8,36283,22504
4351,6424,16,1,20,78896,20,78912,16,312267,25003
4352,6424,16,1,20,79431,20,79466,34,523484,107595
4353,13071,90,1,20,34386,20,34495,109,2052141,142642
4354,13071,90,1,20,34718,20,34773,55,0,0
4355,13071,90,1,20,34786,20,34791,5,432,2164
4356,13071,90,1,20,35027,20,35519,491,0,0
4357,13071,90,1,20,35552,20,35558,6,0,0
4358,13071,90,1,20,35816,20,36126,310,0,0
4359,13071,90,1,20,36179,20,36184,4,0,0
4360,13071,90,1,20,37635,20,37637,1,0,0
4361,13071,90,1,20,37640,20,37646,5,0,0
4362,13071,90,1,20,37771,20,37775,4,0,0
4363,14712,16,1,20,27425,20,27710,285,0,0
4364,14712,16,1,20,28742,20,28786,44,0,0
4365,14712,16,1,20,28788,20,28802,14,0,0
4366,14712,16,1,20,28807,20,28822,14,0,0
4367,14712,16,1,20,28830,20,28846,16,0,0
4368,14712,16,1,20,28849,20,28879,30,0,0
4369,14712,16,1,20,28881,20,28895,14,0,0
4370,14712,16,1,20,28897,20,28912,14,0,0
4371,14712,16,1,20,28964,20,28971,7,0,0
4372,14712,16,1,20,31150,20,31153,3,0,0
4373,15436,78,1,20,36812,20,36860,47,0,0
4374,15436,78,1,20,37130,20,37135,5,0,0
4375,15436,78,1,20,37137,20,37147,10,0,0
4376,15436,78,1,20,37177,20,37184,7,0,0
4377,15436,78,1,20,37336,20,37355,19,0,0
4378,15436,78,1,20,37378,20,37385,7,0,0
4379,15436,78,1,20,37694,20,37795,101,0,0
4380,15436,78,1,20,37922,20,37961,39,0,0
4381,15436,78,1,20,38212,20,38214,2,0,0
4382,15436,78,1,20,38433,20,38677,244,0,0
4383,22470,90,1,20,6454,20,6575,120,1645297,73829
4384,22470,90,1,20,6579,20,7043,464,6064892,141631
4385,22470,90,1,20,7046,20,9269,2222,20104839,431008
4386,22470,90,1,20,9318,20,9323,5,0,0
4387,22470,90,1,20,9326,20,9949,623,12334313,271758
4388,22470,16,1,20,31045,20,31130,85,971341,96253
4389,22470,16,1,20,31132,20,31146,14,51661,2758
4390,22470,16,1,20,32613,20,32702,89,689611,81576
4391,22470,16,1,20,32723,20,32726,3,12,12
4392,22470,16,1,20,32756,20,32762,6,4768,4084
4393,22470,78,1,19,86202,20,1551,1748,23391378,371903
4394,22470,78,1,20,1553,20,2082,529,1452761,141119
4395,22470,78,1,20,2092,20,2144,51,12765,9838
4396,22470,78,1,20,2156,20,2201,44,1268834,26565
4397,946,10,1,20,64755,20,65194,439,0,0
4398,946,10,1,20,65195,20,65284,88,2826445,78043
4399,994,16,0,20,67964,20,67979,14,70627,13862
4400,994,16,0,20,68806,20,68808,2,0,0
4401,994,16,0,20,68808,20,69944,1135,61255799,273391
4402,994,16,0,20,69945,20,70613,668,29375150,161701
4403,994,16,0,20,70614,20,70679,64,2210561,21604
4404,994,16,0,20,73428,20,73436,8,14565,14213
4405,994,16,0,20,74134,20,74192,57,1193523,18900
4406,994,16,0,20,76937,20,77153,216,19690206,87864
4407,994,16,0,20,77156,20,78070,914,36088521,214949
4408,994,16,0,20,78072,20,78135,63,24729,19469
4409,994,16,0,20,78222,20,78235,12,4308,4140
4410,994,16,0,20,78235,20,78510,275,15098022,87324
4411,994,16,0,20,78512,20,79919,1407,71560223,217047
4412,994,16,0,20,79920,20,80098,177,2928807,29154
4413,994,16,0,20,59652,20,60425,772,31949781,170539
4414,2876,16,1,20,72316,20,72577,260,6242859,55802
4415,2876,75,1,20,72585,20,73061,475,36174629,154504
4416,9380,90,1,20,57453,20,57599,146,0,0
4417,19027,55,1,20,80293,20,80380,87,295620,19068
4418,7051,16,1,20,54778,20,54808,30,714020,149131
4419,7051,16,1,20,55633,20,55727,93,262859,111356
4420,7051,16,1,20,55742,20,55840,98,306928,62757
4421,7051,16,1,20,55841,20,55844,3,12,12
4422,7051,16,1,20,56722,20,56724,2,9749,6491
4423,7051,16,1,20,56784,20,56787,3,5489,20584
4424,8990,16,1,20,66784,20,67012,228,4930803,110507
4425,8990,16,1,20,68021,20,68249,227,7347077,80423
4426,8990,16,1,20,68312,20,68315,3,8819,5032
4427,6591,78,1,20,58349,20,58457,108,5476997,97355
4428,14351,16,1,20,38241,20,38287,46,238535,75847
4429,8885,78,1,20,71003,20,71163,160,5774422,239665
4430,8885,78,1,20,71184,20,71266,82,1486107,77922
4431,8885,78,1,20,71273,20,71278,5,4184,7730
4432,8885,78,1,20,72303,20,72304,1,0,0
4433,8885,16,1,20,72516,20,72605,88,1980457,38774
4434,8885,16,1,20,72613,20,72664,50,1174319,13390
4435,8885,16,1,20,72668,20,72761,92,2185378,23154
4436,8885,16,1,20,72860,20,72874,14,42,42
4437,8885,16,1,20,73550,20,73652,101,6,6
4438,8885,16,1,20,73652,20,73877,224,90,90
4439,8885,16,1,20,73913,20,73924,10,15609,8425
4440,8885,16,1,20,74682,20,74688,5,15004,6633
4441,10569,57,1,20,56422,20,56521,99,0,0
4442,10569,57,1,20,56651,20,56687,36,0,0
4443,11699,16,1,20,70569,20,70587,18,324078,23269
4444,18312,16,1,20,72356,20,73153,796,6695346,174564
4445,18312,16,1,20,73196,20,73197,1,0,0
4446,18312,16,1,20,73236,20,73854,617,1941441,106184
4447,18312,16,1,20,73932,20,74598,666,1891451,136967
4448,18312,16,1,20,74605,20,74872,267,499891,50971
4449,18312,16,1,20,79391,20,79986,594,6481515,89827
4450,17139,16,1,20,62104,20,62161,57,230022,22077
4451,17139,16,1,20,63927,20,63987,59,262695,15450
4452,17139,16,1,20,63990,20,63994,4,241846,2814
4453,18312,16,1,20,31700,20,31988,288,2247980,93366
4454,18312,16,1,20,58529,20,58598,69,911036,64789
4455,8688,16,1,20,75192,20,75216,24,51080,27593
4456,15910,16,1,20,74939,20,75320,380,7108978,116890
4457,15910,16,1,20,75377,20,75384,7,0,0
4458,15910,16,1,20,75441,20,75958,516,11449996,247480
4459,15910,16,1,20,75991,20,75996,4,0,0
4460,15910,16,1,20,76185,20,76191,6,13236,7333
4461,9710,16,1,20,68130,20,68247,116,1965614,51867
4462,9710,16,1,20,68255,20,68275,20,37109,5284
4463,9710,16,1,20,68290,20,68463,173,1915508,120106
4464,9710,16,1,20,68471,20,68529,58,585308,22024
4465,9710,16,1,20,68549,20,68611,61,965725,21384
4466,16438,57,1,20,45357,20,45362,5,0,0
4467,19621,16,1,20,2626,20,2648,21,541475,82463
4468,19621,16,1,20,2651,20,3316,665,3972380,182195
4469,19621,16,1,20,3342,20,5993,2650,16676627,678440
4470,7748,16,1,20,45964,20,46165,200,3722260,316373
4471,7748,16,1,20,46193,20,46198,4,15299,25315
4472,7748,16,1,20,32111,20,32123,12,66785,34253
4473,7748,16,1,20,33520,20,33591,71,1364227,133377
4474,7748,16,1,20,34425,20,34433,7,15130,21930
4475,7748,16,1,20,34569,20,34579,9,0,12
4476,7748,16,1,20,34659,20,34670,10,6459,15031
4477,7748,16,1,20,34996,20,35000,4,0,0
4478,7748,16,1,20,38739,20,38748,9,236882,21780
4479,7748,16,1,20,41134,20,41150,16,111878,56708
4480,7748,16,1,20,41662,20,42218,556,13583,18117
4481,7748,16,1,20,43064,20,43066,2,2026,4897
4482,17231,16,1,20,38373,20,38558,184,3729997,47310
4483,7620,16,1,20,24757,20,24826,68,1125014,78170
4484,11719,16,1,20,61642,20,61647,4,19191,7235
4485,11719,16,1,20,61647,20,61777,129,1144882,55876
4486,15432,16,1,20,150,20,217,67,1021233,27438
4487,15432,16,1,20,387,20,673,285,6614093,228320
4488,15432,16,1,20,805,20,1019,213,3674372,49163
4489,15432,16,1,20,1360,20,1369,8,12,12
4490,15432,16,1,20,1666,20,1676,10,12,12
4491,15432,16,1,20,1716,20,2464,747,21104034,393163
4492,15432,16,1,20,20009,20,20024,15,216271,565
4493,15432,16,1,20,26517,20,26558,40,275434,39220
4494,15432,16,1,20,26624,20,27613,988,27347247,277253
4495,15432,16,1,20,27615,20,27641,26,165233,83860
4496,8163,16,1,20,30688,20,30702,14,1974,1009
4497,8163,16,1,20,34669,20,34677,8,561,394
4498,8163,16,1,20,35026,20,35032,6,12,12
4499,8163,16,1,20,39069,20,39084,14,21832,6161
4500,22315,16,1,20,164,20,299,135,1901599,167797
4501,22315,16,1,20,310,20,411,101,749999,34806
4502,22315,16,1,20,2822,20,3042,220,868401,60547
4503,11540,16,1,20,39652,20,39693,41,667383,56833
4504,17866,16,1,20,36185,20,36215,29,231483,311285
4505,17866,16,1,20,36229,20,36482,253,1891875,210709
4506,17866,16,1,20,36530,20,36613,82,762995,78976
4507,17866,16,1,20,36663,20,36838,175,368474,42824
4508,17866,16,1,20,36843,20,36931,88,977609,44301
4509,17866,16,1,20,37087,20,37092,5,0,0
4510,17866,16,1,20,37295,20,37297,2,0,0
4511,17866,16,1,20,37298,20,37309,11,0,0
4512,25001,16,1,20,53281,20,53434,152,1099384,88816
4513,25001,16,1,20,53437,20,53469,32,1216,5837
4514,25001,16,1,20,53471,20,53538,66,227168,26233
4515,25001,16,1,20,53589,20,53593,4,9004,8629
4516,25001,16,1,20,54929,20,55334,405,35897394,204648
4517,25001,16,1,20,55346,20,55405,58,17409,29620
4518,25001,16,1,20,55409,20,55482,73,5582,18194
4519,25001,16,1,20,55484,20,55514,29,5658,14215
4520,25001,16,1,20,55658,20,55667,8,1221,3698
4521,25001,16,1,20,55667,20,55728,60,7785,22847
4522,25001,16,1,20,55730,20,55760,29,1597,6575
4523,25001,16,1,20,55763,20,55856,92,3431,12173
4524,25001,16,1,20,55863,20,55895,32,2770,9781
4525,25001,16,1,20,55920,20,56299,379,57110,153841
4526,25001,16,1,20,56302,20,56465,162,286447,68930
4527,14111,16,1,20,40989,20,41035,45,0,0
4528,14111,16,1,20,41058,20,41243,185,0,0
4529,14111,16,1,20,41245,20,41278,32,0,0
4530,14111,16,1,20,41385,20,41398,13,0,0
4531,14111,16,1,20,41487,20,41520,32,0,0
4532,14111,16,1,20,41592,20,41926,333,0,0
4533,14111,16,1,20,43615,20,43617,1,0,0
4534,14111,16,1,20,43617,20,44334,717,0,0
4535,14111,16,1,20,50467,20,50549,82,0,0
4536,14111,16,1,20,50857,20,50860,3,0,0
4537,14111,16,1,20,50861,20,51073,212,0,0
4538,14111,16,1,20,51182,20,51737,555,0,0
4539,14111,16,1,20,51740,20,51773,32,0,0
4540,14111,16,1,20,51792,20,51805,12,0,0
4541,14111,16,1,20,51839,20,51852,13,0,0
4542,14111,16,1,20,52016,20,52049,32,0,0
4543,14111,16,1,20,52446,20,52479,32,0,0
4544,14111,16,1,20,52685,20,52695,9,0,0
4545,14111,16,1,20,53281,20,53313,32,0,0
4546,14111,16,1,20,54492,20,54502,9,0,0
4547,14111,16,1,20,54859,20,54892,32,0,0
4548,14111,16,1,20,55431,20,55464,32,0,0
4549,16572,78,1,20,25362,20,25399,37,193855,35002
4550,21186,78,1,20,18324,20,18358,33,125719,14243
4551,14765,16,1,20,25384,20,25411,27,85433,15204
4552,12743,16,1,20,19290,20,19292,2,0,0
4553,12743,16,1,20,21914,20,21918,4,554350,4347
4554,19419,78,1,20,41023,20,41105,82,789521,42876
4555,19419,78,1,20,41149,20,41194,45,158466,19147
4556,19419,78,1,20,41195,20,41449,253,1395694,41407
4557,19419,78,1,20,41491,20,41500,9,468,1551
4558,6148,16,1,20,30320,20,31132,811,5046519,171510
4559,6148,16,1,20,31135,20,31429,294,42757,30042
4560,25361,78,1,20,41608,20,41692,84,5762,6434
4561,25361,78,1,20,41765,20,41805,39,1590,1504
4562,3852,10,1,20,33416,20,33762,346,10991355,204229
4563,3852,10,1,20,37430,20,37477,46,1297515,29101
4564,3852,10,1,20,37509,20,38151,642,11028694,226096
4565,3852,10,1,20,51082,20,51117,34,1401268,39062
4566,3852,10,1,20,51146,20,51147,1,541,2257
4567,3852,10,1,20,51147,20,51153,5,3601,4090
4568,20883,78,1,20,27420,20,27513,93,0,0
4569,10360,16,1,20,49646,20,49712,66,1435897,36662
4570,10360,16,1,20,49863,20,49889,26,22952,7882
4571,10360,16,1,20,40227,20,40244,17,1392798,44505
4572,10360,16,1,20,47471,20,47555,84,2030385,140509
4573,10360,16,1,20,47857,20,48406,548,7579845,170180
4574,6586,16,1,20,41401,20,41407,6,273099,48329
4575,6586,16,1,20,41410,20,41462,51,586792,113827
4576,15264,16,1,20,55999,20,56021,21,859418,45711
4577,15264,16,1,20,56028,20,56303,275,4075025,107834
4578,15264,16,1,20,56304,20,57765,1461,16853224,395465
4579,15264,16,1,20,62873,20,63180,306,1244371,90753
4580,15264,16,1,20,63187,20,63202,15,19125,13332
4581,15264,16,1,20,64100,20,64112,12,68241,19282
4582,7153,16,1,20,25110,20,25216,105,1659202,77062
4583,7153,16,1,20,25308,20,25447,139,2540664,18237
4584,7153,16,1,20,25525,20,25570,45,435547,14611
4585,20123,16,1,20,45406,20,45470,64,1056695,158014
4586,20123,16,1,20,45489,20,45553,64,402333,66376
4587,20123,16,1,20,45719,20,45911,191,108743,30068
4588,20123,16,1,20,48812,20,48817,4,12,12
4589,20123,16,1,20,49304,20,49308,4,7858,12771
4590,20123,16,1,20,62437,20,62595,157,1788723,119697
4591,20123,16,1,20,62625,20,62732,107,914625,103707
4592,6754,78,1,20,112,20,675,563,8922866,191171
4593,6754,78,1,20,677,20,681,4,346,683
4594,6754,90,1,20,786,20,936,149,2442874,118816
4595,6754,78,1,20,18734,20,18862,128,2708579,72161
4596,1329,16,1,20,51920,20,51947,26,910708,109517
4597,1329,79,1,20,51948,20,52072,123,0,0
4598,1329,79,1,20,52076,20,52092,16,132276,17026
4599,1329,79,1,20,52117,20,52121,4,4440,1496
4600,1329,79,1,20,52161,20,52164,3,1295,1805
4601,10107,16,1,20,14866,20,14897,30,1030519,58126
4602,10107,16,1,20,15007,20,15011,4,9138707,13284
4603,20180,16,1,20,52509,20,52580,71,1141667,50128
4604,22915,78,1,20,40517,20,40568,51,1333060,47806
4605,22915,78,1,20,40616,20,40620,4,332,930
4606,22915,78,1,20,42064,20,42094,29,214311,12813
4607,22915,78,1,20,42157,20,42205,47,807265,24437
4608,22915,78,1,20,42812,20,42813,1,0,0
4609,22915,78,1,20,42864,20,42868,4,0,1697
4610,15226,78,1,20,44079,20,44144,64,2053574,59618
4611,17930,16,1,20,1128,20,1132,3,0,0
4612,17930,16,1,20,2935,20,2937,1,0,0
4613,17930,16,1,20,5481,20,5501,19,12,12
4614,17930,16,1,20,11964,20,11970,5,0,0
4615,17930,16,1,20,28219,20,28801,581,36,36
4616,6312,16,1,20,45548,20,45640,91,656706,110370
4617,16871,16,1,19,86131,20,5,273,1725782,78984
4618,16871,16,1,20,7,20,9,2,4529,6591
4619,16871,16,1,20,33,20,54,21,1812091,21697
4620,16871,16,1,20,70,20,80,10,524850,7523
4621,16871,16,1,20,101,20,148,47,675818,16152
4622,16871,16,1,20,157,20,176,19,10140,9910
4623,16871,16,1,20,211,20,217,6,5076,6846
4624,16871,16,1,20,244,20,318,74,646734,22437
4625,16871,16,1,20,626,20,728,101,578282,22939
4626,16871,16,1,20,747,20,870,123,234015,23194
4627,16871,16,1,20,894,20,965,71,883069,29649
4628,13247,16,1,20,69140,20,69189,48,360381,28559
4629,13247,16,1,20,69189,20,69222,32,547634,22302
4630,13247,16,1,20,69227,20,69246,19,14838,6342
4631,10251,16,1,20,19842,20,20244,401,2700804,104098
4632,2758,16,1,20,66760,20,66771,11,2492,1392
4633,2758,16,1,20,66771,20,67003,231,12042229,107342
4634,7035,78,1,20,73594,20,73733,138,1313212,52390
4635,23653,16,1,20,75729,20,75730,1,0,0
4636,23308,16,1,20,57960,20,57963,3,1462529,245355
4637,15353,10,1,20,36585,20,36661,75,1062053,84779
4638,15353,10,1,20,54143,20,54234,91,1673124,68027
4639,15353,10,1,20,58846,20,58884,38,344504,54562
4640,15353,10,1,20,62987,20,63324,336,9227319,198207
4641,17649,16,1,20,52880,20,52884,4,266506,1470
4642,17649,16,1,20,52889,20,52944,54,27447,17630
4643,24537,78,1,20,30654,20,30686,32,0,0
4644,24537,16,1,20,30693,20,30820,127,0,0
4645,24537,16,1,20,30855,20,30890,35,0,0
4646,24537,16,1,20,30929,20,31006,77,0,0
4647,24537,16,1,20,31025,20,31117,92,0,0
4648,24537,16,1,20,31172,20,31203,31,0,0
4649,24537,16,1,20,32240,20,32276,36,0,0
4650,24537,16,1,20,32293,20,32393,99,0,0
4651,24537,16,1,20,44028,20,44035,7,0,0
4652,14420,16,1,20,36096,20,36544,447,1935407,505118
4653,14420,16,1,20,57312,20,57389,77,1396979,151472
4654,20485,16,1,20,49379,20,49682,303,1744512,172438
4655,20485,16,1,20,49685,20,49876,190,1775785,39537
4656,9476,16,1,20,29917,20,29935,18,114702,63645
4657,9476,16,1,20,30114,20,30121,7,53943,64845
4658,16417,90,1,20,34985,20,35054,69,964906,48297
4659,20576,16,1,20,29250,20,29253,3,0,0
4660,20576,16,1,20,29585,20,29595,9,0,0
4661,20576,16,1,20,33549,20,33551,2,6029,3314
4662,20576,16,1,20,35955,20,35966,11,168,160
4663,4754,16,1,20,52456,20,52558,101,0,0
4664,4754,16,1,20,55635,20,55696,61,0,0
4665,4754,16,1,20,56777,20,56788,10,0,0
4666,4754,16,1,20,58433,20,58438,4,0,0
4667,24435,16,1,20,41533,20,41605,72,64436,24011
4668,19038,16,1,20,38417,20,38433,16,133610,56246
4669,19038,16,1,20,38750,20,38860,110,864124,74399
4670,19038,16,1,20,38896,20,39729,833,8292563,325385
4671,19038,16,1,20,39744,20,39953,209,1996030,163553
4672,19038,16,1,20,39968,20,40619,651,3248124,262533
4673,7843,52,1,20,51996,20,52037,41,0,0
4674,11029,78,1,20,24761,20,24956,194,3893523,163035
4675,14547,16,1,20,29416,20,29655,239,3323567,59389
4676,14547,16,1,20,29719,20,29730,11,251854,22224
4677,22849,16,1,20,29539,20,29575,36,1592751,41302
4678,11559,16,1,20,37831,20,38486,655,0,0
4679,11559,16,1,20,38682,20,38696,13,0,0
4680,11559,16,1,20,38728,20,38752,23,0,0
4681,3033,16,1,20,50067,20,50117,50,1521443,47577
4682,3033,16,1,20,50356,20,50371,14,388811,19566
4683,3033,16,1,20,50475,20,50492,17,0,3539
4684,3033,78,1,20,54437,20,54600,162,5859714,196889
4685,3033,78,1,20,58882,20,58888,5,0,0
4686,3033,78,1,20,59060,20,59065,5,396,1156
4687,13323,16,1,20,20839,20,21209,369,3578182,106700
4688,14772,16,1,20,35888,20,36157,268,0,0
4689,14772,16,1,20,43081,20,43222,140,0,0
4690,470,16,1,20,30519,20,30548,28,12012,182675
4691,470,16,1,20,33344,20,33351,6,5442,42850
4692,470,16,1,20,33361,20,33393,32,2104,218822
4693,15971,79,1,20,25935,20,25960,25,0,0
4694,15971,16,1,20,30002,20,30601,598,29077172,198079
4695,15971,79,1,20,30604,20,30618,14,85849,16543
4696,15971,16,1,20,42181,20,42239,58,43815,15208
4697,17648,78,1,20,56580,20,56799,218,2518998,49411
4698,17648,16,1,20,56801,20,57076,275,1090621,88531
4699,17648,16,1,20,57096,20,57175,79,648394,24967
4700,9836,16,1,20,13597,20,13607,10,37603,20251
4701,9836,16,1,20,13616,20,13620,4,630741,11300
4702,9884,16,1,20,46031,20,46043,12,0,0
4703,9884,16,1,20,46046,20,46078,32,0,0
4704,16558,16,1,20,25586,20,25749,163,1627028,122976
4705,16558,16,1,20,25799,20,25830,31,13906,22557
4706,3383,16,1,20,27380,20,27438,58,1274825,103852
4707,3383,16,1,20,35004,20,36604,1599,11275334,359403
4708,3383,16,1,20,37760,20,37773,13,12,12
4709,3383,16,1,20,37773,20,37811,37,864,420
4710,3383,16,1,20,37929,20,37937,8,3100,4603
4711,3383,16,1,20,37941,20,37949,8,80271,4217
4712,5940,16,1,20,37571,20,37576,5,11158,3585
4713,5940,16,1,20,37582,20,37583,1,1461,3955
4714,5940,16,1,20,50444,20,50568,124,1226415,95281
4715,5940,16,1,20,50674,20,50684,10,12,12
4716,5940,16,1,20,50696,20,50827,131,563237,22495
4717,5940,16,1,20,51322,20,51332,10,12,12
4718,5940,16,1,20,53168,20,53173,5,249340,15393
4719,5940,16,1,20,53929,20,53979,50,603487,35840
4720,6629,54,1,20,30265,20,30294,29,0,0
4721,6629,54,1,20,30370,20,30379,9,0,0
4722,6629,54,1,20,30678,20,30702,24,0,0
4723,6629,54,1,20,43312,20,43360,48,0,0
4724,6629,54,1,20,45556,20,45572,15,0,0
4725,6629,54,1,20,46082,20,46086,3,0,0
4726,775,16,1,20,45042,20,45050,8,235326,10764
4727,775,16,1,20,45080,20,45090,10,521670,59116
4728,775,16,1,20,45094,20,45100,6,95637,45018
