,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
3344,362,16,1,14,60984,14,61090,106,24507307,180534
3345,22632,75,1,14,34291,14,34298,7,23840,585
3346,2005,16,1,14,38343,14,38364,20,75058,13367
3347,2005,16,1,14,55232,14,55238,5,342,0
3348,2005,16,1,14,58814,14,58819,4,0,0
3349,2005,16,1,14,58819,14,58840,21,2420,5479
3350,24825,16,1,14,31246,14,31256,9,569864,68329
3351,8817,16,1,14,40192,14,40254,61,0,0
3352,12284,16,1,14,72411,14,72688,277,10045089,95928
3353,12284,16,1,14,74440,14,74793,352,6065313,337896
3354,12284,16,1,14,75043,14,75062,19,48395,14729
3355,12284,16,1,14,75160,14,75348,188,1459620,223562
3356,18440,78,1,14,44311,14,44346,34,2440085,76064
3357,1326,16,1,14,65059,14,65167,107,1591030,31237
3358,1326,16,1,14,65772,14,66112,339,7986611,129363
3359,1326,16,1,14,67564,14,68911,1347,23301036,398436
3360,2212,16,1,14,17966,14,18001,34,0,0
3361,2212,16,1,14,18008,14,18083,74,1047376,82211
3362,2212,16,1,14,34273,14,34712,439,2430858,112176
3363,2212,16,1,14,37732,14,37798,66,194188,11012
3364,10103,16,1,14,47556,14,47783,226,2136608,214223
3365,10103,79,1,14,47789,14,48334,545,15363440,414526
3366,10103,16,1,14,48568,14,48572,4,67263,197
3367,10103,16,1,14,48572,14,48996,423,2390818,74583
3368,10103,16,1,14,49133,14,49244,110,115111,68871
3369,10103,16,1,14,49907,14,49923,16,143441,74974
3370,10103,16,1,14,56586,14,56803,217,13544861,137756
3371,10103,16,1,14,60288,14,60295,7,113657,32611
3372,10103,16,1,14,60297,14,60797,500,13600200,76575
3373,10103,16,1,14,60801,14,61001,199,9530441,48161
3374,10103,16,1,14,61031,14,61292,260,4005206,69899
3375,10103,16,1,14,61586,14,61589,3,29923,3415
3376,10103,16,1,14,61590,14,61663,73,1288929,132506
3377,10103,16,1,14,71959,14,72113,154,4053222,60241
3378,10103,16,1,14,72349,14,72357,8,263760,26503
3379,10103,81,1,14,74033,14,74045,11,0,0
3380,15799,16,1,14,69889,14,70239,350,9345943,258354
3381,15799,16,1,14,70714,14,70733,19,159244,41050
3382,13254,16,1,14,74827,14,74861,34,221456,24194
3383,13254,16,1,14,74865,14,74901,35,72513,10960
3384,13254,16,1,14,74902,14,74921,19,11769,22063
3385,19383,16,1,14,26775,14,26919,144,0,0
3386,11323,10,1,14,67200,14,67201,1,3191,1888
3387,20483,16,1,14,72187,14,72231,44,193571,31451
3388,20483,16,1,14,72234,14,72493,259,2606528,66495
3389,9434,57,1,14,42640,14,42644,4,0,0
3390,181,10,1,14,37767,14,37779,11,465342,9523
3391,181,10,1,14,37779,14,38007,228,9956343,130532
3392,7620,16,1,14,61478,14,61492,14,278896,31301
3393,7620,16,1,14,61837,14,62168,330,3705794,193128
3394,7620,90,1,14,62268,14,62293,25,868383,68145
3395,7620,16,1,14,62330,14,62332,2,3597,14738
3396,7620,16,1,14,36749,14,36836,86,545596,57811
3397,7620,16,1,14,52706,14,52981,274,1877927,138038
3398,7620,16,1,14,53199,14,53242,43,62341,30794
3399,7620,16,1,14,57655,14,57721,66,215440,43355
3400,1956,16,1,14,36258,14,36505,247,43847,63858
3401,1956,16,1,14,39937,14,40001,64,18859,32772
3402,1956,16,1,14,26293,14,26337,43,163104,38512
3403,1956,16,1,14,26680,14,26688,7,8105,10066
3404,1956,16,1,14,26705,14,26738,32,10345,19508
3405,1956,16,1,14,46466,14,46522,55,318863,101924
3406,14796,16,1,14,38456,14,38496,40,112008,12111
3407,14796,16,1,14,66724,14,66731,7,17339,6490
3408,14796,16,1,14,66734,14,67675,940,8644685,357123
3409,1858,10,1,14,66948,14,67013,65,1147413,30814
3410,1858,10,1,14,68232,14,68323,91,3600366,48127
3411,1858,10,1,14,69106,14,69227,121,1243373,62269
3412,8585,16,1,14,58623,14,58637,14,65524,20216
3413,8585,16,1,14,58651,14,58957,306,1125504,113638
3414,8585,16,1,14,59033,14,59061,27,51347,30447
3415,8585,16,1,14,59065,14,59240,175,893460,67466
3416,8585,16,1,14,59703,14,59734,30,13123,15498
3417,8585,16,1,14,59741,14,60228,486,2068308,152182
3418,8585,16,1,14,60877,14,61273,395,293178,164346
3419,8585,16,1,14,61372,14,61407,35,5457,34786
3420,8585,16,1,14,62610,14,62645,35,186853,55304
3421,8585,16,1,14,63593,14,63596,3,37651,5189
3422,8585,16,1,14,63646,14,63932,286,1576885,60776
3423,8585,16,1,14,63935,14,64153,217,692098,72456
3424,8585,16,1,14,74020,14,74048,28,4189,1086
3425,8585,16,1,14,74058,14,74061,3,0,0
3426,8585,16,1,14,74064,14,74284,219,2209211,103444
3427,8585,16,1,14,74564,14,74577,13,110305,6964
3428,8585,16,1,14,74578,14,74730,152,840712,37824
3429,8585,16,1,14,74734,14,74823,89,984217,118029
3430,11840,16,1,14,72433,14,72552,118,2658418,41633
3431,3348,16,1,14,42796,14,43179,383,265049,84179
3432,3348,16,1,14,43309,14,43369,59,3507,3522
3433,3348,16,1,14,43539,14,43735,195,993625,44838
3434,16099,78,1,14,53729,14,53773,44,15483600,43953
3435,16099,78,1,14,53780,14,53783,3,3278933,10661
3436,16099,78,1,14,53840,14,54023,182,6876374,141414
3437,16099,78,1,14,54078,14,54082,3,0,0
3438,16099,78,1,14,54082,14,54101,18,184947,12371
3439,16099,86,1,14,54183,14,54228,44,331648,23144
3440,17845,16,1,14,50909,14,51394,484,2550688,204530
3441,17845,16,1,14,51396,14,51423,26,33413,22694
3442,17845,16,1,14,51467,14,51470,3,0,12
3443,17845,16,1,14,51471,14,51474,3,0,3143
3444,11687,79,1,14,24965,14,24982,17,25059,9077
3445,11687,79,1,14,24985,14,25321,335,6041500,57593
3446,11687,79,1,14,25538,14,25587,48,448225,11218
3447,11687,79,1,14,25593,14,25747,154,962269,138458
3448,11687,79,1,14,25836,14,25845,9,777,599
3449,11687,90,1,14,25845,14,25880,34,54957,23237
3450,11687,79,1,14,33546,14,33597,51,180330,13760
3451,11687,16,1,14,34296,14,34326,30,684730,22272
3452,11687,16,1,14,34470,14,34811,340,2462561,211938
3453,20146,16,1,14,30071,14,30113,42,0,0
3454,11709,16,1,14,32475,14,32506,31,444184,30666
3455,23905,78,1,14,39999,14,40038,38,294433,33147
3456,23905,78,1,14,40431,14,40475,44,101663,16683
3457,24187,16,1,14,63883,14,64050,167,58703,125543
3458,24187,16,1,14,64212,14,64217,5,2205,1089
3459,24187,16,1,14,64301,14,64315,14,10681,15610
3460,22652,16,1,14,66120,14,66141,21,543030,43439
3461,12182,16,1,14,39152,14,39167,14,85690,13692
3462,25071,78,1,14,47368,14,47427,58,0,0
3463,25071,78,1,14,47907,14,48282,374,0,0
3464,25071,78,1,14,48414,14,48498,84,0,0
3465,13165,16,1,14,46784,14,46804,20,0,0
3466,13165,16,1,14,49058,14,49088,30,0,0
3467,13165,16,1,14,49092,14,49107,15,0,0
3468,8206,16,1,14,70809,14,70877,68,329254,25951
3469,9892,69,1,14,59819,14,59941,121,0,0
3470,9892,69,1,14,45556,14,45557,1,0,0
3471,9892,69,1,14,50625,14,51319,694,0,0
3472,4663,78,1,14,59830,14,59861,31,0,0
3473,5986,90,1,14,27559,14,27560,1,0,0
3474,5986,90,1,14,27561,14,27568,7,0,0
3475,5986,90,1,14,27572,14,27582,10,0,0
3476,5986,90,1,14,27586,14,27709,122,0,0
3477,5986,90,1,14,46159,14,46164,5,0,0
3478,19641,23,1,13,86376,14,67,90,273130,21804
3479,19641,72,1,14,4800,14,5546,745,15275254,535517
3480,19641,72,1,14,5558,14,6820,1262,33769571,811436
3481,19641,72,1,14,6830,14,6832,1,0,0
3482,19641,72,1,14,6833,14,7400,567,12944232,304449
3483,19641,72,1,14,7441,14,7701,260,3345696,160877
3484,19641,23,1,14,7755,14,10312,2556,68231339,1272804
3485,19641,16,1,14,10339,14,11866,1527,30535358,356093
3486,19641,72,1,14,14643,14,14686,43,852305,24026
3487,20670,10,1,14,71058,14,71402,343,0,0
3488,20670,10,1,14,71415,14,71425,9,1015,2952
3489,20670,10,1,14,71652,14,71920,268,7745025,222836
3490,20670,10,1,14,74378,14,74394,16,300015,20268
3491,4021,16,1,14,35166,14,35433,266,1529256,182289
3492,4021,16,1,14,40079,14,40125,46,101657,15821
3493,4021,16,1,14,43412,14,43419,7,163838,56940
3494,4021,16,1,14,43420,14,43461,41,690736,87740
3495,4021,16,1,14,30243,14,30344,101,1362651,113284
3496,4021,16,1,14,30348,14,30376,28,1051,152
3497,22321,16,1,14,41377,14,42166,789,7864581,356437
3498,22321,16,1,14,42184,14,42755,571,2115592,71728
3499,22321,16,1,14,43003,14,43013,10,36690,17909
3500,22321,16,1,14,43149,14,43177,28,381749,23012
3501,22321,16,1,14,35436,14,35605,168,38487875,181719
3502,22321,16,1,14,35871,14,35986,114,1396656,55742
3503,23183,16,1,14,30008,14,30048,40,0,0
3504,23183,16,1,14,30054,14,30092,38,0,0
3505,23183,16,1,14,33498,14,33508,9,0,0
3506,23183,16,1,14,33919,14,34084,164,0,0
3507,25303,78,1,14,32873,14,33074,200,0,0
3508,25303,78,1,14,33085,14,33096,11,0,0
3509,856,78,1,14,61018,14,61022,3,28272,4982
3510,856,78,1,14,76638,14,76765,127,1890409,113609
3511,856,78,1,14,76803,14,76849,45,912874,27435
3512,856,78,1,14,76878,14,76997,118,260359,29107
3513,856,78,1,14,77014,14,77057,42,548039,8557
3514,856,78,1,14,77077,14,77084,7,53853,2197
3515,856,78,1,14,77105,14,77626,520,8974200,170789
3516,856,78,1,14,77689,14,77706,16,780276,8734
3517,856,78,1,14,77723,14,77755,31,2550771,21384
3518,856,78,1,14,77781,14,77981,200,4786886,73713
3519,856,78,1,14,78030,14,78264,234,2139038,68730
3520,7131,16,1,14,20898,14,21889,990,11520893,423120
3521,11610,16,1,14,40412,14,40495,83,1852510,95487
3522,11610,16,1,14,40505,14,40821,316,3951525,101468
3523,11610,16,1,14,40505,14,40828,316,0,0
3524,11610,16,1,14,40986,14,41224,238,3043556,85554
3525,17274,16,1,14,56391,14,57069,677,2596149,196079
3526,17274,16,1,14,73994,14,74078,83,649386,63504
3527,17274,16,1,14,74530,14,74572,41,125273,14625
3528,17274,16,1,14,76351,14,76364,12,36170,2092
3529,16230,79,1,14,68421,14,68793,371,0,0
3530,16230,79,1,14,68794,14,68821,26,0,0
3531,16230,79,1,14,68925,14,68937,12,0,0
3532,16230,10,1,14,72461,14,72463,2,0,0
3533,16230,79,1,14,74710,14,74923,213,0,0
3534,16230,79,1,14,76267,14,76624,357,0,0
3535,16230,79,1,14,76807,14,76809,1,0,0
3536,16230,79,1,14,76809,14,77018,209,0,0
3537,16230,79,1,14,77043,14,77604,561,0,0
3538,16230,79,1,14,77619,14,78075,455,0,0
3539,3794,16,1,14,36122,14,36127,5,18575,8482
3540,10494,16,1,14,66970,14,67308,338,4948560,158780
3541,659,10,1,14,39779,14,39865,86,4070579,137066
3542,659,10,1,14,39867,14,39883,15,431,1365
3543,659,10,1,14,40103,14,40107,4,217,603
3544,659,10,1,14,40388,14,40390,1,217,603
3545,659,10,1,14,40390,14,40395,5,0,0
3546,659,10,1,14,41151,14,41168,17,0,0
3547,25505,91,1,14,54045,14,54076,31,594983,37646
3548,25505,91,1,14,54444,14,54595,150,4354378,160478
3549,25505,91,1,14,54627,14,54933,306,2797119,221321
3550,25505,16,1,14,54939,14,55026,87,264503,91228
3551,25505,16,1,14,56645,14,56769,124,938324,47645
3552,25505,16,1,14,56777,14,57793,1016,13036938,219875
3553,25505,16,1,14,58031,14,58182,151,22810,22833
3554,25505,16,1,14,58854,14,58937,82,64323,23944
3555,25505,16,1,14,59145,14,59163,17,86891,15271
3556,25505,16,1,14,59236,14,59600,363,84749,63025
3557,25505,16,1,14,59635,14,59683,48,266062,71935
3558,25505,16,1,14,59689,14,60005,315,163374,50994
3559,25505,16,1,14,60020,14,60114,93,41885,12152
3560,25505,16,1,14,63999,14,64421,422,16425093,170801
3561,25505,16,1,14,64442,14,64988,545,6715019,823081
3562,25505,40,1,14,65105,14,65139,34,3951647,75844
3563,25505,40,1,14,65144,14,65381,237,7548395,67999
3564,25505,16,1,14,70467,14,70504,37,438657,34486
3565,4068,16,1,14,56939,14,57055,115,37542382,140699
3566,15264,16,1,14,22327,14,22334,7,8465,5234
3567,15264,16,1,14,22362,14,22376,14,3762,5401
3568,15264,16,1,14,33685,14,33778,93,598951,49071
3569,15264,16,1,14,39603,14,39627,24,47666,14878
3570,15264,16,1,14,39629,14,39767,137,1720715,60350
3571,15264,16,1,14,39767,14,39889,121,2357009,31826
3572,15264,16,1,14,39926,14,39927,1,43500,10750
3573,15264,16,1,14,39928,14,39940,12,1242,296
3574,11610,16,1,14,41304,14,41602,298,5905899,48430
3575,17599,16,1,14,19116,14,19198,82,0,0
3576,1803,16,1,14,76056,14,76071,14,139285,21794
3577,1803,16,1,14,76071,14,76074,3,27686,26354
3578,1803,16,1,14,76076,14,76093,16,61540,41487
3579,1803,16,1,14,76135,14,76163,28,45007,110842
3580,1803,16,1,14,76177,14,76184,7,158288,34812
3581,1803,16,1,14,76185,14,76199,13,114712,40516
3582,1803,16,1,14,76200,14,76222,21,235444,21114
3583,1803,16,1,14,76626,14,76642,16,203013,12471
3584,1803,16,1,14,76689,14,76841,152,562207,266921
3585,1803,16,1,14,76850,14,76863,13,13574,8142
3586,11290,16,1,14,39159,14,40566,1407,9662133,299302
3587,11290,16,1,14,40572,14,40613,40,16597,6185
3588,11290,16,1,14,44883,14,44970,86,109395,24635
3589,11290,16,1,14,45003,14,45051,47,7192,6739
3590,11290,16,1,14,45151,14,45159,8,30748,7730
3591,9866,16,1,14,61821,14,62065,243,36139559,112763
3592,4092,16,1,14,59195,14,59216,21,132091,73909
3593,4092,16,1,14,59342,14,59343,1,6773,7878
3594,4092,16,1,14,59348,14,59383,35,94155,22701
3595,4092,16,1,14,59604,14,59605,1,10375,5849
3596,4092,16,1,14,61234,14,61342,107,101273,30960
3597,4092,16,1,14,64128,14,64229,101,451857,49324
3598,4092,16,1,14,64233,14,65347,1114,18037710,286692
3599,4092,16,1,14,69726,14,69876,150,1093926,37412
3600,4092,16,1,14,69887,14,70897,1009,9777700,129176
3601,4092,16,1,14,70936,14,70966,29,10842,8369
3602,4092,16,1,14,75198,14,75288,89,688674,86059
3603,4092,16,1,14,83259,14,83260,1,35518,16839
3604,4092,16,1,14,83262,14,83301,39,349818,14392
3605,10249,57,1,14,75457,14,75529,72,20428,9089
3606,10249,57,1,14,53110,14,53135,24,21919,8855
3607,7741,16,1,14,25440,14,25467,27,607526,39786
3608,7741,16,1,14,27391,14,27624,232,508625,49458
3609,7741,16,1,14,27640,14,27872,231,3727175,809478
3610,11699,16,1,14,73921,14,74195,274,2257059,46113
3611,11699,16,1,14,74296,14,75159,863,17693586,246152
3612,11699,16,1,14,75167,14,75332,164,3276920,52165
3613,11699,16,1,14,75520,14,76024,503,12676303,175018
3614,14803,16,1,14,59336,14,59352,16,1072553,35042
3615,14803,21,1,14,79745,14,79773,28,45720,16185
3616,14803,21,1,14,80827,14,80832,4,0,0
3617,14803,21,1,14,80832,14,81060,227,0,0
3618,4755,16,1,14,79586,14,80125,539,70480,89356
3619,4755,16,1,14,63390,14,63395,5,368170,56620
3620,4755,16,1,14,63422,14,63580,158,2443727,132423
3621,2718,16,1,14,62112,14,62163,51,0,0
3622,2718,16,1,14,62202,14,62363,160,0,0
3623,15251,16,1,14,29767,14,29840,72,462505,106422
3624,15251,16,1,14,32989,14,33020,30,117040,19152
3625,15251,16,1,14,33055,14,33081,26,337612,14705
3626,15251,90,1,14,38051,14,38062,11,40455,35775
3627,15251,16,1,14,50742,14,50763,20,1065089,113637
3628,15251,16,1,14,50763,14,50874,110,372959,40065
3629,15251,16,1,14,51584,14,51591,7,62199,1836
3630,15251,16,1,14,51606,14,51619,13,12,12
3631,15251,16,1,14,51626,14,51627,1,12,12
3632,15251,16,1,14,51633,14,51641,8,32,36
3633,15251,16,1,14,51649,14,51650,1,12,12
3634,15251,16,1,14,51655,14,51658,2,12,12
3635,15251,16,1,14,51662,14,51667,5,12,12
3636,15251,16,1,14,51686,14,51689,2,12,12
3637,15251,16,1,14,51693,14,51698,4,12,12
3638,15251,16,1,14,51703,14,51732,28,215,1744
3639,15251,16,1,14,51759,14,51764,4,24,24
3640,15251,16,1,14,51770,14,51771,1,12,12
3641,15251,16,1,14,51851,14,51855,3,3615,1481
3642,15251,16,1,14,52017,14,52019,2,12,12
3643,15251,16,1,14,52061,14,52064,3,12,12
3644,15251,16,1,14,52451,14,52452,1,12,12
3645,15251,16,1,14,52457,14,52459,1,12,12
3646,15251,16,1,14,52465,14,52466,1,12,12
3647,15251,16,1,14,52472,14,52474,1,12,12
3648,15251,16,1,14,53954,14,53965,11,22379,11615
3649,19938,16,1,14,49811,14,49867,56,973970,45274
3650,19938,16,1,14,50938,14,50939,1,1404,144
3651,11369,16,1,14,37001,14,37130,129,1155108,89292
3652,11369,16,1,14,37154,14,37757,602,356617,27195
3653,11369,16,1,14,37920,14,37931,11,4436,8427
3654,11369,16,1,14,37951,14,37955,4,5031,7770
3655,16633,16,1,14,44187,14,44226,39,563144,31844
3656,16633,16,1,14,44227,14,44480,252,2957851,68788
3657,7476,44,1,14,25748,14,25758,10,119319,28644
3658,18343,16,1,14,42763,14,42823,59,730334,79833
3659,18343,16,1,14,42904,14,43080,176,430072,41000
3660,18343,16,1,14,43608,14,43900,291,881872,37852
3661,10422,16,1,14,48955,14,48967,12,5460,4065
3662,10422,16,1,14,48970,14,49033,62,957680,93768
3663,599,16,1,14,73792,14,73797,5,20997,784
3664,599,16,1,14,73798,14,74373,575,11622499,177957
3665,17883,16,1,14,44295,14,44539,243,2479064,90109
3666,17883,16,1,14,45717,14,47498,1781,8482114,355638
3667,11588,16,1,14,44515,14,44563,48,0,0
3668,18790,90,1,14,40769,14,40823,53,0,0
3669,18790,90,1,14,44782,14,44855,73,0,0
3670,16246,16,1,14,77492,14,77920,427,1869884,126819
3671,16246,78,1,14,77961,14,78870,908,7139474,163614
3672,16246,16,1,14,78897,14,79310,413,3580408,168123
3673,6329,78,1,14,34414,14,34747,333,3226493,232128
3674,6329,78,1,14,34757,14,34803,45,411611,33558
3675,6329,78,1,14,34832,14,34836,3,5825,3462
3676,6329,78,1,14,34836,14,34921,85,287037,21400
3677,25592,90,1,14,53637,14,54082,444,6022426,202213
3678,24843,16,1,14,15210,14,15239,29,0,0
3679,24843,16,1,14,15270,14,15311,41,0,0
3680,24843,16,1,14,15674,14,15675,1,0,0
3681,24843,16,1,14,19047,14,19049,1,0,0
3682,24843,16,1,14,26921,14,26922,1,0,0
3683,24843,16,1,14,26922,14,70819,43896,0,0
3684,9452,78,1,14,84817,14,84915,98,1652835,44399
3685,20620,99,1,14,75100,14,75431,331,4269332,62204
3686,20620,99,1,14,75437,14,75708,271,9523586,62901
3687,20620,99,1,14,75760,14,75766,6,223895,2063
3688,181,90,1,14,77215,14,78142,926,29386640,916954
3689,181,90,1,14,78144,14,78146,2,0,0
3690,181,90,1,14,78151,14,78152,1,0,0
3691,181,90,1,14,78866,14,78876,10,206628,6764
3692,181,90,1,14,78877,14,80138,1261,34639964,1070384
3693,181,90,1,14,80141,14,80328,186,6505369,226717
3694,181,90,1,14,81086,14,81087,1,0,0
3695,181,90,1,14,81115,14,81847,731,6895175,708260
3696,181,90,1,14,81855,14,81877,22,83906,60223
3697,9625,16,1,14,75245,14,75247,2,0,0
3698,25505,16,1,14,85425,14,85751,325,1891754,282104
3699,25505,16,1,14,85908,14,85913,4,12,12
3700,25505,16,1,14,85914,14,85919,5,12,12
3701,25505,16,1,14,86073,14,86087,14,72,101
3702,2147,16,1,14,22213,14,22221,8,0,0
3703,2147,16,1,14,26068,14,26070,1,0,0
3704,2147,16,1,14,26921,14,26930,8,52131,8758
3705,16864,78,1,14,83593,14,83647,53,1549920,49576
3706,16864,78,1,14,83711,14,83749,37,109311,7488
3707,16864,78,1,14,83785,14,83788,3,60787,2924
3708,16864,78,1,14,83826,14,83835,9,63307,913
3709,16864,78,1,14,83858,14,83904,46,543054,22821
3710,16864,78,1,14,84174,14,84187,13,2600,5303
3711,16864,21,1,14,85508,14,85530,22,721250,56448
3712,1981,74,1,14,64850,14,64858,8,21187,24309
3713,1981,74,1,14,64881,14,64884,3,76804,21168
3714,18194,16,1,14,65871,14,66119,247,0,0
3715,18194,16,1,14,68107,14,68449,341,0,0
3716,18194,16,1,14,71569,14,71772,203,0,0
3717,18194,16,1,14,47863,14,47865,1,0,0
3718,18194,16,1,14,47865,14,48206,341,0,0
3719,18194,16,1,14,48248,14,48251,3,0,0
3720,11059,16,1,14,62769,14,63208,439,0,0
3721,11059,16,1,14,63216,14,63228,12,100998,33707
3722,23244,16,1,14,71863,14,71880,17,707395,55644
3723,23244,16,1,14,71863,14,71881,18,0,0
3724,23244,16,1,14,71971,14,72107,136,947227,31944
3725,17213,16,1,14,68945,14,69052,107,1447273,5171
3726,17213,16,1,14,69057,14,69383,325,3079487,134044
3727,18622,16,1,14,85810,14,85819,9,2244,1795
3728,18622,16,1,14,85820,14,85925,104,326007,22837
3729,12735,78,1,14,60677,14,60685,8,1196391,35717
3730,12735,16,1,14,60687,14,60762,74,3715464,99923
3731,12735,16,1,14,60766,14,60824,57,154918,12335
3732,12735,16,1,14,63803,14,63850,46,940745,55733
3733,12735,75,1,14,70456,14,70512,55,610824,37423
3734,12735,16,1,14,73988,14,74008,20,384133,71264
3735,25582,16,1,14,70426,14,70503,76,0,0
3736,25582,16,1,14,70824,14,70829,4,0,0
3737,25582,16,1,14,71189,14,71194,5,0,0
3738,25582,16,1,14,71731,14,71735,4,0,0
3739,15533,16,1,14,36869,14,37511,641,9881915,168639
3740,15533,16,1,14,37520,14,38146,626,14788918,149393
3741,15533,16,1,14,47791,14,47808,16,71927,11107
3742,13647,77,1,14,67796,14,67798,2,0,0
3743,23474,16,1,14,31097,14,31171,74,2333179,32495
3744,8386,16,1,14,41064,14,41083,19,20693,18719
3745,6739,16,1,14,38638,14,38642,3,0,0
3746,6739,16,1,14,38664,14,38669,4,20175,4588
3747,6739,16,1,14,38671,14,38702,31,283495,16354
3748,9121,16,1,14,52366,14,52370,4,0,0
3749,21340,16,1,14,41272,14,41319,46,592258,73257
3750,21340,16,1,14,41322,14,41327,5,4317,6277
3751,21340,16,1,14,42050,14,42052,1,624846,321
3752,21340,16,1,14,42052,14,42101,49,87848,3197
3753,21340,16,1,14,60825,14,60880,54,316211,110827
3754,21340,16,1,14,62677,14,62707,29,26862,16597
3755,21340,16,1,14,63038,14,63039,1,9654,9937
3756,21340,16,1,14,63529,14,63531,2,15300,13643
3757,20976,83,1,14,62757,14,62950,193,1320509,69110
3758,20976,83,1,14,62987,14,63053,66,419411,5152
3759,20976,83,1,14,63053,14,63107,53,3450492,19354
3760,20976,83,1,14,63269,14,63286,17,2410,3920
3761,20976,83,1,14,45673,14,45745,72,441988,50627
3762,20976,83,1,14,45770,14,45796,26,0,0
3763,20976,83,1,14,45829,14,45833,4,0,0
3764,20976,83,1,14,47716,14,47758,42,23174,6346
3765,20976,83,1,14,47776,14,47804,28,10849,24481
3766,20976,16,1,14,64010,14,64029,19,444926,59161
3767,20976,74,1,14,64029,14,64072,42,1416447,67770
3768,20976,74,1,14,66291,14,66341,50,1791101,33957
3769,2034,16,1,14,29612,14,30658,1045,13368077,490568
3770,2034,16,1,14,30698,14,30700,2,6511,13612
3771,2034,16,1,14,30714,14,30769,55,494544,40990
3772,2034,16,1,14,36797,14,36805,7,100211,17079
3773,2034,16,1,14,36812,14,36867,55,323165,32320
3774,2034,16,1,14,36871,14,36913,41,56742,14470
3775,2034,16,1,14,36997,14,37031,33,233303,34535
3776,2034,16,1,14,37081,14,37261,180,53194,40333
3777,2034,16,1,14,38127,14,38744,616,1176665,200348
3778,2034,10,1,14,38766,14,38773,6,10,56
3779,2034,16,1,14,43904,14,43907,3,7481,9946
3780,13216,16,1,14,32797,14,32862,65,769980,97333
3781,13216,16,1,14,33179,14,33193,13,151244,9053
3782,3824,16,1,14,69226,14,69247,21,0,0
3783,22689,16,1,14,52513,14,52550,37,0,0
3784,23314,16,1,14,23158,14,23659,501,0,0
3785,23314,16,1,14,23888,14,23893,5,0,0
3786,23314,16,1,14,24662,14,24727,65,0,0
3787,23314,16,1,14,25240,14,25350,109,0,0
3788,23314,16,1,14,23147,14,23153,6,0,0
3789,23314,16,1,14,40451,14,40509,57,0,0
3790,23314,16,1,14,40579,14,40622,43,0,0
3791,8946,16,1,14,73457,14,73777,320,0,0
