,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
4278,6938,16,1,12,80101,12,80246,144,2936,21203
4279,21482,78,1,12,79691,12,79781,89,294373,34317
4280,21839,16,1,12,65603,12,65617,14,160075,2581
4281,18004,21,1,12,56560,12,56644,84,1883531,115655
4282,13816,16,1,12,66536,12,66975,439,10263647,200326
4283,13816,16,1,12,72704,12,72759,55,270328,21646
4284,13816,16,1,12,72948,12,72957,9,12,12
4285,13816,16,1,12,73459,12,73483,23,5565,2756
4286,13816,16,1,12,74025,12,74046,20,421012,14337
4287,13816,16,1,12,74986,12,74991,4,19326,10103
4288,10624,16,1,12,55586,12,56227,641,10817634,282872
4289,4177,16,1,12,34452,12,34466,14,0,0
4290,4177,16,1,12,34477,12,34493,16,0,0
4291,4177,16,1,12,35205,12,35349,144,6838759,153158
4292,4177,16,1,12,35598,12,36021,422,638554,124863
4293,7187,16,1,12,42065,12,42482,416,6451802,129443
4294,145,16,1,12,57430,12,57640,209,553592,72383
4295,1383,16,1,12,11855,12,11953,97,0,0
4296,145,16,1,12,62360,12,62490,129,54532,21188
4297,145,16,1,12,62712,12,62810,98,19427,27767
4298,145,16,1,12,62984,12,62994,9,6494,10359
4299,145,16,1,12,63444,12,63455,11,9379,15049
4300,7907,16,1,12,40456,12,40466,10,1696,3028
4301,7907,16,1,12,40597,12,40601,4,1804,1839
4302,1376,90,1,12,64401,12,64522,120,1395845,133497
4303,21083,16,1,12,58804,12,59157,352,3966682,93873
4304,21083,16,1,12,59158,12,59284,126,6826,4427
4305,21083,16,1,12,61548,12,61613,64,14315,15269
4306,21083,16,1,12,61906,12,62378,472,8999185,101201
4307,21083,16,1,12,64147,12,64165,18,0,0
4308,21083,16,1,12,71839,12,71909,70,12113,15852
4309,21083,16,1,12,72010,12,72020,9,248624,6275
4310,21083,16,1,12,76183,12,76189,6,14385,7434
4311,13406,16,1,12,56456,12,56592,135,0,0
4312,13406,16,1,12,57614,12,57620,6,0,0
4313,13406,16,1,12,57801,12,57809,8,0,0
4314,13406,16,1,12,57853,12,57861,8,0,0
4315,13406,40,1,12,58406,12,58408,2,0,0
4316,13406,16,1,12,58544,12,58556,12,0,0
4317,13406,16,1,12,59152,12,59161,9,0,0
4318,13406,16,1,12,59660,12,59670,10,0,0
4319,13406,16,1,12,59770,12,59777,7,0,0
4320,13406,16,1,12,59778,12,59856,78,0,0
4321,13406,51,1,12,60166,12,60175,8,0,0
4322,13406,51,1,12,60166,12,60176,9,0,0
4323,13060,16,1,12,28983,12,29021,38,633664,98173
4324,13060,16,1,12,29903,12,29958,54,237650,52294
4325,13060,16,1,12,38289,12,38306,17,121205,68874
4326,13060,16,1,12,38381,12,38433,51,64127,13760
4327,13060,16,1,12,40765,12,40940,175,408329,77852
4328,13060,16,1,12,42064,12,42281,217,540712,116043
4329,13060,16,1,12,46143,12,46514,370,8378198,182351
4330,13060,16,1,12,46527,12,46757,229,2122386,51228
4331,13060,16,1,12,47219,12,47334,115,1107465,58572
4332,13060,16,1,12,47366,12,47375,9,14535,12798
4333,13060,16,1,12,47377,12,47490,113,102862,29756
4334,13060,16,1,12,47750,12,47898,147,458299,91528
4335,13060,16,1,12,48017,12,48022,5,11747,6427
4336,13060,16,1,12,48269,12,48283,14,113099,17258
4337,13060,16,1,12,48584,12,48609,25,73082,10028
4338,13060,16,1,12,48619,12,48942,323,1312349,170407
4339,13060,16,1,12,50207,12,50228,20,20305,11398
4340,13060,16,1,12,51076,12,51138,61,369322,55823
4341,13060,16,1,12,52265,12,52271,6,131012,14799
4342,13060,16,1,12,53144,12,53172,27,48,9526
4343,13060,16,1,12,53180,12,53181,1,0,5161
4344,13060,16,1,12,53461,12,53489,28,6,2570
4345,13060,16,1,12,53614,12,53677,62,225087,138718
4346,13060,16,1,12,53692,12,53743,50,383167,31482
4347,13060,16,1,12,53836,12,53856,19,80525,21335
4348,13060,16,1,12,54214,12,54224,10,5055,1005
4349,13060,16,1,12,54319,12,54332,13,1148,10947
4350,13060,16,1,12,54462,12,54496,33,152,2799
4351,13060,16,1,12,74842,12,74910,67,781478,28058
4352,13060,16,1,12,22779,12,22854,74,1164210,121509
4353,8835,16,1,12,76298,12,76319,21,273214,74496
4354,13838,16,1,12,78350,12,78440,89,734848,75028
4355,13838,16,1,12,81557,12,81653,95,1695908,182196
4356,6787,90,1,12,66387,12,66394,7,12858,3765
4357,795,16,1,12,71967,12,71974,7,0,0
4358,16008,16,1,12,55383,12,55973,590,3972652,56035
4359,9121,16,1,12,48639,12,48643,4,0,0
4360,9173,78,1,12,29800,12,29956,155,570211,23642
4361,9173,78,1,12,30227,12,30237,9,0,0
4362,9173,78,1,12,30268,12,30277,8,0,0
4363,9173,78,1,12,30324,12,30484,159,700723,22961
4364,9173,78,1,12,30635,12,30667,31,29123,1167
4365,9173,78,1,12,30770,12,30804,33,29123,1167
4366,9173,78,1,12,31148,12,31162,14,492405,34764
4367,9173,78,1,12,32852,12,32985,132,660947,95605
4368,9173,78,1,12,33004,12,33036,32,225280,11728
4369,9173,78,1,12,33231,12,33232,1,173,680
4370,1900,16,1,12,50877,12,50883,5,281558,19518
4371,1900,16,1,12,54244,12,54798,553,6815257,202809
4372,1900,16,1,12,55603,12,55700,96,769154,44545
4373,1900,16,1,12,59256,12,59357,101,948799,80262
4374,1900,16,1,12,61013,12,61082,68,56,84
4375,1900,16,1,12,61131,12,61701,569,4705765,195139
4376,1900,16,1,12,61783,12,61933,150,2711532,73862
4377,1900,16,1,12,61935,12,61938,3,3266,2523
4378,1900,16,1,12,61962,12,62001,38,634800,13063
4379,1900,16,1,12,62032,12,62051,18,35129,9640
4380,1900,16,1,12,62064,12,62168,104,1189900,31694
4381,1900,16,1,12,62172,12,62178,6,4566,4921
4382,1900,16,1,12,62189,12,62487,298,1239560,183074
4383,1900,16,1,12,62496,12,62505,8,12861,14453
4384,1900,16,1,12,66044,12,66048,4,0,0
4385,1900,16,1,12,66051,12,66106,54,372923,25529
4386,1900,16,1,12,68069,12,68350,280,445695,55605
4387,1900,16,1,12,68504,12,68511,7,48,48
4388,1900,16,1,12,68531,12,68542,11,192467,59441
4389,1900,16,1,12,79653,12,79712,58,672173,29538
4390,1900,16,1,12,79755,12,79789,34,549,5091
4391,1900,16,1,12,81089,12,81099,10,1008033,31124
4392,1900,16,1,12,81207,12,81232,24,656406,33510
4393,1900,16,1,12,81981,12,82050,69,951183,39144
4394,1900,16,1,12,82074,12,82115,41,35764,9313
4395,1900,16,1,12,82218,12,82255,36,508892,11884
4396,1900,16,1,12,82314,12,82329,14,232056,15956
4397,1900,16,1,12,82585,12,82628,43,156527,12031
4398,1900,16,1,12,83213,12,83228,15,17917,11848
4399,1900,16,1,12,83279,12,83370,90,658769,20767
4400,1900,16,1,12,84388,12,84405,16,194447,15840
4401,1900,16,1,12,84472,12,84577,104,1258806,31891
4402,1900,16,1,12,84723,12,84728,5,15325,11284
4403,1900,16,1,12,84825,12,84845,20,6464,5814
4404,1900,16,1,12,84990,12,85000,10,47170,8885
4405,1900,16,1,12,85084,12,85103,18,163212,9347
4406,1900,16,1,12,85341,12,85343,2,10090,8290
4407,1900,16,1,12,32357,12,32495,138,2916155,78112
4408,1900,16,1,12,32527,12,32553,26,603402,11601
4409,1900,16,1,12,32556,12,32698,141,27948535,161197
4410,1900,16,1,12,32701,12,32702,1,0,0
4411,1900,16,1,12,32753,12,32808,55,5061,10077
4412,1900,16,1,12,33163,12,33173,10,0,0
4413,1900,16,1,12,33295,12,33317,21,10705,11015
4414,1900,16,1,12,33378,12,33397,19,4635,7210
4415,1900,16,1,12,33426,12,33430,4,10024,9255
4416,1900,16,1,12,49137,12,49186,49,173817,44424
4417,2540,16,1,12,38780,12,38975,194,4097602,127521
4418,2540,16,1,12,39045,12,39082,37,1126697,26714
4419,2540,16,1,12,39088,12,39143,54,806382,30570
4420,2540,16,1,12,39152,12,39516,364,7356795,81035
4421,4805,17,1,12,82456,12,82593,136,0,0
4422,1670,16,1,12,39692,12,39788,96,955547,91375
4423,1670,16,1,12,39797,12,39808,11,125107,9778
4424,23022,16,1,12,52329,12,52338,9,19449,14050
4425,23022,16,1,12,57702,12,57716,14,103589,10334
4426,23022,16,1,12,58034,12,58036,2,14921,4721
4427,23799,77,1,12,60873,12,60878,5,0,0
4428,23799,31,1,12,61301,12,61309,7,0,0
4429,23799,77,1,12,61312,12,61315,3,0,0
4430,23799,77,1,12,61543,12,61546,3,0,0
4431,22045,16,1,12,30260,12,30339,79,10627,13193
4432,22045,16,1,12,30348,12,30529,180,843462,71276
4433,22045,16,1,12,34031,12,34032,1,0,0
4434,22045,16,1,12,58229,12,58246,16,1493,3392
4435,20470,52,0,12,43754,12,43762,8,137,517
4436,13718,79,1,12,52587,12,52704,116,1230864,55133
4437,13718,79,1,12,52707,12,52711,4,784,611
4438,13718,79,1,12,53030,12,54724,1693,12365297,463867
4439,13718,79,1,12,54807,12,54817,9,0,0
4440,13718,79,1,12,56261,12,56265,4,784,611
4441,21379,16,1,12,54332,12,54442,110,383831,94960
4442,21379,16,1,12,54483,12,54488,5,71353,5878
4443,21379,16,1,12,55328,12,55346,18,227199,20621
4444,21379,16,1,12,60286,12,60699,413,6645701,159681
4445,21379,16,1,12,66902,12,66962,60,293559,21285
4446,21379,16,1,12,66981,12,66984,3,59523,5494
4447,21379,16,1,12,70298,12,70339,40,1030532,10061
4448,21379,54,1,12,72439,12,72753,314,6577033,242034
4449,21379,16,1,12,72755,12,73951,1196,21961948,723019
4450,21379,16,1,12,74023,12,74216,192,2650599,126153
4451,21379,16,1,12,74493,12,74796,303,3741965,179224
4452,21379,16,1,12,77246,12,77270,23,185430,56664
4453,18536,77,1,12,59844,12,59845,1,0,0
4454,8739,16,1,12,40041,12,40320,278,1135504,117470
4455,9182,16,1,12,39820,12,39989,169,1736898,94857
4456,9182,16,1,12,40751,12,40765,14,20217,15570
4457,9182,16,1,12,40784,12,41254,469,5283705,260232
4458,9182,16,1,12,37979,12,38010,30,229107,31270
4459,9182,16,1,12,38024,12,38030,6,28076,5514
4460,24023,16,1,12,67549,12,67611,61,1545514,38821
4461,17378,16,1,12,49548,12,49550,1,0,0
4462,17378,16,1,12,49826,12,50416,590,0,0
4463,17378,16,1,12,50420,12,50429,8,0,0
4464,17378,16,1,12,51961,12,52065,104,0,0
4465,17378,16,1,12,55455,12,55462,6,0,0
4466,17378,16,1,12,55462,12,55516,54,0,0
4467,17378,16,1,12,57706,12,57726,20,0,0
4468,17378,16,1,12,58573,12,58620,47,0,0
4469,17378,16,1,12,60858,12,60871,13,0,0
4470,17378,16,1,12,62474,12,62480,6,0,0
4471,17378,16,1,12,62497,12,62756,258,0,0
4472,17378,16,1,12,63131,12,63132,1,0,0
4473,17378,16,1,12,63133,12,63621,488,0,0
4474,8367,16,1,12,63017,12,63139,122,0,0
4475,8367,16,1,12,63179,12,63327,148,0,0
4476,8367,16,1,12,63416,12,63675,259,0,0
4477,8367,16,1,12,64163,12,64164,1,0,0
4478,16460,16,1,12,50886,12,51040,153,2893507,107732
4479,16460,16,1,12,51784,12,51795,10,0,0
4480,16460,16,1,12,51928,12,52268,340,3847424,159245
4481,16460,16,1,12,52933,12,53482,549,6839499,346398
4482,16460,16,1,12,53489,12,53599,109,1620290,99625
4483,16460,16,1,12,54265,12,54511,246,1221340,87533
4484,16460,16,1,12,54637,12,55082,444,14752339,163022
4485,16460,16,1,12,55208,12,55218,10,0,0
4486,16460,16,1,12,55924,12,55934,10,19364,11758
4487,16460,16,1,12,55936,12,55937,1,2223,275
4488,2932,16,1,12,72722,12,72770,47,226152,42995
4489,2932,16,1,12,72782,12,72855,72,258656,11511
4490,2932,16,1,12,72865,12,73658,793,658215,75088
4491,2932,16,1,12,73704,12,75019,1315,3902309,434195
4492,6547,16,1,12,81465,12,82079,614,11402795,367549
4493,6547,16,1,12,82081,12,82258,176,132855,23176
4494,5919,90,1,12,74675,12,74692,17,0,0
4495,5919,16,1,12,74700,12,74771,71,0,0
4496,3961,1,1,12,50284,12,50296,11,0,0
4497,20235,10,1,12,70463,12,70487,24,0,0
4498,20235,10,1,12,70488,12,70536,47,0,0
4499,20235,10,1,12,70747,12,70844,96,0,0
4500,20235,10,1,12,70885,12,71020,134,0,0
4501,20235,10,1,12,73767,12,74329,561,0,0
4502,20235,10,1,12,74369,12,74574,205,0,0
4503,20235,10,1,12,74584,12,75137,553,0,0
4504,20235,10,1,12,79946,12,79986,40,0,0
4505,20235,10,1,12,84020,12,84420,400,0,0
4506,20235,10,1,12,85843,12,85852,9,0,0
4507,2413,16,1,12,75979,12,76146,166,2678457,41056
4508,5890,16,1,12,66432,12,67711,1279,2868861,116241
4509,5890,16,1,12,69990,12,70454,464,2685756,157540
4510,12503,16,1,12,45534,12,46193,658,9376526,237230
4511,12503,16,1,12,46722,12,46872,150,1562602,103018
4512,12503,78,1,12,46976,12,47002,26,2939,11930
4513,12503,78,1,12,47003,12,47007,4,1018,2220
4514,12503,78,1,12,47264,12,47296,31,2315,2623
4515,12503,78,1,12,47299,12,47331,32,0,0
4516,12503,78,1,12,47335,12,47375,39,0,0
4517,12503,78,1,12,47376,12,47408,32,3625,19900
4518,623,16,1,12,84992,12,84994,2,3478,1565
4519,623,16,1,12,84994,12,85848,854,5935373,97351
4520,2357,16,1,12,56381,12,56401,20,22383,26981
4521,2357,16,1,12,84354,12,84360,5,0,0
4522,2357,16,1,12,84361,12,84418,57,290184,209136
4523,2357,16,1,12,84421,12,84428,7,58421,26470
4524,14888,9,1,12,85592,12,85595,3,16170,8115
4525,15187,78,1,12,71350,12,71351,1,0,0
4526,15187,78,1,12,71429,12,71432,3,1460,762
4527,5129,16,1,12,44184,12,44209,25,500596,92005
4528,5129,16,1,12,53896,12,53927,31,410301,50569
4529,5129,16,1,12,53997,12,54039,41,6593,17572
4530,5129,16,1,12,54041,12,54168,126,295342,24616
4531,24578,16,1,12,3864,12,3961,96,613662,96249
4532,24578,16,1,12,3962,12,3972,10,123422,11775
4533,24578,16,1,12,6706,12,6710,4,39169,12436
4534,8070,16,1,12,43876,12,43879,3,0,0
4535,8070,16,1,12,43916,12,43918,1,1739304,0
4536,8070,16,1,12,43918,12,43959,40,2142538,47461
4537,8070,16,1,12,43965,12,44425,459,851351,171327
4538,8070,16,1,12,44431,12,44586,155,24871564,107561
4539,8070,16,1,12,44688,12,44692,3,7929,6049
4540,8070,16,1,12,44692,12,44793,100,213719,50521
4541,8070,16,1,12,44995,12,45009,13,70,42
4542,8070,16,1,12,45125,12,45126,1,12,12
4543,8070,16,1,12,45155,12,45206,51,23385,29787
4544,14668,16,1,12,40350,12,40491,140,1957068,107923
4545,23783,16,1,12,455,12,532,76,1432931,48318
4546,23783,16,1,12,535,12,565,29,835516,14818
4547,23783,16,1,12,567,12,712,144,1498975,38637
4548,23783,16,1,12,844,12,906,61,1060917,41475
4549,23742,16,1,12,40594,12,41049,454,2589370,150090
4550,23742,16,1,12,41051,12,41249,197,1058834,128105
4551,10302,20,1,12,27179,12,27372,192,12292868,82595
4552,10302,16,1,12,27375,12,27437,62,108064,39108
4553,10302,20,1,12,27437,12,27502,65,2093219,16791
4554,10302,20,1,12,27512,12,27595,83,7422580,73203
4555,10302,16,1,12,27596,12,27641,45,197440,17520
4556,10302,20,1,12,27641,12,27650,9,11798,8178
4557,10302,16,1,12,27653,12,27681,28,751148,22803
4558,10302,20,1,12,27681,12,27687,6,11753,7915
4559,10302,16,1,12,27687,12,27816,128,822245,78380
4560,10302,16,1,12,27829,12,27870,41,8816,12190
4561,10302,16,1,12,27905,12,27915,10,4141,7761
4562,10302,20,1,12,27915,12,27916,1,48506,6479
4563,10302,16,1,12,27925,12,28100,175,1127446,71696
4564,5726,16,1,12,33057,12,33153,96,480562,41989
4565,18192,16,1,12,34102,12,34107,5,11484,1248
4566,18192,16,1,12,34107,12,34527,419,4089482,188614
4567,9892,90,1,12,41122,12,41135,13,0,0
4568,19102,16,1,12,34721,12,35054,332,5420788,179577
4569,19102,16,1,12,35082,12,35124,41,1299453,22624
4570,19102,16,1,12,35327,12,35380,53,747652,23424
4571,19102,16,1,12,35398,12,35447,49,365344,21644
4572,19102,16,1,12,36173,12,36304,130,2499162,66281
4573,19102,16,1,12,38226,12,38236,10,102396,22987
4574,11540,16,1,12,50134,12,50158,23,1267,1361
4575,11540,10,1,12,50164,12,50172,8,4,50
4576,11540,10,1,12,50177,12,50184,7,0,0
4577,11540,16,1,12,57556,12,58351,794,6106692,266455
4578,6591,78,1,12,55920,12,55946,26,332735,26601
4579,6591,78,1,12,55950,12,56007,56,542590,27744
4580,17727,16,1,12,48573,12,48614,40,37506,167102
4581,17727,16,1,12,48621,12,48726,105,487556,152115
4582,17727,16,1,12,48752,12,48792,40,4169,52109
4583,17727,16,1,12,48821,12,48898,76,0,4839
4584,17727,16,1,12,50873,12,50909,35,310348,31080
4585,17727,16,1,12,50927,12,51019,91,367902,31133
4586,17727,16,1,12,51029,12,51075,46,13538,16844
4587,22949,16,1,12,57260,12,57278,18,260172,74069
4588,4754,16,1,12,33418,12,33419,1,0,0
4589,4754,16,1,12,33427,12,33439,12,0,0
4590,4754,16,1,12,44230,12,44848,617,0,0
4591,4754,16,1,12,44850,12,45162,312,0,0
4592,20658,78,1,12,33422,12,33699,277,1272573,75700
4593,20658,78,1,12,33864,12,33936,72,435611,40788
4594,1866,10,1,12,24764,12,24771,7,1467,4082
4595,20658,78,1,12,38151,12,39667,1515,13480604,603429
4596,23866,16,1,12,33526,12,33529,3,1145,893
4597,17016,16,1,12,55840,12,55977,136,0,0
4598,17016,16,1,12,55979,12,55983,4,0,0
4599,17016,16,1,12,55984,12,56187,202,0,0
4600,17016,16,1,12,56230,12,56266,36,0,0
4601,16174,16,1,12,53574,12,54021,446,3430988,55260
4602,18026,83,1,12,58211,12,58221,10,6546,6676
4603,18026,77,1,12,58222,12,58248,25,270884,26344
4604,18026,77,1,12,58253,12,58305,51,222,1706
4605,18026,77,1,12,58339,12,58345,6,0,837
4606,18026,16,1,12,59247,12,59259,12,212044,46824
4607,9116,78,1,12,32137,12,32139,2,0,0
4608,9116,78,1,12,32139,12,32189,49,476069,36921
4609,9116,16,1,12,32194,12,32690,496,6352424,192560
4610,9116,78,1,12,34954,12,35016,62,170213,57631
4611,9116,78,1,12,35017,12,35019,1,38046,3519
4612,9116,16,1,12,55395,12,55436,41,322196,52277
4613,9116,16,1,12,56478,12,56538,59,367976,83181
4614,9116,16,1,12,56539,12,56826,286,1708127,33336
4615,5731,16,1,12,33844,12,34153,308,0,0
4616,5731,16,1,12,36465,12,36466,1,0,0
4617,5731,16,1,12,36467,12,36583,116,0,0
4618,6847,16,1,12,51561,12,51712,151,2112543,74840
4619,6847,16,1,12,51730,12,52022,292,2528997,72883
4620,7726,16,1,12,34388,12,34410,22,0,0
4621,7726,79,1,12,34639,12,34731,92,0,0
4622,7726,79,1,12,35919,12,36785,865,0,0
4623,7726,79,1,12,36833,12,37502,668,0,0
4624,7726,79,1,12,37725,12,37730,5,0,0
4625,7726,79,1,12,39531,12,39536,4,0,0
4626,7726,79,1,12,39536,12,39850,313,0,0
4627,7726,16,1,12,46138,12,46213,75,0,0
4628,7726,79,1,12,61982,12,62012,30,0,0
4629,7726,79,1,12,62536,12,62547,10,0,0
4630,11490,16,1,12,31976,12,32629,653,38821756,251864
4631,534,83,1,11,86120,12,399,678,9247372,188161
4632,18955,16,1,12,33053,12,33067,13,0,0
4633,18955,16,1,12,30359,12,30365,5,10933,9459
4634,18955,16,1,12,30484,12,30496,12,60044,2621
4635,18955,16,1,12,32403,12,32411,7,0,0
4636,18955,16,1,12,32553,12,32560,7,9442,6886
4637,18955,16,1,12,32575,12,32647,72,1488024,60440
4638,24639,10,1,12,32940,12,32996,56,1642211,56695
4639,24639,10,1,12,33004,12,33420,416,6136654,161881
4640,24639,10,1,12,33446,12,33543,97,970346,28213
4641,24639,10,1,12,34423,12,34434,10,0,0
4642,24639,10,1,12,35037,12,35176,139,1098666,340512
4643,12184,16,1,12,31140,12,31198,57,719861,53135
4644,20344,16,1,12,39489,12,39809,320,0,0
4645,6411,16,1,12,41554,12,41607,53,696722,120237
4646,18762,16,1,12,24323,12,24339,15,10531514,484
4647,18762,16,1,12,24370,12,24395,24,2452,3279
4648,12798,16,1,12,44251,12,44261,9,114472,62558
4649,12798,16,1,12,44261,12,44292,31,69550,36048
4650,12798,16,1,12,44261,12,44292,31,0,0
4651,16558,72,1,12,22044,12,23029,984,8306110,428723
4652,16558,16,1,12,23032,12,23178,146,850641,39665
4653,16558,16,1,12,23676,12,23925,248,1752687,80242
4654,16558,16,1,12,24464,12,25289,824,9078181,302164
4655,15303,90,1,12,33460,12,33488,27,0,0
4656,16438,16,1,12,63393,12,63399,6,300547,19060
4657,16438,16,1,12,66849,12,67136,286,1560715,83694
4658,16438,16,1,12,67154,12,67215,61,113583,22294
4659,16438,16,1,12,67346,12,67363,17,130755,97975
4660,16438,16,1,12,67366,12,67666,300,457313,33921
4661,968,16,1,12,25068,12,25182,113,34848679,29903
4662,17925,16,1,12,57746,12,57748,2,1280,7533
4663,17145,10,1,12,48796,12,49007,210,5018532,175871
4664,17145,10,1,12,49543,12,49544,1,0,0
4665,17145,10,1,12,49660,12,49945,284,8386722,167492
4666,17145,10,1,12,49660,12,49945,284,0,0
4667,17145,10,1,12,50715,12,50852,136,4201626,67242
4668,17145,10,1,12,51292,12,51296,3,108487,477
4669,17145,10,1,12,51296,12,51359,62,2842137,91713
4670,2163,16,1,12,50907,12,50924,17,729683,61581
4671,2163,16,1,12,51197,12,51203,6,64679,22918
4672,2163,83,1,12,28967,12,28970,3,37909,4744
4673,2163,16,1,12,29391,12,29427,35,51848,29957
4674,4895,16,1,12,28032,12,28076,43,0,0
4675,4895,16,1,12,28080,12,28090,9,0,0
4676,3016,16,1,12,32217,12,32245,28,0,0
4677,18437,16,1,12,50106,12,50463,357,2065588,42812
4678,18437,16,1,12,50555,12,50784,229,805342,59313
4679,18437,16,1,12,50793,12,51045,252,1694352,51222
4680,18437,16,1,12,51064,12,51307,242,3270110,30819
4681,18437,16,1,12,51340,12,51825,485,3476769,78152
4682,1499,16,1,12,46306,12,46317,10,0,0
4683,1499,16,1,12,46317,12,46472,155,0,0
4684,1499,16,1,12,52896,12,52978,82,0,0
4685,1499,16,1,12,53279,12,53281,1,0,0
4686,1499,16,1,12,53281,12,53387,105,0,0
4687,1499,16,1,12,53651,12,53654,3,0,0
4688,18955,16,1,12,52136,12,52138,2,0,0
4689,18955,16,1,12,52331,12,53663,1332,13177717,164299
4690,18955,16,1,12,54987,12,54995,7,112069,229
4691,18955,16,1,12,54995,12,55086,91,605697,7580
4692,1448,78,1,12,45726,12,45736,10,0,0
4693,1448,78,1,12,45736,12,47023,1287,0,0
4694,1448,78,1,12,47087,12,48149,1061,0,0
4695,1448,78,1,12,48153,12,48190,37,0,0
4696,1448,78,1,12,48193,12,48632,438,0,0
4697,10085,16,1,12,52961,12,52966,5,275992,5212
4698,10085,16,1,12,52988,12,53713,724,1771106,54255
4699,942,16,1,12,57719,12,57724,5,97012,12053
4700,8070,16,1,12,55474,12,55874,399,2438491,123988
4701,11555,16,1,12,32201,12,32488,287,6239677,165846
4702,11555,16,1,12,33167,12,34190,1023,21010076,314924
4703,11555,16,1,12,34446,12,36012,1566,37787028,573230
4704,11555,16,1,12,37112,12,37130,17,80940,17031
4705,11555,16,1,12,37930,12,37978,48,1282224,56401
4706,16591,90,1,12,53874,12,53909,35,702889,83608
4707,16591,90,1,12,53953,12,53983,29,340558,54623
4708,16591,90,1,12,56532,12,56562,30,47330,26636
4709,16591,90,1,12,56577,12,56580,2,0,0
4710,16591,90,1,12,56639,12,56642,3,0,0
4711,16591,90,1,12,56645,12,56649,4,0,0
4712,16591,90,1,12,57157,12,57159,2,0,0
4713,11555,16,1,12,57304,12,57333,29,43310,27391
4714,11555,16,1,12,57336,12,57425,88,245469,23839
4715,11555,16,1,12,57436,12,57483,46,69751,8036
4716,1969,16,1,12,35612,12,35623,10,76347,21442
4717,1969,16,1,12,37668,12,38024,355,3510666,122292
4718,1969,16,1,12,38884,12,38887,2,0,0
4719,1969,16,1,12,38888,12,39046,158,18,18
4720,1969,16,1,12,39258,12,39288,29,713295,56940
4721,1969,16,1,12,39289,12,39317,28,248,1979
4722,1969,16,1,12,39324,12,39328,4,176374,9734
4723,1969,16,1,12,52096,12,52151,54,1238713,91811
4724,1969,16,1,12,52743,12,52758,14,126649,4956
4725,1969,16,1,12,52758,12,52804,45,8501,2295
4726,1969,16,1,12,53061,12,53063,2,18710,10014
4727,1969,16,1,12,53295,12,53365,69,895015,43117
4728,1969,16,1,12,54400,12,54407,7,174,144
4729,1969,16,1,12,54407,12,54463,55,525,1662
4730,1969,16,1,12,54556,12,54619,63,4588,10135
4731,1969,16,1,12,55651,12,55653,2,666,0
4732,1969,16,1,12,55654,12,55861,207,1218407,36039
4733,1969,16,1,12,55862,12,55903,40,932790,8121
4734,11699,16,1,12,48791,12,48836,44,838185,83362
4735,11699,16,1,12,53679,12,54675,996,12815985,260214
