,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
7288,3585,78,1,16,2758,16,2765,7,482503,33166
7289,3585,78,1,16,2770,16,2822,51,179536,52966
7290,3585,78,1,16,2825,16,2887,62,225766,10600
7291,3585,78,1,16,2887,16,2903,15,0,0
7292,20831,78,1,16,33442,16,33445,3,0,0
7293,18753,16,1,16,51224,16,51247,22,465965,28585
7294,18753,16,1,16,51521,16,51634,113,1888421,35147
7295,18753,16,1,16,52270,16,52271,1,266238,16330
7296,18753,16,1,16,52272,16,52305,33,6392,6810
7297,18753,16,1,16,52997,16,53002,5,6350,7722
7298,22949,57,1,16,61667,16,61710,43,116345,15790
7299,154,16,1,16,51804,16,53013,1208,16154536,344286
7300,11850,16,1,16,42222,16,42337,114,642233,81715
7301,11850,16,1,16,42352,16,42356,4,5785,9138
7302,11850,16,1,16,44033,16,44059,26,356649,61747
7303,14191,16,1,16,31949,16,32652,703,3642708,240337
7304,14191,75,1,16,34020,16,35026,1005,45706330,351008
7305,14191,75,1,16,35493,16,35497,3,0,0
7306,14191,75,1,16,35497,16,36283,785,1224792,140031
7307,24082,16,1,16,29093,16,29121,28,575325,49452
7308,8793,16,1,16,28580,16,28774,194,2534998,87348
7309,22109,78,1,16,18938,16,18998,60,536412,63907
7310,22109,78,1,16,19000,16,19001,1,41033,1018
7311,22109,78,1,16,24350,16,25378,1028,16132551,795941
7312,1329,16,1,16,25598,16,26051,452,0,0
7313,1329,16,1,16,26053,16,26468,415,1447843,89316
7314,1329,16,1,16,26469,16,26729,259,973814,41561
7315,1329,16,1,16,27693,16,27700,7,0,0
7316,1329,16,1,16,28358,16,28363,5,0,0
7317,14370,16,1,16,40032,16,40166,134,2273855,57891
7318,5342,16,1,16,58159,16,58230,70,0,0
7319,23844,16,1,16,27709,16,27819,110,7383375,65326
7320,23844,16,1,16,27860,16,27871,11,4830,8920
7321,23844,16,1,16,27885,16,27892,7,4410,4740
7322,23844,16,1,16,27911,16,27916,5,4598,5430
7323,671,57,1,16,47562,16,47608,45,156515,9637
7324,671,57,1,16,47625,16,47629,4,3008,2197
7325,671,75,1,16,48318,16,48326,8,0,0
7326,16803,16,1,16,51619,16,51624,5,161185,64273
7327,16803,16,1,16,51676,16,52150,473,3437519,184943
7328,16803,16,1,16,52178,16,52253,74,446922,33274
7329,16803,16,1,16,52263,16,52269,5,649,652
7330,16803,16,1,16,52445,16,52578,133,698554,47751
7331,16803,16,1,16,52580,16,53114,533,1086722,189059
7332,16803,16,1,16,53115,16,53306,191,128014,30841
7333,16803,16,1,16,53308,16,53336,28,8952,7488
7334,16803,16,1,16,53372,16,53924,552,1528501,212069
7335,16803,16,1,16,55024,16,55186,161,366409,52732
7336,16803,16,1,16,55867,16,55898,30,33873,79019
7337,16803,16,1,16,55948,16,56333,384,473907,195694
7338,16803,16,1,16,56337,16,56617,280,244169,69781
7339,16803,16,1,16,56637,16,56743,105,231201,60823
7340,16803,16,1,16,56773,16,56845,71,185976,25795
7341,16803,16,1,16,56863,16,56870,6,5005,10010
7342,16803,16,1,16,56879,16,56913,34,84359,35764
7343,16803,16,1,16,56925,16,57129,204,91770,31335
7344,16803,16,1,16,57150,16,57194,44,28304,21916
7345,16803,16,1,16,57290,16,57309,18,0,3068
7346,16803,16,1,16,57315,16,57326,11,0,12
7347,16803,16,1,16,57356,16,57433,77,14504,12619
7348,16803,16,1,16,57434,16,57554,120,2834,4646
7349,16803,16,1,16,57610,16,57645,34,24217,23764
7350,16803,16,1,16,57716,16,57741,24,25136,17502
7351,16803,16,1,16,57773,16,57810,36,5729,6402
7352,16803,16,1,16,57811,16,57850,39,12,4658
7353,16803,16,1,16,58011,16,58154,143,140715,44288
7354,2005,16,1,16,52953,16,52966,12,10663,5506
7355,4989,16,1,16,70103,16,70134,30,1057929,20128
7356,4989,16,1,16,70317,16,70319,1,12,12
7357,4989,16,1,16,72880,16,72900,20,173227,22287
7358,12284,16,1,16,72330,16,72937,607,11041438,305207
7359,12284,10,1,16,72979,16,73581,602,19598671,436244
7360,12284,16,1,16,76493,16,77028,534,19653266,506852
7361,10302,16,1,16,78597,16,78622,24,12,12
7362,4880,16,1,16,48203,16,48208,5,0,0
7363,4880,16,1,16,48208,16,48253,45,19891,370
7364,4880,16,1,16,48279,16,48436,156,809363,34679
7365,4880,16,1,16,48464,16,48855,391,2681894,180130
7366,4880,16,1,16,48906,16,49133,226,842629,58144
7367,4880,16,1,16,49143,16,49192,48,138978,38318
7368,4880,16,1,16,49210,16,49328,118,69853,24245
7369,4880,16,1,16,49344,16,49661,316,657636,87145
7370,4880,16,1,16,50041,16,50050,8,245382,1224
7371,4880,16,1,16,50050,16,50577,527,314068,50256
7372,4880,16,1,16,50645,16,50759,114,15731,18513
7373,4880,16,1,16,50762,16,51480,718,6195462,151583
7374,25361,78,1,16,32152,16,32252,99,1215026,84983
7375,25361,78,1,16,32446,16,32762,315,2783590,131902
7376,25361,92,1,16,32907,16,33091,184,1858979,32239
7377,25361,92,1,16,33101,16,33252,150,7349079,25363
7378,25361,78,1,16,33262,16,34005,743,6059411,171759
7379,25361,78,1,16,34309,16,34314,5,17634,4180
7380,13254,16,1,16,41026,16,41085,58,1356616,55972
7381,13254,16,1,16,42686,16,42752,65,19036,7446
7382,13254,16,1,16,42752,16,42760,8,5879,1769
7383,13254,16,1,16,42810,16,42817,7,0,0
7384,13254,16,1,16,44759,16,44770,11,24,24
7385,13254,16,1,16,44772,16,44795,23,83031,20221
7386,13254,16,1,16,44992,16,45000,8,50798,9054
7387,13254,16,1,16,46208,16,46261,52,325470,37609
7388,13254,16,1,16,46556,16,46574,18,33400,22724
7389,13254,16,1,16,52802,16,52804,1,0,0
7390,13254,16,1,16,52804,16,52818,13,52086,1264
7391,13254,16,1,16,52830,16,52902,71,34525,43372
7392,6901,16,1,16,38238,16,38292,53,0,0
7393,6901,16,1,16,38583,16,38706,123,240344,27309
7394,6901,16,1,16,38712,16,38715,2,0,0
7395,6901,16,1,16,38718,16,38719,1,0,0
7396,6901,16,1,16,41270,16,41278,8,52652,28972
7397,25020,16,1,16,63643,16,63692,48,3909338,68505
7398,25020,78,1,16,63698,16,63887,189,4351498,120411
7399,25020,78,1,16,63981,16,63991,9,2319,1396
7400,10865,90,1,16,28884,16,28912,28,0,0
7401,10865,16,1,16,49529,16,49536,7,0,0
7402,942,16,1,16,59231,16,59480,249,7206936,120081
7403,942,16,1,16,81751,16,82182,430,8360400,177184
7404,942,16,1,16,82418,16,82493,75,2039460,23822
7405,942,16,1,16,82598,16,82641,43,1305837,19012
7406,942,16,1,16,82726,16,83280,553,10519526,171435
7407,942,16,1,16,83284,16,83895,611,11065700,241237
7408,942,10,1,16,83902,16,83904,2,16511,3796
7409,16814,70,1,16,41928,16,41977,48,1469712,50936
7410,16814,70,1,16,42274,16,43046,771,5164076,227722
7411,16814,70,1,16,43047,16,43437,389,6587428,157351
7412,16814,70,1,16,43440,16,43488,48,282771,16024
7413,16814,70,1,16,43504,16,43625,120,804389,65108
7414,16814,70,1,16,43655,16,43676,21,6028,7840
7415,16814,70,1,16,43684,16,43751,66,66559,16601
7416,16814,16,1,16,48129,16,48224,95,627952,98681
7417,16814,16,1,16,48274,16,48278,4,40530,8925
7418,9001,16,1,16,48239,16,48328,88,874886,108093
7419,9001,16,1,16,48356,16,48420,63,8993,12728
7420,9001,16,1,16,48452,16,48515,62,8132,14166
7421,9001,16,1,16,48518,16,49052,534,8444295,185622
7422,9001,16,1,16,49246,16,49346,99,1217191,72539
7423,9001,16,1,16,49408,16,49521,112,1546751,41804
7424,9001,16,1,16,49527,16,49857,330,832811,37080
7425,9001,16,1,16,49949,16,50051,102,201434,38274
7426,9001,16,1,16,50108,16,50182,74,9786,30517
7427,9001,16,1,16,50221,16,50574,352,3082174,166045
7428,9001,16,1,16,50623,16,50689,66,18581,30961
7429,9001,16,1,16,50774,16,51057,283,2396673,121430
7430,9001,16,1,16,51079,16,51106,27,17792,15895
7431,9001,16,1,16,51184,16,51270,86,148404,64501
7432,9001,16,1,16,51300,16,51396,96,62634,37262
7433,9001,16,1,16,51429,16,51765,336,1142142,117199
7434,9001,16,1,16,51767,16,51827,59,7914,8100
7435,9001,16,1,16,52326,16,52330,4,67582,16772
7436,9001,16,1,16,63050,16,63332,282,36768336,136217
7437,9001,16,1,16,63490,16,63496,6,396894,21233
7438,9001,16,1,16,63534,16,63643,108,651337,62573
7439,9001,16,1,16,63655,16,63873,217,983282,52438
7440,9001,16,1,16,63875,16,64005,129,39030,23289
7441,9001,16,1,16,64270,16,64327,57,201285,54610
7442,9001,16,1,16,64519,16,64605,85,214287,57373
7443,9001,16,1,16,65010,16,65312,302,3890771,156572
7444,9001,16,1,16,65342,16,65352,10,79341,37683
7445,9001,16,1,16,65489,16,65696,206,1609856,81422
7446,9001,16,1,16,65823,16,66090,267,1491678,81440
7447,9001,16,1,16,68313,16,68392,79,313701,85738
7448,9001,16,1,16,68443,16,68595,151,1901382,72934
7449,9001,16,1,16,68614,16,68840,225,6008201,88722
7450,9001,16,1,16,68872,16,68946,74,120769,44336
7451,9001,16,1,16,69209,16,69444,235,8036807,73977
7452,9001,16,1,16,70101,16,70588,487,10042252,294206
7453,9001,16,1,16,70649,16,70742,93,961368,49896
7454,9001,16,1,16,70774,16,70971,197,787844,65045
7455,9001,16,1,16,71439,16,71856,416,10502068,337619
7456,9001,16,1,16,71889,16,72075,186,4238701,132739
7457,9001,16,1,16,72251,16,72345,93,7589667,62106
7458,9001,16,1,16,72379,16,72455,75,199629,54157
7459,9001,16,1,16,72597,16,72852,255,1336833,41251
7460,9001,16,1,16,72968,16,72997,28,138609,39711
7461,9001,16,1,16,74142,16,74402,259,7558098,190199
7462,9001,16,1,16,74566,16,74803,236,2273618,98315
7463,8206,78,1,16,65960,16,65966,6,198646,17567
7464,11699,16,1,16,65887,16,67026,1139,21032960,244602
7465,11699,16,1,16,67134,16,67137,3,14506,7088
7466,11699,16,1,16,67157,16,67500,343,6169081,96957
7467,6855,16,1,16,53945,16,53975,29,354114,21233
7468,6855,16,1,16,53989,16,54250,260,2832695,143304
7469,6855,16,1,16,54261,16,54359,98,553684,78391
7470,6855,16,1,16,56134,16,56136,2,12450,10465
7471,6855,16,1,16,56139,16,56141,2,4693,11957
7472,6855,10,1,16,56145,16,56433,288,9238436,163564
7473,12191,16,1,16,1401,16,1420,19,1548844,69289
7474,12191,16,1,16,28643,16,28654,11,127512,30094
7475,4710,78,1,16,45813,16,46066,253,2453149,86122
7476,23571,16,1,16,11894,16,12859,965,0,0
7477,23571,16,1,16,12861,16,12998,137,0,0
7478,3566,16,1,16,36000,16,36060,59,642989,85889
7479,3566,16,1,16,36086,16,36120,33,254328,62006
7480,2225,21,1,16,51661,16,51670,9,1383210,59065
7481,2225,16,1,16,58508,16,58519,11,45765,29879
7482,2225,16,1,16,58519,16,58574,55,902395,15499
7483,2225,16,1,16,58579,16,58894,315,4296748,124479
7484,2225,16,1,16,41795,16,41825,30,119005,19956
7485,2225,16,1,16,41795,16,41826,31,0,0
7486,2225,16,1,16,42006,16,42007,1,2821,1705
7487,2225,16,1,16,42016,16,42925,909,11610401,421746
7488,16803,16,1,16,34877,16,35878,1000,10333974,233434
7489,25485,16,1,16,947,16,952,4,0,0
7490,25485,16,1,16,8456,16,8457,1,0,0
7491,25485,16,1,16,10330,16,10331,1,0,0
7492,25485,16,1,16,12206,16,12207,1,0,0
7493,7752,77,1,16,71334,16,71355,21,0,0
7494,7752,16,1,16,71418,16,72085,667,0,0
7495,18321,16,1,16,41935,16,41969,34,783335,114899
7496,25448,16,1,16,53340,16,53353,13,91096,9432
7497,16803,16,1,16,36426,16,36470,44,362976,25961
7498,16803,16,1,16,36869,16,36898,28,216354,77460
7499,16803,16,1,16,36899,16,37072,173,892722,85202
7500,16803,16,1,16,37264,16,37274,9,12,12
7501,696,16,1,16,38196,16,38436,240,0,0
7502,696,16,1,16,38535,16,38666,131,0,0
7503,1507,79,1,16,74837,16,74984,146,1427239,185986
7504,1507,79,1,16,75232,16,75428,195,348201,162829
7505,7424,16,1,16,63208,16,63356,148,1218364,38139
7506,7424,16,1,16,63681,16,63694,13,151919,6724
7507,15910,16,1,16,33150,16,33199,49,1732880,75987
7508,15910,16,1,16,33289,16,33293,3,5021,8477
7509,15910,16,1,16,45597,16,45697,99,891055,60988
7510,15910,16,1,16,45872,16,45875,3,0,0
7511,15910,16,1,16,45892,16,45927,34,215716,20267
7512,15910,16,1,16,45933,16,45950,16,229558,74184
7513,8170,90,1,16,30084,16,30086,2,0,0
7514,8170,90,1,16,30099,16,30130,31,0,0
7515,8170,90,1,16,30822,16,30837,15,0,0
7516,17088,78,1,16,55301,16,55313,12,136626,2810
7517,17088,16,1,16,56001,16,56061,60,0,0
7518,17088,16,1,16,56267,16,56268,1,0,0
7519,17088,16,1,16,56269,16,56406,137,1290904,23188
7520,17088,10,1,16,56421,16,56441,20,0,0
7521,17088,78,1,16,56451,16,56639,188,989076,64198
7522,17088,78,1,16,56809,16,57199,389,1523050,69455
7523,17088,78,1,16,57430,16,57440,9,0,14
7524,17088,78,1,16,57570,16,57664,93,172524,16964
7525,17088,78,1,16,57666,16,57824,157,1589121,45029
7526,17088,78,1,16,57827,16,57854,27,0,0
7527,17088,16,1,16,57855,16,59376,1520,15298591,421070
7528,17088,16,1,16,62684,16,62694,9,813841,12270
7529,17088,16,1,16,62698,16,62710,12,56774,4567
7530,8170,90,1,16,40483,16,40484,1,0,0
7531,20711,10,1,16,77291,16,77558,267,4193000,141606
7532,8759,16,1,16,76642,16,76715,72,622123,59980
7533,8759,16,1,16,76738,16,76983,244,3088977,72728
7534,8759,16,1,16,77771,16,77938,166,1185525,55919
7535,8759,16,1,16,79481,16,79725,243,2727596,43035
7536,8759,16,1,16,80047,16,80061,14,14558,9849
7537,8759,16,1,16,80105,16,80709,603,2131468,172447
7538,8759,16,1,16,82340,16,82415,74,176291,30856
7539,23959,16,1,16,22556,16,22763,206,35549323,126658
7540,4736,16,1,16,72903,16,72982,78,493592,89475
7541,4736,16,1,16,73021,16,73022,1,7142,14198
7542,4736,16,1,16,73062,16,73107,44,228790,25478
7543,4736,16,1,16,73133,16,73233,100,341586,74845
7544,4736,16,1,16,73262,16,73337,75,645472,50468
7545,4736,16,1,16,73390,16,73430,40,37334,22732
7546,4736,16,1,16,73502,16,73567,64,387659,36011
7547,4736,16,1,16,73608,16,73663,54,621686,39251
7548,4736,16,1,16,73700,16,73752,52,1512225,31548
7549,4736,16,1,16,73804,16,73915,110,1521967,86952
7550,4736,16,1,16,74126,16,74220,94,463341,36646
7551,4736,16,1,16,74245,16,74320,75,106039,45545
7552,4736,16,1,16,74341,16,74445,104,209779,33014
7553,4736,16,1,16,74477,16,74481,4,9630,13425
7554,4736,16,1,16,74529,16,74679,150,1876556,65369
7555,4736,16,1,16,74730,16,74788,58,36465,43638
7556,4736,16,1,16,74832,16,74890,58,14190,23552
7557,4736,16,1,16,74893,16,74952,59,434505,32436
7558,4736,16,1,16,74986,16,74989,3,9630,14703
7559,4736,16,1,16,75028,16,75083,55,53922,32045
7560,4736,16,1,16,75232,16,75305,72,477913,50602
7561,4736,16,1,16,75333,16,75340,7,9657,11861
7562,4736,16,1,16,75346,16,75389,43,274062,34497
7563,4736,16,1,16,75465,16,75548,82,631447,58906
7564,4736,16,1,16,75578,16,75614,35,10136,18402
7565,4736,16,1,16,75787,16,75796,9,24979,33073
7566,4736,16,1,16,75820,16,75930,109,473091,71708
7567,4736,16,1,16,75964,16,75989,25,38916,15505
7568,4736,16,1,16,76025,16,76041,16,17198,18173
7569,4736,16,1,16,77402,16,77424,22,16265,20670
7570,4736,16,1,16,80061,16,80073,12,165647,22546
7571,4736,16,1,16,80143,16,80150,7,8544,20483
7572,4736,16,1,16,80776,16,80800,23,47751,41967
7573,4736,16,1,16,80856,16,80860,4,0,0
7574,4736,16,1,16,81010,16,81047,37,29406,33263
7575,4736,16,1,16,81078,16,81176,98,76661,47260
7576,4736,16,1,16,81198,16,81203,4,0,0
7577,4736,16,1,16,81502,16,81504,2,0,0
7578,4736,16,1,16,82439,16,82442,2,0,0
7579,4736,16,1,16,82556,16,82566,9,0,0
7580,4736,16,1,16,82661,16,82663,1,0,0
7581,4736,16,1,16,82914,16,82919,4,0,0
7582,4736,16,1,16,82994,16,83046,52,0,0
7583,4736,16,1,16,83201,16,83210,9,0,0
7584,4736,16,1,16,83490,16,83508,17,0,0
7585,4736,16,1,16,83722,16,83730,8,0,0
7586,4736,16,1,16,83859,16,83868,9,0,0
7587,4736,16,1,16,84125,16,84133,7,0,0
7588,4736,16,1,16,84197,16,84207,10,0,0
7589,4736,16,1,16,84422,16,84457,35,0,0
7590,4736,16,1,16,84593,16,84596,2,0,0
7591,4736,16,1,16,84703,16,84709,6,0,0
7592,4736,16,1,16,84882,16,84883,1,0,0
7593,4736,16,1,16,84884,16,84893,9,0,0
7594,3393,16,1,16,63176,16,63240,63,1291999,77058
7595,4736,16,1,16,53256,16,53390,133,292994,29552
7596,4736,16,1,16,53416,16,53494,78,120715,36788
7597,4736,16,1,16,59688,16,59962,274,929031,125376
7598,4736,16,1,16,59969,16,61155,1185,6698229,337251
7599,4736,16,1,16,61164,16,61190,26,14966,16777
7600,16558,72,1,16,27482,16,27500,18,157829,11025
7601,16558,16,1,16,27503,16,27525,21,631775,31909
7602,16558,16,1,16,27978,16,27988,9,0,0
7603,16558,16,1,16,27990,16,27992,2,15180,6144
7604,9472,16,1,16,32262,16,32323,60,783270,35050
7605,9472,16,1,16,32531,16,32646,115,16499,12582
7606,9472,16,1,16,35711,16,35715,3,0,0
7607,9472,16,1,16,35780,16,35783,2,4737,3602
7608,9472,28,1,16,36067,16,36082,15,525863,17543
7609,9472,16,1,16,51054,16,51107,52,75969,15003
7610,8220,16,1,16,83772,16,83795,23,5400,10308
7611,8220,16,1,16,83796,16,84039,243,965034,43484
7612,8220,16,1,16,84250,16,84316,65,331296,10543
7613,8220,16,1,16,84434,16,84714,280,2413519,92336
7614,8220,16,1,16,84718,16,84928,209,1001082,28121
7615,16423,16,1,16,25755,16,25812,57,1490605,91145
7616,16423,16,1,16,25865,16,25873,8,4413,5311
7617,16423,16,1,16,25896,16,25900,4,8519,9055
7618,16423,16,1,16,26126,16,26130,3,114,288
7619,16423,16,1,16,30035,16,30112,77,531863,78401
7620,16423,16,1,16,30535,16,31438,903,24657134,462229
7621,16423,16,1,16,33069,16,33072,3,18990,8627
7622,16423,16,1,16,33103,16,33314,211,2603819,84769
7623,16423,16,1,16,33612,16,33816,203,2713107,146923
7624,16423,16,1,16,33838,16,33875,36,587306,39900
7625,16423,16,1,16,34140,16,34141,1,0,0
7626,16423,16,1,16,34220,16,34225,5,35345,12792
7627,16423,16,1,16,34234,16,34554,320,5973328,163975
7628,16423,16,1,16,34809,16,34935,125,408997,82483
7629,16423,16,1,16,35184,16,35231,47,337513,22245
7630,16423,16,1,16,35235,16,35399,164,2177753,64917
7631,16423,16,1,16,35436,16,35446,10,449,6046
7632,16423,16,1,16,35949,16,35955,6,121861,3313
7633,16423,16,1,16,35955,16,35962,6,68858,6826
7634,16423,16,1,16,36069,16,36136,66,1085833,51541
7635,16423,16,1,16,36193,16,36228,35,315429,17158
7636,16423,16,1,16,36407,16,36547,139,2400511,70076
7637,16423,16,1,16,38598,16,39092,493,3515116,169704
7638,16423,16,1,16,39114,16,39315,200,4364717,152479
7639,16423,16,1,16,39317,16,39713,396,5568305,180909
7640,16423,16,1,16,39715,16,39780,65,95254,36995
7641,16423,16,1,16,40361,16,40648,286,4576777,306240
7642,16423,16,1,16,40710,16,40742,31,0,0
7643,16423,16,1,16,43462,16,43464,2,16601,8945
7644,16423,16,1,16,45464,16,45476,11,5004598,5739
7645,16423,16,1,16,45476,16,45798,321,5389681,132706
7646,16423,88,1,16,45925,16,45968,43,2100666,22487
7647,16423,88,1,16,45970,16,45994,24,1251777,14381
7648,16423,16,1,16,48373,16,48393,20,237150,93355
7649,16423,16,1,16,49632,16,49664,31,14649,7094
7650,16423,16,1,16,50272,16,50305,32,254174,100251
7651,16423,16,1,16,50494,16,50498,4,9824,9026
7652,16423,16,1,16,50629,16,50695,66,577123,115904
7653,16423,16,1,16,51568,16,51593,25,246062,166045
7654,21000,72,1,16,21274,16,21306,32,0,0
7655,21000,16,1,16,21698,16,21700,2,0,0
7656,21000,16,1,16,21700,16,21721,20,0,0
7657,21000,16,1,16,23627,16,23746,118,0,0
7658,21000,16,1,16,23748,16,23753,5,0,0
7659,21000,16,1,16,24071,16,24131,59,0,0
7660,21000,16,1,16,24140,16,24183,43,0,0
7661,21000,16,1,16,43156,16,43175,19,0,0
7662,21000,16,1,16,43198,16,43214,15,0,0
7663,21000,16,1,16,43227,16,43239,12,0,0
7664,21000,16,1,16,43239,16,43240,1,0,0
7665,16538,16,1,16,76163,16,76283,120,2826289,86388
7666,16538,16,1,16,76337,16,76339,2,2772,5566
7667,16538,16,1,16,76403,16,76551,148,2224523,64270
7668,16538,16,1,16,76564,16,76691,126,566010,58130
7669,16538,16,1,16,76776,16,76969,192,1407275,129601
7670,16538,16,1,16,76986,16,77244,258,1444799,104256
7671,8010,16,1,16,28244,16,28287,43,339615,77757
7672,8010,16,1,16,42650,16,42665,14,21843,24122
7673,11101,16,1,16,10366,16,10381,14,458609,14405
7674,11101,16,1,16,10399,16,10750,350,2791901,113210
7675,11101,16,1,16,10753,16,11665,911,4873717,305529
7676,15857,16,1,16,80040,16,80041,1,0,0
7677,15857,44,1,16,80043,16,80144,101,0,0
7678,15857,16,1,16,80147,16,80445,298,0,0
7679,15857,16,1,16,80484,16,80665,181,0,0
7680,3457,16,1,16,70041,16,70115,73,0,0
7681,3457,16,1,16,70475,16,70478,3,0,0
7682,3457,16,1,16,70964,16,70969,5,0,0
7683,3457,16,1,16,72470,16,72497,27,0,0
7684,3457,16,1,16,73137,16,73143,6,0,0
7685,3457,16,1,16,73309,16,73344,35,0,0
7686,3457,16,1,16,73374,16,73454,80,0,0
7687,3457,16,1,16,74493,16,74502,9,0,0
7688,3457,16,1,16,74503,16,75832,1329,0,0
7689,3457,16,1,16,75860,16,75867,6,0,0
7690,3457,16,1,16,76180,16,76182,2,0,0
7691,7843,52,1,16,80780,16,83030,2250,0,0
7692,7843,52,1,16,83034,16,83612,578,16271059,522823
7693,16871,16,1,16,45870,16,45941,71,290616,43339
7694,16871,16,1,16,77704,16,77792,88,3713625,46389
7695,16871,16,1,16,77823,16,77844,20,521476,8738
7696,16871,16,1,16,77877,16,77906,28,384777,4624
7697,16871,16,1,16,77946,16,77950,3,5030,3857
7698,16871,16,1,16,78198,16,78348,150,2334492,29093
7699,16871,16,1,16,78360,16,78370,10,12,12
7700,16871,16,1,16,78380,16,78444,63,508969,17159
7701,16871,16,1,16,78537,16,78664,126,2080584,52183
7702,16871,16,1,16,78867,16,78878,11,56911,9046
7703,16871,16,1,16,78901,16,78907,6,4474,4486
7704,16871,16,1,16,78980,16,78986,6,4753,5827
7705,16871,16,1,16,79051,16,79293,242,167570,91616
7706,16871,16,1,16,79305,16,79377,72,70949,23031
7707,16871,16,1,16,79596,16,79606,9,49238,8635
7708,16871,16,1,16,79736,16,79751,14,61963,14511
7709,16871,16,1,16,79771,16,80093,322,5533376,108474
7710,16871,16,1,16,83334,16,83344,10,12,12
7711,16871,16,1,16,84210,16,84221,10,12,12
7712,24286,78,1,16,79794,16,80163,369,7349405,267431
7713,24286,78,1,16,81106,16,81200,93,1226862,64169
7714,1775,16,1,16,2685,16,2688,3,168,138
7715,1775,16,1,16,2689,16,3090,401,3695225,163031
7716,12847,16,1,16,60208,16,60218,10,60253,16647
7717,12847,16,1,16,69728,16,69879,151,1740787,170833
7718,12847,16,1,16,79441,16,79811,370,8840927,300159
7719,12847,16,1,16,80188,16,80231,42,401682,40010
7720,12847,16,1,16,80238,16,80249,10,398,1770
7721,12847,16,1,16,82229,16,82234,5,6151,2017
7722,16558,16,1,16,78535,16,78723,188,1926380,49487
7723,13776,16,1,16,30901,16,31007,105,1395160,142421
7724,13776,16,1,16,31256,16,31309,53,15013,36738
7725,13776,16,1,16,31368,16,31433,65,4923,16278
7726,13776,16,1,16,31455,16,31614,159,13296,28340
7727,13776,16,1,16,31817,16,31824,6,10371,16471
7728,19621,16,1,16,43931,16,44019,87,272844,84504
7729,19621,16,1,16,44131,16,44887,755,7139169,302154
7730,19621,16,1,16,45452,16,46210,757,4876850,119118
7731,19621,16,1,16,46220,16,46822,602,12465900,199160
7732,19621,16,1,16,78284,16,78387,102,653069,37330
7733,19621,16,1,16,78390,16,78419,28,48398,10664
7734,19621,16,1,16,78424,16,78567,143,1265146,28848
7735,19621,16,1,16,79041,16,79105,64,633964,22340
7736,19621,16,1,16,79148,16,79155,6,12,12
7737,19621,16,1,16,79162,16,79581,418,1548337,62899
