,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
3289,16232,16,1,15,1236,15,1246,9,0,0
3290,16232,16,1,15,1393,15,1480,87,0,0
3291,13637,16,1,15,8752,15,9137,384,36331885,163703
3292,13637,16,1,15,9900,15,10080,179,747084,173285
3293,13637,16,1,15,10159,15,10242,83,477169,64299
3294,13637,16,1,15,10273,15,10275,2,4764,12574
3295,9116,16,1,15,540,15,596,55,0,0
3296,9116,16,1,15,658,15,669,11,0,0
3297,9116,16,1,15,680,15,683,3,0,0
3298,9116,16,1,15,2553,15,2597,44,617402,89841
3299,9768,78,1,15,9124,15,10055,930,0,0
3300,9768,78,1,15,10056,15,10690,633,0,0
3301,9768,78,1,15,10694,15,11087,392,0,0
3302,9768,78,1,15,11120,15,11127,6,0,0
3303,13254,16,1,15,17136,15,17207,70,950631,35036
3304,23742,16,1,15,10245,15,11660,1415,25217529,481121
3305,22478,16,1,15,3815,15,4243,428,1869702,62785
3306,994,16,0,15,151,15,734,583,16398128,165603
3307,994,16,0,15,1280,15,1374,93,387082,20568
3308,994,16,0,15,1386,15,1479,92,485460,19285
3309,994,16,0,15,1528,15,1552,24,67851,9648
3310,4419,16,1,15,946,15,1578,632,7535054,80675
3311,24777,16,1,15,1209,15,1385,176,510250,62924
3312,18990,1,1,15,5565,15,5618,53,486451,14299
3313,18990,1,1,15,6136,15,6214,77,1592928,39902
3314,18990,1,1,15,6243,15,6561,318,7582815,154206
3315,18990,1,1,15,6243,15,6562,319,0,0
3316,18990,1,1,15,8208,15,8418,209,5528432,87525
3317,18990,1,1,15,8442,15,9294,851,19672998,315155
3318,18990,1,1,15,8442,15,9294,852,0,0
3319,18990,1,1,15,9315,15,9579,263,2290615,23740
3320,18990,1,1,15,9315,15,9579,264,0,0
3321,18990,1,1,15,9591,15,9718,127,902618,10694
3322,18990,1,1,15,11913,15,11974,61,1226482,12985
3323,18990,1,1,15,20182,15,20357,175,1676323,99494
3324,24775,16,1,15,216,15,220,4,16879,9027
3325,24775,16,1,15,4604,15,5031,427,3012582,214665
3326,17124,90,1,15,182,15,223,40,0,0
3327,17124,90,1,15,223,15,328,105,0,0
3328,24286,78,1,15,5292,15,5348,55,0,0
3329,24286,78,1,15,5430,15,6208,777,17861753,440530
3330,24286,78,1,15,12752,15,13127,375,13351992,563149
3331,24286,16,1,15,13130,15,13607,477,0,0
3332,24286,16,1,15,13887,15,14128,240,2164180,55639
3333,17226,16,1,15,40871,15,40967,96,689960,51374
3334,17226,16,1,15,58746,15,58772,26,101970,19043
3335,17226,16,1,15,60208,15,60210,2,0,0
3336,17226,16,1,15,61117,15,61124,7,0,0
3337,17226,16,1,15,61124,15,62213,1088,48,48
3338,17816,1,1,15,54298,15,54300,1,0,0
3339,17816,1,1,15,57291,15,57301,10,244796,9644
3340,974,57,1,15,65159,15,65202,42,0,0
3341,17816,16,1,15,37544,15,37583,39,1610034,129266
3342,14122,16,1,15,30432,15,30494,61,918520,87885
3343,7759,16,1,15,72763,15,72785,21,1567358,17822
3344,7759,16,1,15,73015,15,73024,9,3887,2612
3345,7759,16,1,15,73066,15,73095,29,0,0
3346,14122,16,1,15,30595,15,30682,86,1144463,116332
3347,14122,16,1,15,30714,15,30887,172,1175754,80628
3348,14122,16,1,15,30892,15,30977,84,1039256,42814
3349,14122,16,1,15,32276,15,32312,36,825054,90645
3350,14122,16,1,15,32831,15,32873,42,909561,80502
3351,14122,16,1,15,62012,15,62016,3,3021,136
3352,14122,16,1,15,63007,15,63011,3,35903,5156
3353,14122,16,1,15,63011,15,63798,787,11558472,396444
3354,14122,16,1,15,63954,15,64035,81,1233946,113384
3355,14122,16,1,15,64046,15,64331,285,2661331,263853
3356,14122,16,1,15,64336,15,64560,224,5667595,156686
3357,14122,16,1,15,64595,15,64596,1,3103,3367
3358,14122,16,1,15,64597,15,64601,3,444,811
3359,14122,16,1,15,64853,15,64864,10,184259,1709
3360,14122,16,1,15,64864,15,65053,189,2009672,52838
3361,14122,16,1,15,65085,15,65161,76,739044,31220
3362,14122,16,1,15,65207,15,65208,1,220587,3348
3363,14122,16,1,15,65442,15,65454,12,33,0
3364,14122,16,1,15,65455,15,65506,51,547,1434
3365,8933,16,1,15,65192,15,65420,228,0,0
3366,8387,16,1,15,46743,15,46745,1,2371,18407
3367,8387,16,1,15,46749,15,46785,36,288545,148653
3368,8387,16,1,15,46899,15,46907,8,22151,54733
3369,8387,16,1,15,46907,15,48017,1109,17236252,449646
3370,8387,16,1,15,48052,15,48197,145,2195109,77149
3371,8387,16,1,15,48785,15,49143,357,1810549,119704
3372,8387,16,1,15,49924,15,49928,4,39813,40481
3373,8387,16,1,15,49932,15,50119,186,1283926,119775
3374,8387,16,1,15,23879,15,23880,1,712,5176
3375,8387,16,1,15,23885,15,24003,118,2047938,154620
3376,11892,16,1,15,33424,15,33442,18,0,0
3377,11892,16,1,15,33462,15,33533,70,0,0
3378,11892,16,1,15,33547,15,33770,222,0,0
3379,11892,16,1,15,34170,15,34171,1,0,0
3380,11892,16,1,15,34176,15,34286,109,0,0
3381,11892,16,1,15,43139,15,43141,2,0,0
3382,11892,16,1,15,43364,15,43437,73,0,0
3383,11892,16,1,15,43453,15,43571,117,0,0
3384,18913,90,1,15,6041,15,6081,40,1136138,145729
3385,16803,16,1,15,13868,15,16655,2787,21752344,1087039
3386,16803,16,1,15,17495,15,17621,125,2100611,180821
3387,16803,16,1,15,20929,15,20930,1,472,0
3388,16803,16,1,15,21180,15,21476,296,1308164,82891
3389,16803,16,1,15,21614,15,21850,236,1031962,83151
3390,14118,16,1,15,24639,15,24689,49,58674,37145
3391,3341,16,1,15,2327,15,2447,119,1282029,122156
3392,9917,78,1,15,25873,15,25880,7,0,0
3393,9917,78,1,15,25904,15,25983,79,0,0
3394,9917,78,1,15,26004,15,26009,5,0,0
3395,5151,16,1,15,1647,15,1649,1,26748,1391
3396,5151,16,1,15,1649,15,1887,238,5391562,42108
3397,5151,90,1,15,1890,15,1963,73,518900,45397
3398,5151,90,1,15,2067,15,2237,169,1106968,47887
3399,5151,90,1,15,2239,15,2271,31,216,1441
3400,15032,21,1,15,800,15,1571,770,0,0
3401,15032,78,1,15,1587,15,2671,1084,28988198,283171
3402,9963,16,1,14,86389,15,50,60,5511,6884
3403,9963,16,1,15,61,15,66,5,2634,2310
3404,9963,16,1,15,77,15,100,22,1441,2345
3405,9963,16,1,15,104,15,107,3,8210,5319
3406,9963,16,1,15,117,15,181,63,5876,107237
3407,9963,16,1,15,185,15,190,5,7718,6045
3408,9963,16,1,15,193,15,198,5,6072,6557
3409,9963,16,1,15,227,15,231,4,4169,4164
3410,9963,16,1,15,244,15,297,52,27867,110834
3411,9963,16,1,15,344,15,345,1,3474,4513
3412,9963,16,1,15,355,15,674,319,20283,22398
3413,6158,16,1,15,56297,15,56374,77,0,0
3414,6158,16,1,15,56376,15,56455,79,507848,12026
3415,6158,16,1,15,56456,15,56471,14,1474,1324
3416,6158,16,1,15,56473,15,56488,14,36,48
3417,6158,16,1,15,56654,15,56703,48,6290,8332
3418,6158,16,1,15,56772,15,56815,42,102085,8654
3419,6158,16,1,15,56816,15,56831,15,12,12
3420,6158,16,1,15,56873,15,56925,52,382650,58687
3421,6158,16,1,15,56939,15,56969,29,69766,8255
3422,6158,16,1,15,56970,15,56985,15,24,24
3423,6158,16,1,15,56996,15,57019,22,2158,1522
3424,6158,16,1,15,57022,15,57044,21,152,172
3425,6158,16,1,15,57046,15,57074,28,96003,10723
3426,6158,16,1,15,57226,15,57275,49,41160,15284
3427,6158,16,1,15,57277,15,57300,22,121523,3107
3428,6158,16,1,15,57301,15,57316,15,2664,1185
3429,6158,16,1,15,57507,15,57508,1,12,12
3430,6158,16,1,15,68141,15,68150,8,0,0
3431,6158,16,1,15,68153,15,68170,16,60628,4100
3432,6158,16,1,15,68171,15,68261,90,892403,5277
3433,6158,16,1,15,68263,15,68294,31,357382,1502
3434,6158,16,1,15,68295,15,68399,103,902163,5424
3435,6158,16,1,15,68488,15,68498,10,346245,15184
3436,11687,79,1,15,78217,15,78347,130,1239236,43518
3437,11687,79,1,15,78348,15,78454,105,1467806,41195
3438,11687,16,1,15,78456,15,78852,395,3501085,253280
3439,11687,16,1,15,79043,15,79128,85,1093593,58681
3440,11687,16,1,15,79130,15,79138,7,49699,2975
3441,11687,16,1,15,79149,15,79185,36,128936,14491
3442,11687,16,1,15,81603,15,81614,11,27776,9512
3443,21943,57,1,15,35414,15,35444,30,217289,14840
3444,19826,78,1,15,42793,15,42811,17,445481,26653
3445,19826,78,1,15,42811,15,42857,45,166213,6526
3446,19826,78,1,15,42865,15,42933,68,73693,1167
3447,19826,78,1,15,42977,15,42981,4,636,4558
3448,14962,16,1,15,31033,15,31200,167,4208883,115470
3449,14962,16,1,15,31705,15,31711,5,13908,10288
3450,14962,16,1,15,32666,15,32718,51,1215254,19038
3451,20803,16,1,15,32491,15,32811,319,8354285,103500
3452,20803,16,1,15,44360,15,44787,426,11205359,182315
3453,2435,16,1,15,39639,15,40013,373,321027,504047
3454,2435,16,1,15,40163,15,40267,104,288552,134080
3455,2435,0,1,15,40279,15,40464,185,1353621,58700
3456,2435,0,1,15,40467,15,40638,171,1797050,43659
3457,2435,0,1,15,40682,15,40789,106,305,2264
3458,2435,0,1,15,40809,15,40839,30,798125,13304
3459,2435,0,1,15,40842,15,40967,125,1175392,34807
3460,2435,0,1,15,40970,15,41656,685,6652752,178731
3461,2435,0,1,15,41659,15,41972,312,3554925,80566
3462,2435,0,1,15,41978,15,42020,42,1049972,22450
3463,2435,0,1,15,42025,15,42119,93,1355203,37404
3464,2435,0,1,15,42152,15,42157,5,255473,3703
3465,2435,0,1,15,42159,15,42176,17,124087,3259
3466,2435,0,1,15,42179,15,42302,122,2660144,38878
3467,2435,0,1,15,42304,15,42568,263,3149309,70684
3468,2435,0,1,15,42580,15,42681,100,1226475,16849
3469,2435,0,1,15,42683,15,42741,58,10811,4351
3470,2435,0,1,15,42745,15,42762,17,67506,10020
3471,2435,0,1,15,42935,15,42936,1,0,2639
3472,2435,16,1,15,252,15,323,71,421339,59385
3473,2435,16,1,15,339,15,397,58,1033994,58935
3474,2435,16,1,15,28837,15,29099,261,3371690,163826
3475,2435,16,1,15,29100,15,29134,34,148056,65861
3476,2435,16,1,15,29149,15,29184,35,93481,83539
3477,2435,16,1,15,29189,15,29315,126,1180743,201819
3478,2435,16,1,15,29742,15,29754,12,8780,8899
3479,2435,16,1,15,30584,15,30628,43,147252,72205
3480,2435,16,1,15,31645,15,31955,309,4021269,268411
3481,2435,0,1,15,32574,15,33971,1396,18212624,446620
3482,9363,16,1,15,53850,15,53961,110,0,0
3483,9363,75,1,15,53982,15,54099,116,0,0
3484,14402,16,1,15,27134,15,27139,5,53323,9400
3485,14402,16,1,15,27768,15,27804,35,1150648,34408
3486,14402,16,1,15,27842,15,27977,134,1072793,37909
3487,22722,90,1,15,54696,15,54818,121,1157824,78995
3488,15201,16,1,15,51784,15,52116,331,11280490,307161
3489,15201,16,1,15,53102,15,53129,26,672839,36710
3490,16296,16,1,15,34568,15,34578,10,54712,23887
3491,9363,16,1,15,54106,15,54154,47,0,0
3492,9363,16,1,15,54180,15,54184,4,0,0
3493,6319,90,1,15,45895,15,45896,1,22055,3766
3494,6319,90,1,15,45897,15,46058,161,2816186,83656
3495,13975,16,1,15,44577,15,44592,14,17333,16107
3496,20753,16,1,15,32830,15,32840,10,1381376,87765
3497,9348,16,1,15,27085,15,27131,46,3240257,55528
3498,9348,16,1,15,27251,15,27436,184,1601664,83399
3499,22362,16,1,15,39989,15,39998,9,28263,17028
3500,10103,16,1,15,27724,15,27759,35,706095,54398
3501,10103,16,1,15,35018,15,35042,24,82861,65342
3502,10103,16,1,15,46333,15,46421,87,774341,112908
3503,10103,16,1,15,46527,15,46531,4,6189,8793
3504,10103,16,1,15,47173,15,47174,1,0,0
3505,10103,16,1,15,47174,15,47366,191,2857924,22595
3506,10103,79,1,15,47374,15,47487,113,3624856,98381
3507,10103,16,1,15,49668,15,49679,11,88012,10368
3508,15432,16,1,15,37992,15,38023,30,508383,38093
3509,15432,16,1,15,38028,15,38149,120,1361994,16885
3510,15432,16,1,15,38150,15,38806,656,11920539,116924
3511,15432,16,1,15,48141,15,48247,105,593259,36307
3512,15432,16,1,15,48293,15,48305,12,12,12
3513,15432,16,1,15,48526,15,48536,10,12,12
3514,15432,16,1,15,48539,15,48546,6,13905,9651
3515,15432,16,1,15,48571,15,48721,149,2024577,24458
3516,15432,16,1,15,49213,15,49220,7,104893,11143
3517,2026,16,1,15,41815,15,41824,9,0,0
3518,2026,16,1,15,42398,15,42418,19,0,0
3519,2026,16,1,15,42418,15,43748,1330,0,0
3520,2026,16,1,15,43815,15,43816,1,0,0
3521,2026,16,1,15,43971,15,44036,64,0,0
3522,2026,16,1,15,44154,15,44222,68,0,0
3523,2026,16,1,15,44531,15,44542,10,0,0
3524,2026,16,1,15,44542,15,44572,30,0,0
3525,2026,16,1,15,44597,15,44602,4,0,0
3526,2026,16,1,15,44659,15,44661,2,0,0
3527,2026,16,1,15,44731,15,45988,1256,0,0
3528,2026,16,1,15,47082,15,47094,12,0,0
3529,2026,16,1,15,49263,15,49278,15,0,0
3530,2026,16,1,15,37192,15,37246,53,0,0
3531,2026,16,1,15,37569,15,37718,148,0,0
3532,2026,16,1,15,39382,15,39395,12,0,0
3533,2026,16,1,15,39395,15,40750,1354,0,0
3534,10360,16,1,15,27720,15,27945,225,948197,99581
3535,10360,16,1,15,27957,15,28121,163,268777,32695
3536,10360,16,1,15,28133,15,28139,6,167,391
3537,10360,16,1,15,28189,15,28321,131,682941,38381
3538,10360,16,1,15,35967,15,36009,41,992765,153565
3539,10360,16,1,15,36012,15,36022,10,80095,24551
3540,10360,16,1,15,36040,15,36130,90,2443545,66790
3541,10360,16,1,15,36135,15,36366,231,921478,73042
3542,10360,16,1,15,37403,15,37463,60,13994,15127
3543,10360,16,1,15,37472,15,37531,59,221668,33358
3544,10360,16,1,15,38484,15,38631,147,1495907,98787
3545,10360,16,1,15,39548,15,39640,92,107661,98953
3546,10360,16,1,15,39658,15,39714,56,110776,42635
3547,10360,16,1,15,42080,15,42300,219,3186048,148318
3548,10360,16,1,15,43502,15,43509,7,15537,10485
3549,10360,16,1,15,43977,15,43983,5,12,12
3550,10360,16,1,15,44353,15,44387,33,15938,13325
3551,10360,16,1,15,44800,15,44806,6,13430,8493
3552,10360,16,1,15,44847,15,44849,1,5190,10938
3553,10360,16,1,15,44945,15,44951,6,12,12
3554,10360,16,1,15,44953,15,44957,4,4249,6442
3555,10360,90,1,15,49568,15,49575,7,442403,14171
3556,10360,16,1,15,50847,15,50908,60,179719,80185
3557,10360,16,1,15,54332,15,54373,41,889312,177342
3558,10360,16,1,15,54390,15,54404,14,72326,14404
3559,10360,16,1,15,54429,15,54453,24,122180,11512
3560,10360,16,1,15,54504,15,54647,143,1200082,54700
3561,10360,16,1,15,54650,15,54735,84,216966,11712
3562,10360,16,1,15,54740,15,54749,8,38548,13211
3563,8162,10,1,15,201,15,202,1,4096,221
3564,8162,10,1,15,207,15,322,115,4047540,127344
3565,8162,10,1,15,508,15,509,1,0,221
3566,8162,10,1,15,514,15,610,96,1240403,73809
3567,8162,16,1,15,2281,15,2283,2,14707,12691
3568,8162,16,1,15,2289,15,2361,72,1058657,55810
3569,22259,16,1,15,37585,15,37603,17,0,0
3570,18913,90,1,15,24025,15,24054,28,91921,45990
3571,18913,90,1,15,55384,15,55419,35,47750,45639
3572,3348,16,1,15,40136,15,40264,128,3217528,114681
3573,3348,16,1,15,43258,15,43507,248,1311820,62576
3574,3348,16,1,15,43510,15,43968,457,3316613,250203
3575,1765,90,1,15,3458,15,3461,2,0,0
3576,1765,90,1,15,4114,15,4117,3,0,0
3577,1765,90,1,15,4625,15,4627,2,0,0
3578,1765,90,1,15,5071,15,5073,1,0,0
3579,1765,90,1,15,5081,15,5084,2,0,0
3580,1765,90,1,15,5125,15,5128,3,0,0
3581,3465,90,1,15,50769,15,50770,1,9202,10828
3582,3465,16,1,15,51970,15,52057,87,780081,77724
3583,3465,16,1,15,51970,15,52058,88,0,0
3584,3465,16,1,15,52141,15,52192,51,123472,11215
3585,3465,16,1,15,52243,15,52458,215,1059323,58603
3586,3465,16,1,15,52243,15,52459,215,0,0
3587,3465,16,1,15,52576,15,52684,107,332850,57533
3588,3465,16,1,15,52576,15,52684,107,0,0
3589,3465,16,1,15,53129,15,53147,18,40006,6777
3590,3465,16,1,15,55377,15,55556,179,929506,45900
3591,6089,16,1,15,27792,15,27848,56,118942,8268
3592,6089,16,1,15,28060,15,28065,4,7650,7350
3593,6089,16,1,15,32952,15,33039,87,5939,5106
3594,6089,16,1,15,35236,15,35252,16,13140,9967
3595,6089,16,1,15,35419,15,35479,60,9153,13114
3596,6089,16,1,15,35505,15,35515,10,0,0
3597,6089,16,1,15,35672,15,35740,67,9966,11569
3598,6089,16,1,15,37277,15,37288,11,10687,13173
3599,6089,16,1,15,37314,15,37343,29,4431,6234
3600,14962,16,1,15,38185,15,38188,3,92377,14956
3601,14962,16,1,15,38197,15,38280,83,558595,96734
3602,14962,16,1,15,41800,15,41888,87,768811,55400
3603,24523,78,1,15,72874,15,73103,228,431177,51015
3604,11975,16,1,15,71552,15,71770,217,0,0
3605,11975,16,1,15,72490,15,72497,7,79288,10347
3606,11975,16,1,15,72499,15,72505,6,119410,11156
3607,18042,16,1,15,42525,15,42563,38,53,53
3608,17183,40,1,15,70282,15,70416,134,15495807,89196
3609,17183,40,1,15,70531,15,70560,29,121007,14750
3610,17183,40,1,15,70820,15,70845,24,45810,14228
3611,17183,90,1,15,73016,15,74340,1324,21095351,559749
3612,17183,40,1,15,75392,15,75407,14,0,0
3613,17183,40,1,15,75409,15,75504,94,5043462,60468
3614,18042,84,1,15,37802,15,37811,8,213445,28173
3615,18042,16,1,15,38088,15,38089,1,12,12
3616,18042,16,1,15,38213,15,38242,28,533610,19581
3617,18042,16,1,15,38279,15,38281,1,0,0
3618,18042,16,1,15,38365,15,38373,7,95959,4712
3619,18042,16,1,15,38393,15,38420,27,50095,2887
3620,18042,16,1,15,38546,15,38549,3,20,24
3621,18042,16,1,15,38562,15,38571,8,240277,2486
3622,18042,16,1,15,38657,15,38679,21,4637,1405
3623,18042,16,1,15,38734,15,38740,6,25402,1321
3624,18042,16,1,15,38741,15,38751,10,392831,4198
3625,18042,16,1,15,38848,15,38849,1,0,0
3626,18042,16,1,15,38852,15,38854,2,3938,5939
3627,18042,16,1,15,38873,15,38884,11,116573,10128
3628,18042,16,1,15,38995,15,39014,18,97427,4527
3629,18042,16,1,15,39014,15,39072,57,276747,14733
3630,18042,16,1,15,39097,15,39103,5,89345,276
3631,18042,16,1,15,39103,15,39145,41,166009,19723
3632,18042,16,1,15,42261,15,42270,9,148655,2447
3633,12502,10,1,15,53402,15,53658,255,6327817,138841
3634,12502,10,1,15,53930,15,53950,20,0,0
3635,12502,10,1,15,54014,15,54018,4,7204,5925
3636,16538,16,1,15,29105,15,29245,140,3407761,116406
3637,16773,16,1,15,67256,15,67261,5,476833,34452
3638,1858,78,1,15,47755,15,47764,9,173,691
3639,1858,78,1,15,47765,15,47767,2,27380,1032
3640,7008,16,1,15,36866,15,37080,213,461754,65392
3641,7008,16,1,15,37088,15,37150,61,5373,8496
3642,7008,16,1,15,37153,15,37328,175,980971,121019
3643,22478,16,1,15,57608,15,57627,19,18952,26828
3644,22478,16,1,15,57737,15,57777,40,277500,44842
3645,22478,16,1,15,57808,15,57829,21,417331,12880
3646,22478,16,1,15,58816,15,58841,24,247841,28431
3647,22478,16,1,15,58849,15,58866,16,209058,4151
3648,22478,16,1,15,58895,15,58898,3,125957,2273
3649,22478,16,1,15,59683,15,59768,85,618457,28924
3650,20067,16,1,15,75872,15,75895,23,0,0
3651,20067,16,1,15,78787,15,79876,1089,0,0
3652,20067,16,1,15,80362,15,80364,1,0,0
3653,20067,16,1,15,80364,15,80639,274,0,0
3654,20067,16,1,15,80641,15,81110,469,0,0
3655,523,10,1,15,74136,15,74184,48,1947588,104368
3656,523,10,1,15,74262,15,74314,52,679607,65062
3657,523,10,1,15,74356,15,74407,51,856126,53276
3658,523,10,1,15,74435,15,74543,107,1385983,65501
3659,523,10,1,15,74584,15,74761,177,2352514,78005
3660,523,10,1,15,74914,15,74924,10,155154,11067
3661,523,10,1,15,74961,15,75051,90,2410421,37261
3662,9710,16,1,15,60658,15,60696,37,0,24
3663,9710,16,1,15,60696,15,60726,29,616041,17809
3664,9710,16,1,15,60820,15,60851,30,0,24
3665,9710,16,1,15,61033,15,61039,6,0,0
3666,16099,78,1,15,53265,15,53268,3,191137,16657
3667,16099,78,1,15,53304,15,53343,39,1018144,26035
3668,16099,78,1,15,53345,15,53353,8,54941,983
3669,16099,86,1,15,53392,15,53438,45,1146983,38966
3670,16099,86,1,15,53497,15,53504,7,22815,12319
3671,14530,90,1,15,58997,15,59006,8,673620,20469
3672,14530,90,1,15,59631,15,59643,12,94629,5180
3673,17369,16,1,15,63818,15,63820,2,36060,16007
3674,17369,16,1,15,69503,15,69512,9,777682,18892
3675,17369,16,1,15,69516,15,69541,25,813178,39231
3676,17369,16,1,15,69717,15,69873,155,3992291,93982
3677,17369,16,1,15,69873,15,70022,148,412104,14762
3678,17369,16,1,15,70022,15,70052,30,43352,1728
3679,17369,16,1,15,70054,15,70143,89,6010125,19922
3680,17369,16,1,15,70146,15,70173,27,8275452,10169
3681,17369,16,1,15,70174,15,70203,29,216,1571
3682,17369,16,1,15,70204,15,70368,163,157982,8636
3683,17369,16,1,15,70374,15,70478,103,261915,63018
3684,17369,16,1,15,70481,15,70630,149,754305,81824
3685,17369,16,1,15,70631,15,70659,28,783978,28398
3686,17369,16,1,15,70660,15,70689,29,859413,38128
3687,17369,16,1,15,70690,15,70720,29,659688,4454
3688,17369,16,1,15,70722,15,70750,28,420201,5643
3689,17369,16,1,15,70751,15,70820,68,1484179,12580
3690,17369,16,1,15,70827,15,70840,13,1179992,24332
3691,17369,16,1,15,70842,15,70870,27,39218,31092
3692,17369,16,1,15,70871,15,70900,29,8129,7515
3693,17369,16,1,15,70901,15,70960,59,735453,34246
3694,17369,16,1,15,70961,15,70988,27,62416,17165
3695,17369,16,1,15,71045,15,71051,6,60446,17100
3696,17369,16,1,15,71051,15,71080,29,236812,26687
3697,17369,16,1,15,71081,15,71171,89,1316346,36869
3698,17369,16,1,15,71171,15,71201,29,300040,23958
3699,17369,16,1,15,71203,15,71231,28,952378,12208
3700,17369,16,1,15,71232,15,71262,29,152513,27597
3701,17369,16,1,15,71264,15,71352,87,654572,58433
3702,17369,16,1,15,71353,15,71382,29,30945,3891
3703,17369,16,1,15,71383,15,71411,28,97605,2184
3704,17369,16,1,15,71411,15,71442,30,176173,1899
3705,17369,16,1,15,71443,15,71501,58,600107,14865
3706,17369,16,1,15,71526,15,71527,1,0,0
3707,17369,16,1,15,71527,15,71532,4,0,0
3708,17369,16,1,15,71535,15,71623,87,1563552,22581
3709,17369,16,1,15,71624,15,71652,27,218,1525
3710,17369,16,1,15,71653,15,71742,88,40343,16912
3711,17369,16,1,15,71743,15,71772,29,43734,2565
3712,17369,16,1,15,71773,15,71803,29,21627,1748
3713,11288,16,1,15,50427,15,50487,59,1416455,106170
3714,2832,16,1,15,36782,15,36895,112,0,0
3715,2832,16,1,15,36930,15,36938,7,0,0
3716,2832,16,1,15,36938,15,36950,11,0,0
3717,2832,16,1,15,36950,15,36990,40,0,0
3718,2832,16,1,15,37062,15,37126,64,0,0
3719,2832,16,1,15,37150,15,37342,192,0,0
3720,6590,16,1,15,43118,15,43148,30,75559,31280
3721,6590,16,1,15,47638,15,47646,8,51807,31687
3722,6590,16,1,15,47652,15,47661,9,48461,12906
3723,6590,78,1,15,47682,15,47700,18,507688,25312
3724,18392,16,1,15,42438,15,42505,67,585573,12745
3725,18392,16,1,15,42525,15,42577,51,233690,19277
3726,18392,16,1,15,42579,15,42635,55,347859,25381
3727,18392,16,1,15,42638,15,42658,20,6809,7137
3728,11190,16,1,15,53545,15,53574,29,271266,16380
3729,23137,16,1,15,68260,15,68529,268,0,0
3730,7719,16,1,15,58300,15,58304,4,580,2422
3731,7719,16,1,15,58304,15,58612,307,3430696,96974
3732,7719,16,1,15,58701,15,58702,1,12,12
3733,7719,16,1,15,58728,15,58732,4,11468,12552
3734,21786,90,1,15,41378,15,41435,57,979793,58260
3735,23628,16,1,15,1485,15,1491,6,0,0
3736,23628,16,1,15,5613,15,5615,1,0,0
3737,23628,16,1,15,5615,15,6564,949,599,459
3738,23628,16,1,15,12963,15,12965,2,41,41
3739,23628,16,1,15,16912,15,16914,1,0,0
3740,23628,16,1,15,19793,15,19795,1,0,0
3741,23628,16,1,15,23637,15,23638,1,0,0
3742,23628,16,1,15,24809,15,24813,3,275218,11266
3743,23628,16,1,15,24815,15,24856,41,428634,24783
3744,20146,16,1,15,56785,15,56805,20,0,0
3745,20146,16,1,15,56806,15,56807,1,0,0
3746,20146,16,1,15,56811,15,56816,5,0,0
3747,20146,16,1,15,56818,15,56826,8,0,0
3748,20146,16,1,15,56848,15,56868,19,0,0
3749,20146,16,1,15,56874,15,56902,27,0,0
3750,20146,16,1,15,56916,15,56952,36,0,0
