,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
4541,5129,16,1,13,71670,13,71690,19,113563,39435
4542,13783,16,1,13,49327,13,49335,8,11648,12857
4543,13783,16,1,13,49335,13,49349,13,16199,9443
4544,5556,16,1,13,37464,13,37633,168,2955189,97154
4545,22012,16,1,13,57677,13,57683,6,0,0
4546,18578,16,1,13,75069,13,75114,44,0,0
4547,20557,16,1,13,71894,13,71896,1,0,0
4548,6711,78,1,13,719,13,760,41,1278513,31952
4549,21287,79,1,13,681,13,806,125,482065,28243
4550,21287,16,1,13,808,13,1123,315,1019288,95615
4551,11555,16,1,12,86320,13,295,374,7977726,200410
4552,20811,16,1,13,842,13,948,105,1043692,126775
4553,7719,16,1,13,4288,13,4830,541,0,0
4554,19550,75,1,13,930,13,932,1,84294,1575
4555,23183,16,1,13,480,13,482,1,0,0
4556,23183,16,1,13,2094,13,2225,130,0,0
4557,23183,16,1,13,3947,13,3951,3,0,0
4558,23183,16,1,13,4279,13,4311,31,0,0
4559,23183,16,1,13,5000,13,5170,169,0,0
4560,10769,83,1,13,2015,13,2086,70,763366,54321
4561,4754,16,1,13,8210,13,9270,1060,0,0
4562,1612,16,1,13,2968,13,3056,87,1397736,143454
4563,15432,16,1,13,536,13,748,212,1715178,95738
4564,19854,79,1,13,2413,13,2571,157,3915966,61941
4565,19854,16,1,13,2577,13,2676,99,1642705,78421
4566,4419,78,1,13,6292,13,6303,11,493429,13035
4567,4419,16,1,13,6305,13,6420,115,957230,88918
4568,4419,16,1,13,6425,13,6479,54,117805,25315
4569,18955,90,1,13,866,13,875,9,0,0
4570,14819,16,1,12,85278,13,2044,3166,6208965,233599
4571,13637,16,1,13,466,13,524,58,2043263,126262
4572,13637,16,1,13,8160,13,8696,535,6178111,237729
4573,13637,16,1,13,8699,13,10139,1439,13464275,439422
4574,11327,16,1,13,857,13,1020,163,3204897,130082
4575,13053,27,1,13,1185,13,1200,15,0,0
4576,2015,16,1,13,1857,13,1905,48,828473,82729
4577,23006,16,1,13,668,13,677,9,20522,8622
4578,23006,16,1,13,678,13,719,40,279291,29099
4579,19680,16,1,13,389,13,436,47,0,0
4580,9658,57,1,13,13365,13,13383,18,0,0
4581,25505,16,1,12,86351,13,62,111,1149866,138025
4582,15264,16,1,13,12287,13,13228,940,39899470,225423
4583,15264,16,1,13,13247,13,13321,73,1774395,11704
4584,15264,16,1,13,13342,13,13501,158,5773597,31969
4585,15264,16,1,13,13519,13,13642,123,2239745,15469
4586,15264,16,1,13,13655,13,13689,33,708902,7205
4587,15264,16,1,13,13704,13,13754,50,674272,7430
4588,15264,16,1,13,13779,13,13828,49,182317,3601
4589,15264,16,1,13,13852,13,13886,33,284551,2652
4590,15264,16,1,13,13902,13,14115,212,6675223,71427
4591,15264,16,1,13,14129,13,14169,40,943649,9721
4592,15264,16,1,13,14183,13,14242,58,2181280,17341
4593,15264,16,1,13,14269,13,14296,27,1072513,7391
4594,15264,16,1,13,14334,13,14364,30,426254,6503
4595,15264,16,1,13,14386,13,14447,61,1813936,16501
4596,15264,16,1,13,14465,13,14478,13,284894,3078
4597,15264,16,1,13,14497,13,14534,37,1028654,8490
4598,15264,16,1,13,14548,13,14626,77,1631723,12561
4599,15264,16,1,13,14643,13,14666,22,648132,4907
4600,15264,16,1,13,14685,13,14701,16,385288,19741
4601,15264,16,1,13,14715,13,14788,72,2221718,15478
4602,15264,16,1,13,14801,13,14814,13,227174,1897
4603,15264,16,1,13,14827,13,14970,142,3690446,29269
4604,15264,16,1,13,14983,13,15024,40,537732,6961
4605,15264,16,1,13,15205,13,15354,148,2481837,97205
4606,15264,16,1,13,15360,13,15361,1,4829,7523
4607,7131,16,1,13,4346,13,4937,591,5584007,323791
4608,7131,16,1,13,4973,13,5280,307,6401076,194906
4609,18412,78,1,13,22824,13,22971,147,0,0
4610,18412,78,1,13,22974,13,22994,20,0,0
4611,18412,78,1,13,22998,13,23115,117,0,0
4612,19539,16,1,13,13578,13,14856,1278,17414691,843727
4613,19539,16,1,13,15050,13,15222,172,2167595,115058
4614,19539,83,1,13,15228,13,15358,130,2031252,34713
4615,17816,16,1,13,60460,13,60468,8,195033,636
4616,17816,16,1,13,60469,13,60650,181,3220139,49385
4617,17816,16,1,13,73778,13,73799,21,960243,123607
4618,6386,16,1,13,65794,13,65812,17,0,0
4619,6386,16,1,13,65812,13,66202,390,0,0
4620,1507,16,1,13,73947,13,74087,140,2039173,53438
4621,22611,16,1,13,42274,13,42317,43,10068984,72570
4622,22611,16,1,13,42549,13,42557,8,8298,10399
4623,22611,16,1,13,42561,13,42563,2,0,0
4624,22611,16,1,13,43101,13,43203,101,2150322,82893
4625,10047,16,1,13,51970,13,51983,13,198618,46495
4626,10047,16,1,13,51990,13,52142,151,262020,31976
4627,10047,16,1,13,52153,13,52189,35,265821,16756
4628,10047,16,1,13,52694,13,52701,7,95348,18954
4629,10047,90,1,13,54737,13,54755,18,405595,54346
4630,7506,16,1,13,73174,13,73370,196,6348066,81082
4631,23244,16,1,13,50226,13,50391,164,512482,54735
4632,23244,16,1,13,50394,13,50599,205,437705,67996
4633,23244,16,1,13,52054,13,52059,5,122905,11139
4634,23244,16,1,13,44496,13,44608,112,1018871,45273
4635,17710,16,1,13,814,13,854,40,1546079,82443
4636,17710,16,1,13,2011,13,2035,24,657305,34079
4637,17710,90,1,13,2261,13,2269,8,19738,247
4638,17710,90,1,13,2271,13,2519,248,2006461,109777
4639,12817,90,1,13,2238,13,2599,360,6751109,150518
4640,22915,78,1,13,25288,13,25358,70,602246,53459
4641,22982,78,1,13,58685,13,58686,1,4028,1128
4642,22982,78,1,13,58690,13,58699,8,797258,10740
4643,22982,78,1,13,59248,13,59296,48,0,0
4644,22982,78,1,13,62484,13,62491,6,0,0
4645,22982,78,1,13,62614,13,62624,10,0,0
4646,22982,78,1,13,65421,13,65422,1,168,562
4647,22982,78,1,13,66975,13,66977,2,0,0
4648,22982,78,1,13,67030,13,67035,5,17252,2913
4649,4834,16,1,13,27085,13,27211,125,0,0
4650,4834,16,1,13,27213,13,27461,247,457803,65068
4651,4834,16,1,13,27213,13,27461,247,0,0
4652,14516,78,1,13,34520,13,34521,1,0,0
4653,14516,78,1,13,34522,13,34523,1,2849,3393
4654,14516,78,1,13,34526,13,34528,2,57900,14637
4655,14516,78,1,13,34529,13,34532,3,859781,31011
4656,14516,78,1,13,34533,13,34550,16,174430,16024
4657,14516,78,1,13,34551,13,34568,17,110459,9460
4658,14516,78,1,13,34569,13,34654,84,330527,75672
4659,14516,78,1,13,34665,13,34671,6,9742,7231
4660,2212,16,1,13,45596,13,45720,123,1274874,64787
4661,2212,16,1,13,45730,13,45795,64,52615,10194
4662,2212,16,1,13,46019,13,46608,588,3941794,178855
4663,2212,16,1,13,55549,13,55762,212,2878681,94578
4664,8270,16,1,13,24336,13,24489,152,35746613,159397
4665,14547,16,1,13,42558,13,42628,69,338206,30247
4666,14547,16,1,13,42662,13,42663,1,3065,3773
4667,14547,16,1,13,42686,13,42862,175,1495090,71141
4668,14547,16,1,13,43118,13,43128,9,0,0
4669,14547,16,1,13,43246,13,43248,2,4436,3622
4670,14547,16,1,13,43303,13,43382,79,2852548,36538
4671,21226,16,1,12,86398,13,56,57,1171294,106105
4672,21226,16,1,13,796,13,884,88,802961,56590
4673,21226,16,1,13,894,13,1262,367,1835645,96246
4674,21226,16,1,13,1271,13,1340,68,77464,62044
4675,21226,16,1,13,1437,13,1569,131,101388,69337
4676,11699,16,1,13,31096,13,31298,202,6889676,98230
4677,2590,78,1,13,46614,13,46617,3,305816,23030
4678,2590,78,1,13,53278,13,53727,449,9130456,216744
4679,2590,16,1,13,53737,13,53983,246,3871988,69742
4680,2590,16,1,13,54039,13,54351,312,7051165,82394
4681,2590,16,1,13,54361,13,54404,43,24656,13276
4682,5765,16,1,13,39770,13,39791,21,0,0
4683,5765,16,1,13,39802,13,40072,270,0,0
4684,5765,16,1,13,40305,13,40318,12,0,0
4685,5765,16,1,13,40505,13,40517,11,0,0
4686,5765,16,1,13,40517,13,40715,197,0,0
4687,25144,32,1,13,31185,13,31237,52,3535547,47276
4688,25144,16,1,13,37381,13,37452,70,792032,77730
4689,25144,16,1,13,37456,13,37762,306,9783391,168678
4690,25144,16,1,13,38043,13,38271,227,1689117,87679
4691,17331,16,1,13,27384,13,27471,86,2272740,162433
4692,17331,16,1,13,34980,13,34999,18,429491,98882
4693,17331,16,1,13,35137,13,35154,16,6317,8803
4694,17331,16,1,13,39196,13,39556,360,3149297,114217
4695,17331,16,1,13,39560,13,39576,16,98585,40363
4696,17331,16,1,13,39586,13,39673,87,293795,82738
4697,17331,16,1,13,39904,13,39939,35,32071,32786
4698,17331,10,1,13,39942,13,39954,12,1286152,46850
4699,17331,16,1,13,40120,13,40156,36,550900,51837
4700,17331,16,1,13,40296,13,40302,6,79941,48111
4701,17331,16,1,13,40599,13,40688,89,304551,135046
4702,17331,16,1,13,42356,13,42378,22,126721,89107
4703,17331,16,1,13,45626,13,45723,97,1039520,105689
4704,7987,16,1,13,47961,13,47980,19,356134,49329
4705,7754,16,1,13,30583,13,30828,244,656844,45637
4706,7754,16,1,13,31072,13,31077,5,0,0
4707,7754,16,1,13,31345,13,31346,1,9136,5133
4708,7754,16,1,13,31451,13,31452,1,3980,3993
4709,7754,16,1,13,31454,13,31458,4,9581,5821
4710,7754,16,1,13,42224,13,42334,110,692017,58884
4711,7754,16,1,13,42419,13,42421,2,9780,1440
4712,7754,16,1,13,42421,13,43682,1260,2796245,114360
4713,23877,78,1,13,40171,13,40218,47,0,0
4714,775,16,1,13,52630,13,52685,55,849772,29958
4715,775,16,1,13,52860,13,52869,9,0,0
4716,775,16,1,13,53535,13,53544,9,0,0
4717,775,16,1,13,55229,13,55231,2,0,0
4718,775,16,1,13,33176,13,33213,36,0,1412
4719,775,16,1,13,33221,13,33256,34,144,943
4720,775,16,1,13,33320,13,33331,11,0,0
4721,775,16,1,13,33349,13,33372,22,19705,13562
4722,775,16,1,13,33824,13,33869,44,20356,6980
4723,775,16,1,13,33928,13,34133,205,15465,41061
4724,775,16,1,13,34162,13,34184,21,0,0
4725,775,16,1,13,34245,13,34247,2,0,0
4726,775,16,1,13,34262,13,34289,26,57194,14212
4727,7196,16,1,13,34966,13,34976,9,98744,1533
4728,7196,16,1,13,34976,13,35247,271,7145234,72701
4729,7196,16,1,13,43992,13,44145,152,653361,45118
4730,20541,16,1,13,39724,13,39740,15,1199418,63500
4731,20541,16,1,13,39744,13,39858,114,3305118,43635
4732,20541,16,1,13,40388,13,40402,14,3713,6064
4733,20541,16,1,13,40407,13,40417,10,159849,17139
4734,20541,16,1,13,40743,13,40773,29,162501,1309
4735,20541,16,1,13,42299,13,42426,126,4858627,117042
4736,20541,16,1,13,43251,13,43254,3,8281,9229
4737,20541,16,1,13,43265,13,43267,2,3970,7041
4738,20541,16,1,13,43415,13,43419,4,1877,1211
4739,20541,16,1,13,44555,13,44567,12,777280,15428
4740,20541,16,1,13,44738,13,44740,2,3394,1039
4741,20541,16,1,13,44765,13,44771,6,5711,14472
4742,20541,16,1,13,44774,13,44785,11,297244,19518
4743,20541,75,1,13,47841,13,47979,138,368673,37455
4744,20541,75,1,13,48240,13,48282,42,1571722,4271
4745,20541,75,1,13,48391,13,48595,203,278513,39537
4746,20541,16,1,13,50284,13,50305,21,413511,65776
4747,17369,16,1,13,50048,13,50070,22,743181,29664
4748,17369,16,1,13,50072,13,50100,28,79282,11810
4749,17369,16,1,13,50101,13,50130,29,16897,6807
4750,17369,16,1,13,50132,13,50185,53,86332,6574
4751,19960,16,1,13,36022,13,36034,11,217653,5612
4752,19960,16,1,13,36434,13,36436,2,8360,3971
4753,19960,16,1,13,36439,13,36453,14,65166,4726
4754,19960,16,1,13,37077,13,37331,254,2190746,66555
4755,22304,16,1,13,77732,13,77785,52,330147,52774
4756,12419,16,1,13,67748,13,67817,68,278993,53719
4757,23183,16,1,13,53369,13,53406,37,0,0
4758,23183,16,1,13,54254,13,54611,356,0,0
4759,23183,16,1,13,54623,13,54780,156,0,0
4760,23183,16,1,13,54786,13,55034,248,0,0
4761,23183,16,1,13,56992,13,57075,83,0,0
4762,15419,6,1,13,41483,13,41720,237,8656625,98218
4763,12017,16,1,13,38827,13,39025,197,36073784,56423
4764,12017,16,1,13,43411,13,43508,96,1356569,33861
4765,9330,16,1,13,31153,13,31721,567,0,0
4766,9330,16,1,13,31740,13,31765,24,0,0
4767,9330,16,1,13,31809,13,31826,16,0,0
4768,9330,16,1,13,31874,13,31875,1,0,0
4769,9330,16,1,13,32037,13,32040,3,0,0
4770,9792,16,1,13,45725,13,45859,134,455372,43566
4771,24874,16,1,13,40608,13,40743,134,0,0
4772,24874,16,1,13,40751,13,40784,32,0,0
4773,24874,79,1,13,51937,13,51964,26,0,0
4774,24874,79,1,13,52086,13,52090,3,0,0
4775,24874,79,1,13,52306,13,52308,1,0,0
4776,24874,79,1,13,52914,13,52916,1,0,0
4777,24874,16,1,13,56088,13,56238,149,0,0
4778,24874,16,1,13,57104,13,57320,216,0,0
4779,24874,16,1,13,66321,13,66374,52,0,0
4780,23954,57,1,13,74760,13,74772,12,43117,11319
4781,5964,16,1,13,73530,13,73664,133,715794,59903
4782,5964,16,1,13,73689,13,73705,16,854842,18563
4783,5964,16,1,13,76758,13,76763,5,280416,17827
4784,5964,16,1,13,76806,13,76808,2,14428,13028
4785,5964,16,1,13,76835,13,76980,144,611679,70641
4786,8351,16,1,13,69971,13,70253,281,4492429,84457
4787,8351,16,1,13,70394,13,70618,223,1781637,31721
4788,10194,16,1,13,59471,13,59544,72,0,0
4789,10194,16,1,13,61872,13,62010,137,0,0
4790,10194,16,1,13,62074,13,62100,25,0,0
4791,10194,16,1,13,62101,13,62106,5,0,0
4792,10194,16,1,13,62116,13,62240,123,0,0
4793,10194,16,1,13,62251,13,62381,130,0,0
4794,10194,16,1,13,62406,13,62482,76,0,0
4795,10194,16,1,13,62544,13,62570,26,0,0
4796,10194,16,1,13,62789,13,62797,8,0,0
4797,10194,16,1,13,62798,13,62843,45,0,0
4798,10194,16,1,13,62882,13,63145,262,0,0
4799,10194,16,1,13,63154,13,63220,65,0,0
4800,10194,16,1,13,63236,13,63333,97,0,0
4801,10194,16,1,13,63350,13,63381,31,0,0
4802,10194,16,1,13,63398,13,63424,26,0,0
4803,10194,16,1,13,63433,13,63449,16,0,0
4804,10194,16,1,13,63562,13,63599,37,0,0
4805,10194,16,1,13,63600,13,63618,18,0,0
4806,10194,16,1,13,63784,13,63856,71,0,0
4807,10194,16,1,13,64351,13,64410,59,0,0
4808,10194,16,1,13,64425,13,64429,4,0,0
4809,10194,16,1,13,64430,13,64431,1,0,0
4810,10194,16,1,13,64455,13,64474,18,0,0
4811,10194,16,1,13,64561,13,64575,14,0,0
4812,10194,16,1,13,64594,13,64764,169,0,0
4813,10194,16,1,13,64783,13,64818,34,0,0
4814,10194,16,1,13,64838,13,64923,85,0,0
4815,10194,16,1,13,66040,13,66042,1,0,0
4816,10194,16,1,13,71405,13,71507,102,0,0
4817,10194,16,1,13,71547,13,71574,27,0,0
4818,10194,16,1,13,71586,13,71714,128,0,0
4819,10194,16,1,13,71715,13,71863,148,0,0
4820,10194,16,1,13,71882,13,71896,14,0,0
4821,10194,16,1,13,71913,13,71952,39,0,0
4822,10194,16,1,13,72004,13,72025,21,0,0
4823,10194,16,1,13,72133,13,72137,4,0,0
4824,10194,16,1,13,72139,13,72195,55,0,0
4825,10194,16,1,13,72224,13,72251,27,0,0
4826,10194,16,1,13,72263,13,72449,185,0,0
4827,10194,16,1,13,72472,13,72487,15,0,0
4828,10194,16,1,13,72496,13,72521,25,0,0
4829,10194,16,1,13,72591,13,72652,61,0,0
4830,10194,16,1,13,72660,13,72674,14,0,0
4831,10194,16,1,13,72675,13,72676,1,0,0
4832,10194,16,1,13,73092,13,73154,62,0,0
4833,10194,16,1,13,73181,13,73729,548,0,0
4834,10194,16,1,13,73750,13,73769,19,0,0
4835,10194,16,1,13,73884,13,73911,27,0,0
4836,10194,16,1,13,73921,13,74157,235,0,0
4837,10194,16,1,13,74224,13,74240,15,0,0
4838,10194,16,1,13,74253,13,74457,204,0,0
4839,10194,16,1,13,74501,13,74516,15,0,0
4840,10194,16,1,13,75587,13,75959,371,0,0
4841,10194,16,1,13,76050,13,76053,3,0,0
4842,10194,16,1,13,76055,13,76083,27,0,0
4843,10194,16,1,13,76055,13,76083,28,0,0
4844,63,16,1,13,76327,13,76373,46,293943,30851
4845,63,16,1,13,76384,13,76760,376,5286213,228629
4846,12122,16,1,13,47641,13,47720,79,148594,21451
4847,12122,16,1,13,47727,13,47886,158,2254,5875
4848,12122,16,1,13,53027,13,53032,4,17669,11526
4849,12122,16,1,13,54989,13,54995,6,7613,1086
4850,4092,16,1,13,73539,13,73540,1,11684,15609
4851,4092,16,1,13,73546,13,73573,27,1187343,73721
4852,4092,16,1,13,76037,13,76039,2,32214,13400
4853,4092,16,1,13,76042,13,76612,569,5723106,109263
4854,4092,16,1,13,76617,13,76714,97,549451,14722
4855,10826,16,1,13,36508,13,36511,2,226665,1393
4856,10826,16,1,13,47598,13,47604,5,65563,3002
4857,10826,16,1,13,47604,13,47762,158,1964716,45362
4858,10826,16,1,13,51033,13,51041,8,172202,5255
4859,10826,16,1,13,51042,13,51637,594,11227895,208205
4860,24998,16,1,13,69459,13,69471,11,19992,0
4861,24998,16,1,13,73147,13,73354,207,20589675,70676
4862,3911,57,1,13,56372,13,56381,8,0,0
4863,23183,16,1,13,63815,13,63869,54,0,0
4864,23183,16,1,13,63908,13,63982,74,0,0
4865,23183,16,1,13,65616,13,65817,201,0,0
4866,23183,16,1,13,65924,13,65926,2,0,0
4867,23183,16,1,13,66298,13,66381,83,0,0
4868,23183,16,1,13,66413,13,66417,4,0,0
4869,20030,16,1,13,69426,13,69430,4,55986,9360
4870,16967,16,1,13,70858,13,70869,11,462554,17413
4871,9709,78,1,13,66269,13,66441,172,0,0
4872,16070,16,1,13,68397,13,68545,147,1778398,104310
4873,16070,16,1,13,68554,13,68588,34,222499,7380
4874,16070,84,1,13,68594,13,68934,340,424023,47834
4875,16070,84,1,13,68938,13,68953,15,20958,17715
4876,16070,16,1,13,68956,13,69006,50,312094,39783
4877,16070,16,1,13,71169,13,71181,12,228,1083
4878,16070,16,1,13,72070,13,72081,10,12,12
4879,16070,16,1,13,74248,13,74257,9,17656,10217
4880,16070,16,1,13,74277,13,74282,5,302048,10620
4881,20109,75,1,13,54100,13,54188,88,603766,37169
4882,20109,75,1,13,54958,13,55046,87,52611,30940
4883,19606,16,1,13,22421,13,22459,37,0,0
4884,7752,16,1,13,37352,13,37427,74,0,0
4885,7752,16,1,13,38718,13,39290,571,0,0
4886,7752,77,1,13,39296,13,39732,436,0,0
4887,7752,77,1,13,42037,13,42283,245,0,0
4888,7752,77,1,13,42433,13,43138,705,0,0
4889,13664,16,1,13,36055,13,36075,20,69737,10599
4890,13664,16,1,13,36079,13,36123,43,839180,31913
4891,13664,16,1,13,36565,13,36569,3,12,12
4892,13664,16,1,13,37963,13,37967,4,10455,6472
4893,8215,16,1,13,44179,13,44600,420,15023341,203706
4894,8215,16,1,13,44966,13,44982,16,2177,1693
4895,8215,16,1,13,48335,13,48345,10,1068757,24954
4896,19351,16,1,13,42554,13,42589,35,551106,80403
4897,11540,10,1,13,47024,13,47124,100,683166,24209
4898,11540,10,1,13,47599,13,47610,11,1775,4283
4899,11540,16,1,13,49524,13,49664,139,637368,90706
4900,11540,16,1,13,49664,13,49679,15,1795,5689
4901,11540,16,1,13,49685,13,49719,33,3678,6966
4902,11540,16,1,13,50805,13,50807,2,3707,5392
4903,11540,16,1,13,50981,13,50989,8,0,0
4904,11540,16,1,13,52375,13,52383,7,0,0
4905,11540,16,1,13,54563,13,54566,3,0,0
4906,7237,78,1,13,47872,13,48220,347,6287778,141196
4907,7237,78,1,13,62916,13,63104,188,2133564,85692
4908,13323,16,1,13,34207,13,35250,1042,20752178,479706
4909,13323,16,1,13,35309,13,35423,114,1614091,40403
4910,13323,16,1,13,35425,13,35473,47,609175,18307
4911,2993,10,1,13,43944,13,43946,1,0,0
4912,2993,10,1,13,43946,13,44086,139,0,0
4913,2993,10,1,13,44092,13,44097,5,0,0
4914,2993,10,1,13,44138,13,44144,6,0,0
4915,2993,10,1,13,44147,13,44311,164,0,0
4916,2993,16,1,13,44617,13,44630,13,0,0
4917,24020,83,1,13,41845,13,41978,133,0,0
4918,24020,83,1,13,41984,13,41989,5,0,0
4919,18801,16,1,13,64592,13,64839,246,0,0
4920,5009,16,1,13,75480,13,75532,52,516545,25666
4921,5009,16,1,13,76573,13,76577,3,10139,4282
4922,20658,78,1,13,68100,13,68849,748,7648648,280764
4923,11720,16,1,13,59342,13,59406,63,51460,24031
4924,11720,16,1,13,59342,13,59406,63,0,0
4925,11720,16,1,13,59412,13,59557,145,1474772,39198
4926,11720,16,1,13,59412,13,59558,145,0,0
4927,11720,16,1,13,59585,13,59627,41,119737,9709
4928,11720,16,1,13,59585,13,59632,42,0,0
4929,11720,16,1,13,59807,13,59904,96,279396,22909
4930,11720,16,1,13,59807,13,59904,96,0,0
4931,11720,16,1,13,60183,13,60251,67,71484,14466
4932,11720,16,1,13,60275,13,60334,58,10847,22813
4933,11720,16,1,13,60275,13,60335,59,0,0
4934,11720,16,1,13,60350,13,60396,45,189329,7748
4935,11720,16,1,13,60350,13,60397,46,0,0
4936,11720,16,1,13,61982,13,62072,89,95504,40436
4937,11720,16,1,13,59189,13,59227,38,103259,56060
4938,11720,16,1,13,59189,13,59227,38,0,0
4939,11720,16,1,13,59340,13,59342,1,19500,0
4940,4245,77,1,13,29041,13,29060,18,0,0
4941,4245,90,1,13,31216,13,31252,36,0,0
4942,4245,90,1,13,80322,13,80349,27,0,0
4943,17179,16,1,13,24664,13,24865,200,1355203,46324
4944,17179,16,1,13,24873,13,25579,705,8751598,273575
4945,17179,16,1,13,31351,13,31392,41,458576,38863
4946,17179,16,1,13,38715,13,38749,34,465237,38092
4947,18260,57,1,13,55484,13,55526,42,0,0
4948,4166,78,1,13,39210,13,39346,135,1554410,43286
4949,4166,78,1,13,39210,13,39346,135,0,0
4950,4166,78,1,13,39349,13,39446,96,975463,10328
4951,4166,78,1,13,39349,13,39446,97,0,0
4952,4166,78,1,13,39472,13,39600,127,1903489,32523
4953,22603,16,1,13,71175,13,71370,194,3484459,144978
4954,22603,16,1,13,71376,13,71390,14,110666,38499
4955,24825,16,1,13,50362,13,50861,498,8463173,268206
4956,24825,16,1,13,50863,13,50872,9,80391,13032
4957,24825,16,1,13,50880,13,51673,793,8484808,492847
4958,24825,16,1,13,51860,13,52026,166,1939120,91924
4959,24825,16,1,13,52031,13,52055,23,168513,10382
4960,24825,16,1,13,52150,13,52410,259,2648334,161211
4961,23264,16,1,13,43691,13,43802,110,26291,22558
4962,23264,16,1,13,44279,13,44288,8,4998,2612
4963,23264,16,1,13,44279,13,44288,9,0,0
4964,23264,16,1,13,45867,13,45904,36,886420,31286
4965,23264,16,1,13,45931,13,46079,148,376801,60769
4966,23264,16,1,13,46089,13,46383,294,10100,14522
4967,23264,16,1,13,46089,13,46384,294,0,0
4968,23264,16,1,13,46390,13,46448,58,3678,7787
4969,23264,16,1,13,46390,13,46449,59,216,0
4970,23264,16,1,13,46455,13,46535,80,19387,16752
4971,23264,16,1,13,46455,13,46535,80,0,0
4972,23264,16,1,13,47145,13,47149,3,0,0
4973,23264,16,1,13,47149,13,47321,172,62207,1201
4974,23264,16,1,13,47149,13,47321,172,0,0
4975,23264,16,1,13,47331,13,47483,151,1386962,77270
4976,23264,16,1,13,54038,13,54073,34,26556,23784
4977,11288,16,1,13,48909,13,48913,4,6921,11462
4978,11288,78,1,13,48913,13,48938,25,6567,8173
4979,11288,78,1,13,49540,13,49557,17,4858,3177
4980,11288,16,1,13,52623,13,52632,9,69095,29232
4981,11288,16,1,13,52665,13,52695,30,279730,55217
4982,11288,16,1,13,53153,13,53192,38,202348,45860
4983,11288,16,1,13,54126,13,54142,16,0,0
4984,11288,16,1,13,54153,13,54215,61,12948,18259
4985,11288,16,1,13,58519,13,58870,351,2680336,55083
4986,11288,78,1,13,58872,13,58874,2,111402,3956
4987,14962,16,1,13,64282,13,64301,19,127449,20059
4988,14962,16,1,13,74615,13,74908,292,29314076,219573
4989,14962,16,1,13,74909,13,75341,431,6146931,230524
4990,14962,16,1,13,75347,13,75352,5,0,0
4991,14962,16,1,13,75366,13,75371,5,0,0
4992,14962,16,1,13,75678,13,79265,3587,63047763,2014316
4993,14962,16,1,13,79283,13,79287,4,10676,11131
4994,14962,16,1,13,79553,13,79676,123,1095323,67802
4995,10043,16,1,13,74830,13,75211,380,2798728,102413
4996,10043,16,1,13,79134,13,79144,9,172206,31902
4997,14741,16,1,13,37852,13,37907,55,798497,85024
4998,16864,16,1,13,70849,13,71097,247,1194506,131080
4999,16864,16,1,13,71105,13,71107,2,7389,9329
5000,16864,90,1,13,71107,13,71122,15,164411,38778
5001,16864,16,1,13,71122,13,71123,1,1878,164
5002,16864,16,1,13,71136,13,71344,208,43335,12995
5003,16864,16,1,13,71355,13,71459,104,95536,42214
5004,16864,16,1,13,71551,13,71574,22,252032,38309
5005,12580,90,1,13,34430,13,34438,8,510770,60303
5006,12580,90,1,13,43832,13,43840,8,112107,20755
