,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
11767,9516,16,1,21,4778,21,4787,9,274601,3739
11768,9516,16,1,21,4788,21,5582,794,6498798,337077
11769,9516,16,1,21,5596,21,5723,126,0,2000
11770,9516,16,1,21,5738,21,5816,77,0,0
11771,9516,16,1,21,6014,21,6021,6,0,0
11772,9516,16,1,21,6027,21,6109,82,0,0
11773,15797,16,1,21,57004,21,57724,719,26337345,196067
11774,15797,16,1,21,58295,21,58510,214,2960491,127422
11775,15797,16,1,21,58583,21,58625,42,0,0
11776,15797,16,1,21,59338,21,59339,1,216,1575
11777,15797,16,1,21,59340,21,59735,395,20344633,335605
11778,15797,16,1,21,59738,21,59972,234,5067362,142569
11779,13265,1,1,21,85540,21,85551,11,2506,4202
11780,13265,1,1,21,85681,21,85693,12,429030,20681
11781,13265,1,1,21,85711,21,85776,64,2813385,26901
11782,13265,16,1,21,83966,21,84019,53,1196429,56334
11783,13265,16,1,21,84054,21,84074,20,459474,18124
11784,13265,16,1,21,84328,21,84366,37,1075370,35763
11785,13265,16,1,21,84461,21,84508,46,3413257,30732
11786,13265,16,1,21,84571,21,84623,52,1497507,33179
11787,13265,16,1,21,84708,21,84716,8,119216,13682
11788,13265,16,1,21,84745,21,84768,23,649904,17582
11789,13265,16,1,21,84789,21,84864,74,1667182,39087
11790,13265,16,1,21,84887,21,84941,54,1367768,32754
11791,13265,16,1,21,85147,21,85154,7,97004,137
11792,13265,16,1,21,85154,21,85163,8,144177,2114
11793,13265,1,1,21,85360,21,85390,30,1563207,17889
11794,13265,1,1,21,85448,21,85499,51,2898294,44364
11795,3015,16,1,21,33323,21,33569,245,0,0
11796,3015,16,1,21,33794,21,33800,5,0,0
11797,3015,16,1,21,74662,21,74676,13,0,0
11798,3015,16,1,21,75551,21,75603,52,0,0
11799,3015,16,1,21,76283,21,76292,9,0,0
11800,3015,16,1,21,76393,21,76396,3,0,0
11801,3015,16,1,21,76601,21,76606,5,0,0
11802,3015,16,1,21,76842,21,76859,17,0,0
11803,3015,16,1,21,77005,21,77009,4,0,0
11804,3015,16,1,21,77090,21,77144,54,0,0
11805,3015,16,1,21,77669,21,77686,16,0,0
11806,3015,16,1,21,78833,21,78908,74,0,0
11807,3015,16,1,21,78908,21,78930,21,0,0
11808,3015,16,1,21,79136,21,79803,667,0,0
11809,3015,16,1,21,85245,21,85246,1,0,0
11810,3015,16,1,21,85246,21,85407,160,0,0
11811,3015,16,1,21,85604,21,85989,385,0,0
11812,3015,16,1,21,86078,21,86271,193,0,0
11813,219,16,1,21,62720,21,62728,7,108399,7394
11814,219,16,1,21,63002,21,63027,24,0,0
11815,219,16,1,21,63029,21,63265,235,1468897,17838
11816,219,16,1,21,63418,21,63564,145,280905,53952
11817,219,16,1,21,63572,21,63591,19,80272,5907
11818,9645,57,1,21,64635,21,64641,6,17833,13750
11819,19810,16,1,21,51240,21,51489,248,619828,184640
11820,19810,16,1,21,54298,21,54466,168,816280,77384
11821,18124,44,1,21,52789,21,52799,9,398,459
11822,11370,16,1,21,29415,21,29652,236,0,0
11823,11370,16,1,21,29664,21,29683,19,0,0
11824,11370,16,1,21,37249,21,37260,11,0,0
11825,11370,16,1,21,37601,21,37677,75,0,0
11826,11370,16,1,21,37691,21,37894,203,0,0
11827,11370,16,1,21,38025,21,38028,3,0,0
11828,11370,16,1,21,38131,21,38182,51,0,0
11829,3636,16,1,21,51027,21,51183,155,1267824,54619
11830,3636,16,1,21,51347,21,51390,43,8591,8301
11831,3636,16,1,21,51399,21,51467,67,190924,16274
11832,3636,16,1,21,51491,21,51739,247,1345806,50574
11833,3636,16,1,21,51743,21,52269,526,1479662,51434
11834,3636,16,1,21,52273,21,52356,82,1359,5243
11835,3636,16,1,21,52944,21,52953,8,12,12
11836,3636,16,1,21,52953,21,53567,614,588161,43915
11837,3636,16,1,21,53577,21,53880,303,475202,71680
11838,3636,16,1,21,54032,21,54036,3,0,0
11839,3636,16,1,21,54036,21,54490,454,759429,44236
11840,3636,16,1,21,54491,21,54619,128,30537,13713
11841,19150,16,1,21,61045,21,61162,116,4177698,51179
11842,7010,16,1,21,51010,21,51915,905,74061055,312832
11843,2818,16,1,21,33308,21,33354,45,858891,67428
11844,7935,16,1,21,33588,21,33611,22,0,0
11845,7935,16,1,21,33612,21,33655,43,0,0
11846,7935,16,1,21,33658,21,33749,90,0,0
11847,7427,16,1,21,37005,21,37020,15,41634,14138
11848,7427,16,1,21,50344,21,50535,191,1437356,88562
11849,7427,16,1,21,50566,21,51054,487,2316315,124532
11850,7427,16,1,21,51150,21,51211,60,8758,14515
11851,7427,16,1,21,51461,21,51533,72,20454,16918
11852,7427,16,1,21,52741,21,52909,167,267152,39735
11853,7427,16,1,21,56073,21,56209,135,653320,32021
11854,15459,90,1,21,61395,21,61474,78,0,0
11855,15459,90,1,21,61579,21,61581,2,0,0
11856,15459,90,1,21,62844,21,63013,169,0,0
11857,15459,90,1,21,64336,21,64350,14,0,0
11858,7497,16,1,21,37948,21,38249,300,995002,33786
11859,7497,16,1,21,38865,21,38869,4,27113,17347
11860,975,78,1,21,53518,21,53531,13,808835,31862
11861,975,78,1,21,53542,21,53577,34,270368,28128
11862,975,78,1,21,53583,21,53599,16,19695,7265
11863,975,78,1,21,62136,21,62385,248,3467930,105281
11864,17291,16,1,21,34047,21,34138,90,409582,121865
11865,17291,16,1,21,37807,21,37904,96,469754,108910
11866,17291,16,1,21,38070,21,38130,60,150685,81066
11867,17291,16,1,21,51777,21,51836,59,853052,94855
11868,17364,16,1,21,62610,21,62739,129,1430805,36769
11869,17364,16,1,21,62741,21,62799,58,382311,11333
11870,17364,16,1,21,62864,21,62866,2,25506,13078
11871,17364,16,1,21,62958,21,62973,14,37228,16692
11872,17364,16,1,21,63079,21,63192,113,2775640,56155
11873,17364,16,1,21,63244,21,63331,86,621685,25742
11874,8287,16,1,21,58167,21,58202,35,33071,11962
11875,16081,16,1,21,44134,21,44214,79,795613,62028
11876,16081,16,1,21,50592,21,50653,60,1051184,56710
11877,16081,16,1,21,53540,21,53631,90,906162,41069
11878,16081,16,1,21,53685,21,53688,2,0,0
11879,16081,16,1,21,53721,21,53723,2,0,0
11880,16081,16,1,21,54965,21,54995,30,36,36
11881,16081,16,1,21,55847,21,55854,7,48,80
11882,16081,16,1,21,59353,21,59389,36,288278,43656
11883,16081,16,1,21,59430,21,59513,83,357720,23462
11884,16081,16,1,21,59721,21,59725,4,82943,12709
11885,11343,16,1,21,40245,21,40364,118,2012084,17394
11886,17037,16,1,21,51109,21,51256,146,1201704,134662
11887,18124,16,1,21,64961,21,64984,23,27542,13736
11888,18124,16,1,21,65000,21,65003,3,46293,45121
11889,19810,16,1,21,28770,21,28808,38,0,0
11890,16091,75,1,21,52473,21,52483,10,32178,6716
11891,16091,75,1,21,53137,21,53195,58,346985,45393
11892,16091,75,1,21,53408,21,53410,2,782,559
11893,16091,75,1,21,56669,21,56727,58,73153,47111
11894,16091,75,1,21,56844,21,56962,118,83279,49205
11895,16091,75,1,21,57054,21,57079,25,5394,2852
11896,16091,75,1,21,57083,21,57180,97,90096,55253
11897,16091,75,1,21,57196,21,57355,158,102187,52402
11898,16091,75,1,21,57904,21,58024,119,152114,102604
11899,16091,75,1,21,58059,21,58087,28,44806,29442
11900,16091,75,1,21,58095,21,58100,5,18492,4172
11901,16091,75,1,21,58126,21,58162,35,47639,44213
11902,16091,75,1,21,58163,21,58233,69,2789,2675
11903,16091,75,1,21,58318,21,58324,6,0,0
11904,16091,75,1,21,58374,21,58403,29,42705,25674
11905,16091,75,1,21,58408,21,58446,38,30445,22218
11906,16091,75,1,21,58447,21,58460,13,3607,636
11907,16091,75,1,21,59963,21,59979,15,32799,22181
11908,16091,75,1,21,60089,21,60097,8,34575,5877
11909,16091,75,1,21,61090,21,61243,153,2269130,53847
11910,16091,75,1,21,61268,21,61358,89,1075453,22051
11911,16091,75,1,21,61410,21,61413,3,16090,7118
11912,11362,16,1,21,46516,21,46559,42,787394,75016
11913,24266,16,1,21,62864,21,62880,16,807271,38672
11914,24266,78,1,21,62884,21,63120,236,5510706,161770
11915,24266,16,1,21,65673,21,65727,54,635583,55768
11916,24266,78,1,21,66585,21,66753,168,3654400,124767
11917,17422,27,1,21,73339,21,73353,14,3458,3336
11918,22286,16,1,21,74016,21,74114,97,1489716,119644
11919,22286,16,1,21,84270,21,84297,27,483230,127557
11920,22286,16,1,21,84300,21,84634,333,3880723,134603
11921,22286,58,1,21,84763,21,84777,14,0,0
11922,20812,53,1,21,32113,21,32669,556,258665,30124
11923,17931,72,1,21,30035,21,30080,44,633085,34002
11924,17931,16,1,21,30080,21,30095,15,145737,18988
11925,17931,16,1,21,30145,21,30153,8,5631,7208
11926,17931,72,1,21,30153,21,30173,20,407561,17603
11927,17931,16,1,21,30173,21,30196,23,69605,21958
11928,17931,72,1,21,30196,21,30197,1,766,3380
11929,11714,16,1,21,24961,21,24970,9,0,0
11930,9777,16,1,21,61623,21,61676,52,32420,61524
11931,9777,16,1,21,62184,21,62215,31,35862,25885
11932,9777,16,1,21,63234,21,63245,11,41195,66447
11933,9777,16,1,21,65936,21,65972,36,1329945,96262
11934,9777,16,1,21,68278,21,68290,12,38990,24657
11935,9777,16,1,21,70026,21,70034,8,30947,19957
11936,9777,16,1,21,71384,21,71402,18,36138,21274
11937,6291,16,1,21,38562,21,38624,62,0,0
11938,16528,16,1,21,48822,21,48828,6,0,0
11939,5534,57,1,21,38598,21,38626,27,0,0
11940,3636,16,1,21,61862,21,61906,44,518048,88163
11941,3636,16,1,21,62007,21,62115,108,375548,39942
11942,3636,16,1,21,62164,21,62248,83,25974,22037
11943,3636,16,1,21,62252,21,62298,46,78329,19801
11944,3636,16,1,21,63679,21,63977,297,59479,43734
11945,3636,16,1,21,64186,21,65007,821,16764,18001
11946,3636,16,1,21,65010,21,65224,214,3578,8059
11947,3636,16,1,21,65231,21,65235,4,14921,5216
11948,18479,16,1,21,40791,21,40807,15,57773,48539
11949,19175,40,1,21,63896,21,63923,26,5909,6428
11950,17206,16,1,21,72285,21,72345,60,0,0
11951,1737,90,1,21,57120,21,57440,320,5022631,289514
11952,1737,90,1,21,57441,21,57447,5,216,1723
11953,1737,90,1,21,57448,21,57478,29,432,1870
11954,1737,90,1,21,57496,21,57527,31,432,1861
11955,1737,90,1,21,57648,21,58044,395,6688622,284112
11956,1737,90,1,21,58328,21,59971,1642,40526397,1496743
11957,10930,16,1,21,38942,21,39081,138,761680,65304
11958,10930,16,1,21,39091,21,39101,10,5480,8581
11959,10930,16,1,21,39101,21,39320,218,143045,25962
11960,10930,16,1,21,39403,21,40077,674,1659886,150506
11961,10930,16,1,21,40090,21,40097,7,5631,10511
11962,10930,16,1,21,40245,21,40250,5,12025,82
11963,10930,16,1,21,40251,21,41210,958,2222419,203231
11964,10930,16,1,21,41227,21,41339,112,7225,13446
11965,10930,16,1,21,41341,21,41456,115,18716,10200
11966,10930,16,1,21,47830,21,47860,30,531881,32576
11967,10930,16,1,21,47906,21,47918,11,56610,7951
11968,10930,16,1,21,47918,21,47965,47,252121,14850
11969,11362,16,1,21,75696,21,75740,44,656616,86048
11970,11362,16,1,21,85672,21,85695,23,332591,98704
11971,11362,16,1,21,85758,21,85786,28,321548,29698
11972,11362,16,1,21,85909,21,85924,15,39196,20071
11973,11362,16,1,21,86264,21,86273,9,104387,26053
11974,16387,16,1,21,51043,21,51213,169,3904520,349981
11975,14267,10,1,21,34388,21,34392,3,0,0
11976,9913,16,1,21,39455,21,39468,13,0,0
11977,1477,90,1,21,58537,21,58545,7,0,0
11978,1477,90,1,21,58545,21,58669,123,0,0
11979,1477,90,1,21,58720,21,58807,86,0,0
11980,1477,90,1,21,59682,21,59715,33,0,0
11981,1477,90,1,21,59721,21,59729,8,0,0
11982,1477,90,1,21,60102,21,60293,191,0,0
11983,1477,90,1,21,60349,21,60353,3,0,0
11984,1477,90,1,21,60353,21,60485,132,0,0
11985,1477,90,1,21,60491,21,60496,5,0,0
11986,1477,90,1,21,60573,21,60769,195,0,0
11987,1477,90,1,21,60771,21,61070,299,0,0
11988,1477,90,1,21,61113,21,61149,36,0,0
11989,1477,90,1,21,61390,21,61394,4,0,0
11990,8285,16,1,21,43339,21,43572,233,0,0
11991,8285,16,1,21,43675,21,43697,21,0,0
11992,8285,16,1,21,43733,21,44414,681,0,0
11993,8285,16,1,21,44609,21,44614,5,0,0
11994,584,16,1,21,26270,21,26285,15,439145,65272
11995,584,16,1,21,34319,21,34508,188,373408,77946
11996,20684,90,1,21,51074,21,51317,242,4905106,239000
11997,23179,78,1,21,48543,21,48817,273,18094908,119567
11998,23179,78,1,21,48820,21,49174,354,8741507,187232
11999,23828,78,1,21,34895,21,34911,16,535673,13119
12000,23828,78,1,21,34967,21,34969,2,32063,3978
12001,23828,78,1,21,35253,21,35256,3,36439,2796
12002,23828,90,1,21,35256,21,35323,67,1466338,50584
12003,23828,78,1,21,35346,21,35519,173,920406,93372
12004,23828,78,1,21,35346,21,35520,174,0,0
12005,23828,78,1,21,35696,21,35752,56,83223,22489
12006,23828,16,1,21,35755,21,35848,93,1636767,62804
12007,23828,16,1,21,41501,21,41674,173,1781187,132258
12008,23828,16,1,21,42107,21,42197,89,122928,32726
12009,23828,78,1,21,42199,21,42313,113,428710,36009
12010,23828,78,1,21,42199,21,42313,114,0,0
12011,23828,78,1,21,42737,21,43124,386,10103151,158691
12012,23828,16,1,21,43134,21,43302,167,1369252,51282
12013,6217,16,1,21,70594,21,70797,203,3946139,222152
12014,6217,16,1,21,71016,21,71046,30,74575,24451
12015,6217,16,1,21,72029,21,72041,12,1444,14423
12016,11634,16,1,21,24596,21,25189,593,5179550,227874
12017,11634,16,1,21,21685,21,21739,53,8970,10519
12018,7705,16,1,21,42041,21,42065,23,394064,98988
12019,7705,16,1,21,31098,21,31110,12,62257,15621
12020,7794,83,1,21,40868,21,40890,22,342705,9248
12021,7794,16,1,21,40900,21,40952,51,897528,34247
12022,7794,16,1,21,40992,21,40995,3,26384,5817
12023,8908,16,1,21,68882,21,68890,7,6993,11195
12024,8908,16,1,21,68890,21,69163,273,1052848,47981
12025,21189,16,1,21,22876,21,23320,444,0,0
12026,21189,16,1,21,27894,21,28040,145,0,0
12027,21189,16,1,21,49245,21,49273,28,0,0
12028,21189,16,1,21,49291,21,49525,234,0,0
12029,12308,16,1,21,58350,21,58375,25,40588,12064
12030,12308,16,1,21,58378,21,58467,89,2843606,269581
12031,12308,16,1,21,59455,21,59562,107,2193698,101284
12032,12308,16,1,21,59684,21,59712,28,1358609,83045
12033,12308,16,1,21,61257,21,61272,15,827036,25552
12034,12308,16,1,21,61275,21,61281,6,7828,12196
12035,12308,16,1,21,61993,21,62011,18,176436,20087
12036,18531,16,1,21,62503,21,62704,201,2530401,77523
12037,5299,16,1,21,10543,21,10554,10,0,0
12038,5299,16,1,21,10944,21,10946,2,17148,936
12039,5299,16,1,21,10947,21,10988,41,1110,10378
12040,5299,16,1,21,11442,21,12452,1010,6623201,347129
12041,14531,78,1,21,38810,21,39162,352,6152748,96815
12042,14531,78,1,21,39175,21,39201,26,150481,16649
12043,14531,16,1,21,39204,21,39213,9,471876,45955
12044,14531,78,1,21,39215,21,39249,34,240746,36450
12045,12607,16,1,21,85651,21,85659,8,64158,8885
12046,12607,16,1,21,85660,21,85698,38,463771,13167
12047,18210,16,1,21,50244,21,50587,343,1400432,28132
12048,18210,16,1,21,50657,21,50862,205,2460119,24570
12049,10015,16,1,21,54192,21,54504,311,7113969,155096
12050,10015,16,1,21,55592,21,55603,11,0,0
12051,10015,16,1,21,63010,21,63014,4,28016,13312
12052,10015,16,1,21,74420,21,74524,103,871712,75754
12053,10015,16,1,21,74529,21,74606,77,630557,18059
12054,10015,16,1,21,79541,21,79795,253,4326628,68724
12055,10015,16,1,21,79802,21,79811,9,38551,27337
12056,10015,16,1,21,79894,21,80026,132,5223638,81168
12057,10015,16,1,21,80071,21,80075,4,352901,8890
12058,469,16,1,21,48298,21,48305,5,8454,5186
12059,18847,75,1,21,59862,21,60004,142,46768,7930
12060,14663,16,1,21,33292,21,33540,248,1710398,251597
12061,14663,16,1,21,37698,21,38272,573,24488941,295645
12062,4124,16,1,21,58591,21,58736,145,0,0
12063,4124,16,1,21,61768,21,62265,496,4087903,221554
12064,4124,16,1,21,63973,21,64374,401,15344058,306341
12065,4124,16,1,21,65536,21,65538,2,3210,8594
12066,20812,53,1,21,32113,21,32669,556,258665,30124
12067,15384,16,1,21,50591,21,50606,15,2571836,75486
12068,17364,16,1,21,64203,21,64253,50,530895,21484
12069,17364,16,1,21,64644,21,64691,47,168149,42019
12070,17364,16,1,21,64799,21,64822,23,85922,24885
12071,17364,16,1,21,64874,21,64999,124,1435472,59520
12072,17364,16,1,21,65106,21,65153,46,644410,21726
12073,17364,16,1,21,65254,21,65516,262,4997472,283770
12074,17364,16,1,21,65548,21,65722,174,2134772,171712
12075,17364,16,1,21,70468,21,70638,169,2792559,109555
12076,17364,16,1,21,70890,21,70896,6,20580,14160
12077,6540,16,1,21,47165,21,47319,153,887852,87298
12078,6540,16,1,21,47165,21,47319,153,0,0
12079,6540,16,1,21,47329,21,47678,348,220354,49381
12080,6540,16,1,21,47329,21,47678,348,0,0
12081,22354,78,1,21,61869,21,62233,363,5285542,363500
12082,22354,78,1,21,62241,21,62277,36,5435,14871
12083,8729,16,1,21,48487,21,48497,9,2668,1612
12084,8729,16,1,21,48508,21,48525,17,4582,213
12085,8729,16,1,21,48527,21,48542,15,4366,6137
12086,8729,16,1,21,48543,21,48585,42,14275,12301
12087,8729,16,1,21,48764,21,48777,12,13500,7396
12088,8729,16,1,21,48839,21,48841,1,5961,3015
12089,8729,16,1,21,48841,21,48859,18,13411,4159
12090,4410,16,1,21,57494,21,57596,101,1024551,68931
12091,23805,16,1,21,28146,21,28498,351,0,0
12092,23805,16,1,21,41282,21,41964,682,0,0
12093,23805,16,1,21,44634,21,45009,374,0,0
12094,155,16,1,21,37278,21,37307,29,0,0
12095,11515,16,1,21,48830,21,48832,1,12,12
12096,11515,16,1,21,48832,21,48906,73,226416,29769
12097,11515,16,1,21,48909,21,48992,83,1021323,22568
12098,11708,78,1,21,20911,21,21024,112,356281,40393
12099,11708,78,1,21,42134,21,42170,35,220469,8173
12100,15943,16,1,21,52464,21,52465,1,509,2580
12101,15943,16,1,21,52473,21,52499,26,428629,31748
12102,11708,78,1,21,52745,21,52963,218,434760,81624
12103,23223,10,1,21,20939,21,21002,63,3871402,128565
12104,23223,10,1,21,21172,21,21207,34,1087368,39905
12105,23223,16,1,21,21212,21,21601,388,2225221,92806
12106,23223,16,1,21,21604,21,21735,131,88999,14173
12107,23223,16,1,21,21737,21,21885,148,343571,41681
12108,23223,16,1,21,21890,21,21912,22,27441,4822
12109,23223,16,1,21,29456,21,29575,119,362769,24422
12110,23223,16,1,21,29619,21,29644,25,31654,2812
12111,23223,16,1,21,32707,21,32761,53,126129,28810
12112,23223,16,1,21,33333,21,33457,123,269220,49514
12113,23223,16,1,21,34247,21,34384,136,18634,10474
12114,23223,16,1,21,38070,21,38115,45,377292,65979
12115,23223,78,1,21,38993,21,40025,1031,5199816,424478
12116,23223,16,1,21,40029,21,40043,14,31219,15272
12117,23223,16,1,21,40044,21,40139,95,28358,39821
12118,23223,16,1,21,48381,21,48391,9,16259,91
12119,23223,16,1,21,48391,21,48627,235,973499,37513
12120,23223,78,1,21,48631,21,48761,130,2997669,76371
12121,10919,88,1,21,40511,21,40529,18,96346,6649
12122,7571,16,1,21,56461,21,56668,206,8782298,64045
12123,7571,16,1,21,56745,21,56755,10,48853,22884
12124,7571,16,1,21,56944,21,57049,105,596716,35770
12125,1996,16,1,21,22573,21,22601,28,675068,82192
12126,1996,16,1,21,30969,21,31192,222,2141104,109521
12127,1996,16,1,21,31301,21,31317,16,15789,19440
12128,1996,16,1,21,35235,21,35255,20,278447,29046
12129,1996,10,1,21,37179,21,37460,281,4542029,177053
12130,1996,10,1,21,37466,21,37530,64,99323,41277
12131,1996,10,1,21,37883,21,37884,1,1739,2089
12132,1996,10,1,21,38383,21,38392,9,501578,32142
12133,1996,10,1,21,38878,21,38921,43,328119,47930
12134,1996,16,1,21,38956,21,39092,136,1994581,102796
12135,1996,16,1,21,39109,21,39126,17,70135,25028
12136,1996,16,1,21,39156,21,39211,54,1054150,29558
12137,1996,16,1,21,40891,21,40930,39,748885,140216
12138,1996,16,1,21,40951,21,40982,31,241235,52652
12139,1996,16,1,21,40988,21,41222,234,740496,428398
12140,1996,10,1,21,41242,21,41263,21,3800,9405
12141,1996,16,1,21,52252,21,52275,23,583436,71850
12142,1996,16,1,21,57362,21,57366,3,0,0
12143,1996,16,1,21,57393,21,57401,8,39095,5353
12144,1996,16,1,21,57407,21,57411,4,66949,5524
12145,1996,16,1,21,57438,21,57509,71,418832,20650
12146,1996,16,1,21,58146,21,58150,4,25626,5918
12147,1996,16,1,21,60272,21,60378,105,1220018,112359
12148,24062,16,1,21,39937,21,39979,42,0,0
12149,24062,16,1,21,39983,21,39994,10,0,0
12150,24062,16,1,21,39996,21,40040,44,0,0
12151,24062,16,1,21,47376,21,47378,2,0,0
12152,24062,16,1,21,47380,21,47432,52,0,0
12153,23420,16,1,21,26066,21,26099,33,1625533,59493
12154,23420,1,1,21,26105,21,26154,48,1258939,137629
12155,18724,16,1,21,48915,21,48938,23,4943196,62305
12156,18724,16,1,21,48979,21,49005,26,12729440,24051
12157,18724,16,1,21,49017,21,49019,2,4846653,6139
12158,6145,16,1,21,37492,21,37502,10,551569,37626
12159,23449,16,1,21,59596,21,59611,14,0,0
12160,20466,16,1,21,59174,21,59176,2,0,0
12161,20466,79,1,21,59178,21,59290,112,0,0
12162,20466,16,1,21,59291,21,59472,180,0,0
12163,20466,16,1,21,59881,21,60147,265,0,0
12164,20466,16,1,21,60160,21,60257,97,0,0
12165,20466,16,1,21,60262,21,60723,460,0,0
12166,20466,16,1,21,60730,21,60885,154,0,0
12167,20466,16,1,21,60885,21,61029,143,0,0
12168,20466,16,1,21,61074,21,61084,9,0,0
12169,20466,16,1,21,61085,21,61112,27,0,0
12170,22354,78,1,21,68576,21,68809,233,2929286,77757
12171,22354,78,1,21,69165,21,69190,24,28613,21447
12172,22354,78,1,21,69377,21,69380,3,0,0
12173,22354,78,1,21,69536,21,69924,388,3302083,290213
12174,22354,78,1,21,70004,21,70022,17,55916,5448
12175,22354,78,1,21,70023,21,70094,71,969405,30609
12176,22354,78,1,21,70180,21,70182,1,2706,2435
12177,12422,16,1,21,45615,21,45645,30,414401,15026
12178,12422,16,1,21,45646,21,45652,6,4494,3877
12179,12422,16,1,21,45657,21,45659,2,4548,3898
12180,12422,16,1,21,45672,21,45674,2,48,889
12181,12422,16,1,21,45680,21,45700,20,687090,62667
12182,12422,16,1,21,45702,21,45703,1,0,94
12183,12422,16,1,21,45710,21,45742,32,144766,156829
12184,12422,16,1,21,45752,21,45760,8,6271,6420
12185,3030,16,1,21,20740,21,20966,225,2549708,93848
12186,12715,79,1,21,5157,21,5174,16,0,0
12187,12715,79,1,21,47744,21,47773,29,0,0
12188,3574,16,1,21,45357,21,45443,86,1199187,86419
12189,3574,16,1,21,49250,21,49271,21,123155,5705
12190,3574,16,1,21,49271,21,50769,1498,30014452,744501
12191,3574,16,1,21,54900,21,54980,80,1157131,92128
12192,3574,16,1,21,56611,21,56616,4,0,0
12193,3574,16,1,21,56624,21,56634,10,0,0
12194,3574,16,1,21,56651,21,56815,163,230287,81540
