,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
3428,21226,16,1,17,24029,17,24049,20,8949,23607
3429,21226,16,1,17,24624,17,24661,37,189524,61395
3430,21226,16,1,17,24890,17,24898,8,6997,41845
3431,21226,16,1,17,25199,17,25226,27,17732,9434
3432,21226,16,1,17,25253,17,25255,2,0,0
3433,21226,16,1,17,25429,17,25713,283,1084077,71699
3434,21226,16,1,17,25716,17,25772,55,266778,25846
3435,21226,16,1,17,25823,17,25886,62,694586,30179
3436,21226,16,1,17,25889,17,26072,182,1788751,50796
3437,21226,16,1,17,26624,17,26633,9,18,30
3438,21226,16,1,17,32417,17,32426,9,10471,11953
3439,21226,16,1,17,33115,17,33127,11,0,0
3440,21226,16,1,17,33336,17,33415,79,202995,37490
3441,8372,16,1,17,27472,17,27685,212,2058523,140548
3442,8372,16,1,17,28749,17,28752,3,0,0
3443,8372,16,1,17,29183,17,29193,9,0,0
3444,8372,16,1,17,29364,17,29374,9,0,0
3445,8372,16,1,17,33707,17,33712,4,15442,8377
3446,22378,16,1,17,45253,17,45909,656,5035846,174545
3447,22378,16,1,17,45916,17,45983,67,409121,8347
3448,22378,16,1,17,45993,17,45999,6,73978,17573
3449,3845,16,1,17,55676,17,55800,123,0,0
3450,22974,19,1,17,35305,17,35918,613,0,0
3451,14796,16,1,17,31482,17,31528,46,0,345
3452,14796,16,1,17,31560,17,31651,90,231075,130913
3453,14796,16,1,17,31667,17,31693,26,376760,8397
3454,19779,78,1,17,44351,17,44360,9,0,0
3455,19779,78,1,17,44360,17,44428,67,1454663,17300
3456,19779,78,1,17,44458,17,44459,1,0,0
3457,2993,16,1,17,22647,17,22732,85,0,0
3458,2993,10,1,17,46031,17,46034,2,0,0
3459,2993,10,1,17,46035,17,46062,27,0,0
3460,2993,10,1,17,46090,17,46104,14,0,0
3461,2993,10,1,17,46133,17,46158,25,0,0
3462,2993,10,1,17,46164,17,46186,22,0,0
3463,11093,78,1,17,36054,17,36133,79,0,0
3464,11093,78,1,17,37225,17,37270,45,0,0
3465,11093,78,1,17,37271,17,37272,1,0,0
3466,11093,78,1,17,37399,17,37486,86,0,0
3467,11093,78,1,17,37499,17,37513,14,0,0
3468,11093,78,1,17,38102,17,38133,31,0,0
3469,11093,78,1,17,38137,17,38193,55,0,0
3470,11093,78,1,17,38198,17,38289,91,0,0
3471,11093,78,1,17,38384,17,38401,16,0,0
3472,11093,78,1,17,38384,17,38402,17,0,0
3473,11093,78,1,17,39399,17,39469,70,0,0
3474,11093,78,1,17,41449,17,41572,122,0,0
3475,11093,78,1,17,41575,17,41579,4,0,0
3476,11093,78,1,17,41575,17,41579,4,0,0
3477,11093,78,1,17,41632,17,41637,5,0,0
3478,11093,78,1,17,42615,17,42636,21,0,0
3479,11093,78,1,17,42638,17,42647,9,0,0
3480,11093,78,1,17,43106,17,43230,124,0,0
3481,11093,78,1,17,46321,17,46433,112,0,0
3482,11093,78,1,17,46321,17,46440,118,0,0
3483,11093,78,1,17,46503,17,46564,60,0,0
3484,11093,78,1,17,46503,17,46601,97,0,0
3485,11093,78,1,17,46604,17,46605,1,0,0
3486,11093,78,1,17,46706,17,47068,362,0,0
3487,11093,78,1,17,50257,17,50317,60,0,0
3488,11093,78,1,17,51131,17,51251,120,0,0
3489,11093,78,1,17,51131,17,51283,151,0,0
3490,11093,78,1,17,51285,17,51347,62,0,0
3491,11093,78,1,17,51372,17,51386,14,0,0
3492,11093,78,1,17,53335,17,53455,120,0,0
3493,11093,78,1,17,53335,17,53465,120,0,0
3494,11093,78,1,17,53834,17,53907,72,0,0
3495,11093,78,1,17,53834,17,53908,73,0,0
3496,11093,78,1,17,53910,17,53912,2,0,0
3497,11093,78,1,17,53926,17,54300,373,0,0
3498,11093,78,1,17,53926,17,54301,374,0,0
3499,2098,16,1,17,38819,17,39023,204,96178,12784
3500,2098,16,1,17,39151,17,39345,194,171734,12100
3501,2098,16,1,17,40403,17,40756,353,46868,23372
3502,2098,16,1,17,40403,17,40757,353,0,0
3503,2098,16,1,17,41271,17,41273,2,12901,10926
3504,2098,16,1,17,44323,17,44409,86,981142,75832
3505,2098,16,1,17,44681,17,44685,4,0,0
3506,17871,16,1,17,27314,17,27356,42,952562,60692
3507,17871,16,1,17,35410,17,35906,496,8109882,164350
3508,21134,16,1,17,36226,17,36448,221,3209084,39557
3509,10680,16,1,17,24612,17,24631,19,464412,37325
3510,10680,16,1,17,26573,17,26636,62,523976,94315
3511,10680,16,1,17,32750,17,32775,25,160686,71818
3512,10680,16,1,17,34336,17,34367,31,97809,37819
3513,10680,16,1,17,36151,17,36177,25,261131,38891
3514,10680,16,1,17,37325,17,37382,56,84854,57704
3515,10680,16,1,17,37395,17,37402,7,24960,16815
3516,10680,16,1,17,46930,17,46952,22,196335,68479
3517,10680,16,1,17,48031,17,48048,17,64703,47452
3518,10680,16,1,17,50666,17,50677,11,124894,34816
3519,5366,83,1,17,73829,17,73954,124,2477351,90590
3520,22690,16,1,17,49878,17,49879,1,13796,12922
3521,22690,16,1,17,49882,17,49905,23,22020,9884
3522,22872,16,1,17,50236,17,50245,9,0,0
3523,22872,16,1,17,50245,17,50307,61,0,0
3524,22872,16,1,17,50518,17,51464,945,0,0
3525,22872,16,1,17,51481,17,51601,120,0,0
3526,22872,16,1,17,51745,17,51790,45,0,0
3527,9116,78,1,17,38337,17,38362,25,426752,41423
3528,9116,78,1,17,38372,17,38459,86,75218,27315
3529,9116,78,1,17,38466,17,38532,66,74098,29889
3530,9116,78,1,17,38535,17,38655,119,1296899,53497
3531,9116,16,1,17,38662,17,38802,140,2196757,115697
3532,9116,16,1,17,53201,17,53231,29,274288,85519
3533,9116,16,1,17,53232,17,53311,79,3655028,105936
3534,9116,78,1,17,30168,17,30170,2,1591,1392
3535,9116,78,1,17,30174,17,30357,183,3962999,149458
3536,9116,16,1,17,37940,17,38051,110,767338,142271
3537,9116,78,1,17,38334,17,38336,2,616,815
3538,1956,16,1,17,43675,17,43686,11,0,0
3539,1956,16,1,17,29968,17,30002,34,344586,32241
3540,1956,16,1,17,30054,17,30152,98,1716583,70496
3541,1956,16,1,17,30300,17,30325,24,164527,30179
3542,1956,16,1,17,30478,17,30486,8,3493,7882
3543,1956,16,1,17,58782,17,58830,48,659299,99401
3544,4268,58,1,17,49845,17,49847,2,1620,5975
3545,1507,16,1,17,32667,17,32858,190,1188322,128226
3546,1507,16,1,17,33322,17,33330,7,587231,14871
3547,1507,16,1,17,33523,17,33947,423,4469978,135944
3548,14105,16,1,17,36281,17,36529,248,3477465,126186
3549,14105,16,1,17,36626,17,36670,44,251333,74845
3550,14105,16,1,17,36675,17,36695,19,143116,27871
3551,14105,16,1,17,38203,17,38204,1,0,0
3552,14105,16,1,17,38204,17,38484,279,24,24
3553,3713,78,1,17,42576,17,43092,515,10197063,246983
3554,3713,78,1,17,43108,17,43175,67,1023146,10396
3555,10310,70,1,17,37679,17,37739,60,15413,7952
3556,10310,70,1,17,37776,17,37787,10,0,0
3557,10310,70,1,17,37829,17,37836,7,0,0
3558,10310,16,1,17,43372,17,43376,4,0,0
3559,1919,78,1,17,20527,17,20836,308,0,0
3560,1919,78,1,17,20838,17,20839,1,59540,952
3561,19601,16,1,17,24206,17,24254,47,844791,51993
3562,19601,16,1,17,24271,17,24272,1,0,0
3563,19601,16,1,17,24659,17,24669,10,1318,3253
3564,19601,16,1,17,25146,17,25157,10,0,0
3565,19601,16,1,17,25250,17,25260,9,1318,3247
3566,19601,16,1,17,25648,17,25659,10,0,0
3567,19601,16,1,17,25999,17,26009,10,0,0
3568,19601,16,1,17,26047,17,26049,2,1318,3235
3569,19601,16,1,17,32063,17,32078,15,733995,24255
3570,19601,16,1,17,32114,17,32116,1,0,0
3571,19601,16,1,17,32133,17,32137,4,0,5015
3572,3816,16,1,16,86248,17,4,155,1677817,85053
3573,3816,16,1,17,6,17,622,616,7230968,240895
3574,3816,16,1,17,627,17,939,312,2182276,176213
3575,3816,16,1,17,941,17,956,15,754,1368
3576,3816,16,1,17,941,17,958,15,0,0
3577,3816,16,1,17,958,17,995,37,75849,7725
3578,3816,16,1,17,958,17,997,37,0,0
3579,3816,16,1,17,998,17,1016,17,3496,4183
3580,3816,16,1,17,998,17,1017,18,0,0
3581,3816,16,1,17,1019,17,1020,1,3828,6474
3582,3816,16,1,17,1061,17,1076,15,4981,6961
3583,3816,16,1,17,1061,17,1077,15,0,0
3584,3816,16,1,17,1079,17,1085,6,68655,5921
3585,3816,16,1,17,1088,17,1091,3,4275,6787
3586,3816,16,1,17,1173,17,1193,20,459246,16793
3587,3816,16,1,17,1443,17,1447,3,166,1325
3588,3816,16,1,17,1447,17,1552,104,1108101,33395
3589,3816,16,1,17,1554,17,1948,393,1966770,110652
3590,3816,16,1,17,1951,17,2010,59,445833,25070
3591,3816,16,1,17,3249,17,4533,1283,10829916,335885
3592,3816,16,1,17,4534,17,4604,70,1198238,20872
3593,3816,16,1,17,4605,17,4644,39,353305,56743
3594,3816,72,1,17,4645,17,4836,190,0,0
3595,3816,16,1,17,5055,17,5198,143,581657,23076
3596,4711,78,1,17,1501,17,1523,22,2149,10118
3597,18668,78,1,17,798,17,800,1,0,0
3598,18668,78,1,17,800,17,1317,517,0,28
3599,15143,65,1,17,24755,17,24757,2,0,0
3600,15143,65,1,17,24775,17,24803,28,1828892,91386
3601,15143,65,1,17,24815,17,24869,54,275374,22276
3602,15143,16,1,17,24872,17,25129,256,5539897,192607
3603,5815,16,1,17,14107,17,14963,855,7392067,288949
3604,24468,16,1,17,85144,17,85147,3,0,0
3605,24468,16,1,17,85148,17,85713,565,0,0
3606,22340,16,1,17,27495,17,27498,3,157131,24412
3607,22340,16,1,17,27781,17,27827,46,860812,50134
3608,22340,16,1,17,28175,17,28465,289,5750839,118060
3609,22340,16,1,17,30748,17,30758,9,12,12
3610,22340,16,1,17,30779,17,30819,39,208755,20445
3611,22340,16,1,17,30837,17,30839,2,19652,6563
3612,22340,16,1,17,31318,17,31378,60,408508,38996
3613,22340,16,1,17,31454,17,31530,75,3075947,43708
3614,22340,16,1,17,31655,17,31739,83,2094997,31805
3615,22340,16,1,17,54158,17,54288,129,1108253,17633
3616,7486,78,1,17,38257,17,38622,365,7053222,144112
3617,7486,78,1,17,39445,17,39976,531,2340511,59152
3618,7486,78,1,17,39978,17,40680,701,20963286,292353
3619,7486,78,1,17,46656,17,47243,586,3508616,148083
3620,7486,78,1,17,47295,17,47387,92,139289,27538
3621,10310,70,1,17,49059,17,49109,50,498117,55017
3622,10310,70,1,17,49193,17,49233,40,336836,54132
3623,10310,70,1,17,49363,17,49376,13,5570,4589
3624,10310,70,1,17,49430,17,49461,31,316197,45742
3625,10310,70,1,17,49465,17,49517,51,295451,60965
3626,4419,16,1,17,28086,17,28117,31,653388,72685
3627,4419,16,1,17,28568,17,28599,30,106867,27545
3628,4419,78,1,17,28686,17,28895,208,892694,106772
3629,4419,78,1,17,33816,17,33822,6,74477,5821
3630,13641,16,1,17,31472,17,31495,23,0,0
3631,13641,16,1,17,31498,17,31870,372,0,0
3632,13641,16,1,17,32135,17,32560,424,0,0
3633,13641,16,1,17,33001,17,33102,100,0,0
3634,13641,16,1,17,33103,17,33111,8,0,0
3635,13641,16,1,17,33159,17,33247,87,0,0
3636,13641,16,1,17,50802,17,51255,452,0,0
3637,13641,16,1,17,32577,17,32841,264,0,0
3638,13641,16,1,17,33479,17,33494,14,0,0
3639,13641,16,1,17,45949,17,46043,93,0,0
3640,13641,16,1,17,46045,17,46151,105,0,0
3641,13641,16,1,17,50558,17,50654,96,0,0
3642,13641,16,1,17,55194,17,55195,1,0,0
3643,13641,16,1,17,46153,17,46156,3,0,0
3644,12804,75,1,17,34343,17,34728,384,8255219,88693
3645,12804,75,1,17,34732,17,34946,214,5357188,40731
3646,12804,75,1,17,34947,17,34993,45,232374,6037
3647,10207,16,1,17,55821,17,55880,59,1044143,36554
3648,15809,57,1,17,53380,17,53382,2,0,0
3649,15809,57,1,17,53387,17,53448,61,0,0
3650,12646,16,1,17,33570,17,33583,12,5383,34710
3651,12646,16,1,17,33972,17,33989,16,32101,58546
3652,12646,16,1,17,34024,17,34038,13,120,22502
3653,12646,16,1,17,35014,17,35020,6,973,13864
3654,12646,16,1,17,42594,17,42599,5,5242,28124
3655,942,10,1,17,54553,17,54765,212,5200722,98642
3656,942,10,1,17,54909,17,54911,2,7379,4556
3657,942,16,1,17,56519,17,56859,339,5616234,140958
3658,942,16,1,17,58185,17,58264,78,0,0
3659,942,16,1,17,58549,17,58559,9,0,0
3660,942,16,1,17,58690,17,58697,7,156031,21143
3661,5084,16,1,17,24347,17,24400,52,0,0
3662,5084,16,1,17,27091,17,27247,156,0,0
3663,5084,16,1,17,28601,17,28605,4,0,0
3664,5084,16,1,17,28607,17,28622,15,0,0
3665,5084,16,1,17,37243,17,37338,95,0,0
3666,5084,16,1,17,37682,17,37752,69,0,0
3667,5084,16,1,17,37898,17,37905,6,0,0
3668,5084,16,1,17,39473,17,39483,10,0,0
3669,5084,16,1,17,39784,17,39850,66,0,0
3670,5084,16,1,17,49727,17,49748,20,0,0
3671,23897,78,1,17,56787,17,56822,35,1301911,39014
3672,23183,16,1,17,50971,17,50978,7,0,0
3673,9278,16,1,17,31541,17,31557,15,0,0
3674,5959,16,1,17,3327,17,3431,104,1834074,136107
3675,5959,16,1,17,4949,17,4959,10,3363,5031
3676,5959,16,1,17,5270,17,5274,4,60948,166
3677,5959,16,1,17,5281,17,5284,3,79575,7231
3678,17739,16,1,17,264,17,266,2,72781,8447
3679,14523,16,1,17,30134,17,30158,24,1256157,131451
3680,14523,16,1,17,30164,17,30179,15,353779,27803
3681,14523,16,1,17,30180,17,30224,44,461867,32609
3682,14523,16,1,17,31325,17,31610,284,3177346,72718
3683,14523,16,1,17,31612,17,31824,212,36835857,125409
3684,11792,78,1,17,31070,17,31216,145,0,0
3685,11792,90,1,17,31218,17,31253,34,393456,52073
3686,10695,16,1,17,6528,17,6576,47,1058530,56082
3687,9301,16,1,16,86342,17,51,109,313889,39278
3688,9301,16,1,17,52,17,77,24,222775,13986
3689,9301,16,1,17,79,17,106,27,10790,1041
3690,9301,16,1,17,107,17,194,87,1294500,24068
3691,2003,16,1,17,26556,17,26648,92,676304,86231
3692,2737,16,1,17,34636,17,34658,22,1168769,34506
3693,17778,78,1,17,28293,17,28752,459,0,0
3694,17778,78,1,17,28907,17,28916,9,0,0
3695,5525,78,1,17,6407,17,6435,28,384056,30566
3696,5525,16,1,17,7067,17,7221,154,9277,13969
3697,12879,90,1,17,30099,17,30840,740,4408103,357467
3698,4043,16,1,17,5645,17,6295,649,4051316,145933
3699,14770,16,1,17,32410,17,32422,12,0,0
3700,11788,57,1,17,38557,17,38575,18,0,0
3701,17196,16,1,17,23404,17,23877,473,9614412,211861
3702,17196,16,1,17,43335,17,43369,34,559875,69543
3703,22598,16,1,17,42003,17,42068,64,4555293,88983
3704,22598,16,1,17,42074,17,42367,293,35162680,104711
3705,22598,16,1,17,42423,17,42511,87,982182,46001
3706,22598,16,1,17,42565,17,42575,9,12,12
3707,22598,16,1,17,42634,17,42657,23,8514,8452
3708,22598,16,1,17,42749,17,42843,94,74434,34824
3709,22598,16,1,17,45797,17,45804,6,11762,11220
3710,24874,16,1,17,56549,17,56580,30,0,0
3711,24874,16,1,17,56583,17,56777,194,0,0
3712,24874,16,1,17,56833,17,56922,88,0,0
3713,24874,16,1,17,56926,17,57262,335,0,0
3714,24874,16,1,17,57267,17,57445,178,0,0
3715,24874,16,1,17,57448,17,57558,110,0,0
3716,24874,16,1,17,57562,17,57633,70,0,0
3717,24874,79,1,17,58731,17,58856,124,0,0
3718,24874,16,1,17,58885,17,59358,472,0,0
3719,24874,16,1,17,59439,17,59477,38,0,0
3720,24874,16,1,17,59500,17,59628,128,0,0
3721,24874,16,1,17,59639,17,59672,32,0,0
3722,24874,16,1,17,59678,17,59802,124,0,0
3723,24874,16,1,17,59943,17,59982,38,0,0
3724,24874,16,1,17,60158,17,60166,8,0,0
3725,24874,16,1,17,60167,17,60326,159,0,0
3726,24874,16,1,17,60328,17,60531,203,0,0
3727,24874,16,1,17,60537,17,60625,88,0,0
3728,24874,16,1,17,60628,17,60668,39,0,0
3729,24874,16,1,17,62121,17,62459,337,0,0
3730,24874,16,1,17,62477,17,62480,3,0,0
3731,24874,16,1,17,56481,17,56488,7,0,0
3732,24874,16,1,17,56488,17,56540,51,0,0
3733,24874,16,1,17,56545,17,56546,1,0,0
3734,20163,16,1,17,35855,17,36038,183,40468283,153888
3735,20163,16,1,17,36045,17,36461,415,27470180,95528
3736,12284,16,1,17,26535,17,26742,207,6467902,83306
3737,15985,16,1,17,38940,17,39036,95,259418,72595
3738,15985,16,1,17,39038,17,39056,17,12,12
3739,15985,16,1,17,39240,17,39244,4,7540,6168
3740,15985,16,1,17,39263,17,39525,261,3214704,76452
3741,15985,16,1,17,39548,17,39635,87,670368,30744
3742,15985,16,1,17,39654,17,39714,60,586781,24655
3743,15985,16,1,17,40143,17,40158,15,19522,7342
3744,15985,16,1,17,40308,17,40312,4,2000,2294
3745,15985,16,1,17,40883,17,40952,69,185061,43695
3746,15985,16,1,17,40977,17,41027,49,474514,45383
3747,15985,16,1,17,41040,17,41463,423,1779685,86173
3748,15985,16,1,17,41566,17,41729,162,352091,30411
3749,15985,16,1,17,41730,17,41745,15,1703,550
3750,15985,16,1,17,41746,17,41822,75,107275,24234
3751,15985,16,1,17,41859,17,42003,144,17102,15501
3752,15985,16,1,17,42067,17,42100,33,86720,27355
3753,15985,16,1,17,42126,17,42182,55,65645,167376
3754,15985,16,1,17,43047,17,43061,14,12,12
3755,15985,16,1,17,43255,17,44102,847,12591467,313720
3756,15985,16,1,17,44636,17,44646,9,7161,657
3757,15985,16,1,17,44771,17,44775,4,16303,8917
3758,15985,16,1,17,45087,17,45088,1,17882,9611
3759,15985,16,1,17,48410,17,48470,59,888203,36492
3760,15985,16,1,17,52092,17,52097,5,71424,11900
3761,15985,16,1,17,52651,17,52929,277,3688255,73803
3762,15985,16,1,17,53823,17,53827,4,10986,6740
3763,15985,16,1,17,54362,17,54441,79,1828474,29314
3764,15985,16,1,17,54743,17,55358,614,15228511,175114
3765,25560,10,1,17,40188,17,40501,313,5779292,288476
3766,25560,10,1,17,40569,17,40998,428,8387316,225843
3767,25560,10,1,17,40998,17,41561,562,12378129,316431
3768,25560,16,1,17,41695,17,41752,57,2089585,21991
3769,25560,16,1,17,41861,17,41873,12,0,0
3770,25560,16,1,17,41874,17,41938,64,1940414,20388
3771,21974,10,1,17,28994,17,29065,71,0,0
3772,21974,10,1,17,29154,17,29170,15,0,0
3773,21974,10,1,17,29173,17,29186,12,0,0
3774,21974,10,1,17,29188,17,29192,4,0,0
3775,20920,16,1,17,41293,17,41296,3,0,0
3776,20920,16,1,17,56395,17,56480,85,0,0
3777,20920,16,1,17,56524,17,56526,2,0,0
3778,14547,16,1,17,66190,17,66378,188,7344220,62370
3779,14547,16,1,17,66740,17,66916,176,1359268,59478
3780,19960,16,1,17,53307,17,53311,3,0,0
3781,19960,16,1,17,53341,17,53343,2,1679,1354
3782,9580,16,1,17,52975,17,53004,29,0,0
3783,9580,16,1,17,53652,17,53660,8,0,0
3784,9580,16,1,17,53792,17,53842,50,0,0
3785,9580,16,1,17,54070,17,54094,24,0,0
3786,9580,16,1,17,54280,17,54355,74,0,0
3787,9580,16,1,17,54355,17,54360,5,0,0
3788,9580,16,1,17,54730,17,54792,62,0,0
3789,9580,16,1,17,55654,17,55656,2,0,0
3790,9580,16,1,17,55824,17,55849,24,0,0
3791,9580,16,1,17,57060,17,57178,117,0,0
3792,9580,16,1,17,57540,17,57577,37,0,0
3793,9580,16,1,17,57593,17,57629,36,0,0
3794,9580,16,1,17,57630,17,57658,28,0,0
3795,9580,16,1,17,58822,17,58823,1,0,0
3796,9580,16,1,17,58848,17,58884,36,0,0
3797,9580,16,1,17,58991,17,59003,12,0,0
3798,9580,16,1,17,59240,17,59243,2,0,0
3799,9580,16,1,17,59836,17,60007,171,0,0
3800,6092,16,1,17,77796,17,77841,44,654940,93505
3801,7489,16,1,17,63820,17,65217,1396,0,0
3802,7489,16,1,17,71086,17,71090,4,0,0
3803,7489,16,1,17,78824,17,80668,1844,0,0
3804,7489,16,1,17,80671,17,81498,827,0,0
3805,7489,16,1,17,81586,17,82220,634,0,0
3806,1021,86,1,17,78692,17,78840,148,1895242,73605
3807,1021,86,1,17,78841,17,78848,7,0,0
3808,10551,90,1,17,65686,17,65726,40,620618,65156
3809,5505,16,1,17,31735,17,31738,2,4910,5104
3810,5505,16,1,17,31739,17,31937,198,1371031,96395
3811,21262,16,1,17,51971,17,52042,70,2442837,57931
3812,21787,77,0,17,38024,17,38041,17,0,0
3813,19680,16,1,17,22729,17,22938,208,0,0
3814,16653,16,1,17,66233,17,66291,58,939238,89992
3815,16653,16,1,17,66312,17,66464,151,1648930,36926
3816,15976,78,1,17,52499,17,52586,87,523856,60747
3817,15976,78,1,17,52594,17,52649,54,124067,55990
3818,5554,16,1,17,75954,17,75986,32,444177,10925
3819,25468,16,1,17,79869,17,80009,139,1069336,46011
3820,13405,10,1,17,79446,17,80140,693,13672294,473827
3821,13405,10,1,17,80636,17,80927,290,3861750,67588
3822,1303,16,1,17,30854,17,30865,11,85126,20069
3823,1303,16,1,17,30866,17,31682,815,993779,131735
3824,1303,16,1,17,34919,17,34938,19,65589,19274
3825,1303,16,1,17,36318,17,36325,7,261293,20439
3826,1303,16,1,17,38186,17,38195,9,3546,9830
3827,1303,16,1,17,44001,17,44003,1,0,0
3828,1303,16,1,17,44003,17,44544,540,64793,38706
3829,1303,16,1,17,44553,17,44604,51,6304,394006
3830,1303,16,1,17,44810,17,45773,962,600216,930341
3831,1303,16,1,17,45807,17,45822,15,12,12
3832,1303,16,1,17,45823,17,46189,366,433767,63973
3833,1303,16,1,17,47638,17,48016,378,367292,44139
3834,22575,16,1,17,33497,17,33528,30,0,0
3835,22575,16,1,17,33544,17,33712,168,0,0
3836,22575,16,1,17,34711,17,34718,7,0,0
3837,22575,16,1,17,52399,17,52588,188,0,0
3838,22575,16,1,17,52590,17,52619,29,0,0
3839,22575,16,1,17,52622,17,52716,94,0,0
3840,22575,16,1,17,52888,17,52898,10,0,0
3841,22575,16,1,17,53124,17,53133,9,0,0
3842,22575,16,1,17,53137,17,53146,9,0,0
3843,22575,16,1,17,57241,17,57242,1,0,0
3844,4240,78,1,17,30765,17,30771,6,0,1120
3845,4240,78,1,17,30773,17,30778,4,0,2800
3846,4240,78,1,17,32573,17,32579,5,0,0
3847,4240,78,1,17,32580,17,32585,5,133917,7826
3848,4240,16,1,17,34858,17,34859,1,6032,7088
3849,4240,16,1,17,34864,17,34865,1,181107,11575
3850,12217,16,1,17,48417,17,48647,229,0,0
3851,7467,16,1,17,58204,17,58319,115,171086,42206
3852,6896,16,1,17,27581,17,28631,1050,5819172,184506
3853,6896,16,1,17,28633,17,28835,201,583027,104747
3854,10563,16,1,17,47154,17,47196,41,792561,8836
3855,10563,16,1,17,47215,17,47460,245,3424241,115081
3856,6689,16,1,17,34697,17,34799,102,0,0
3857,6689,16,1,17,34697,17,34799,102,0,0
3858,22381,16,1,17,51508,17,51528,20,518694,34599
3859,5938,16,1,17,40246,17,40422,175,1276483,98136
3860,5938,16,1,17,40535,17,40539,4,12,12
3861,5938,16,1,17,40550,17,40579,28,9619,7186
3862,5938,16,1,17,40593,17,40603,10,12,12
3863,5938,16,1,17,42192,17,42194,2,12,12
3864,3151,16,1,17,38133,17,38139,6,198,8011
3865,3151,16,1,17,38139,17,38245,106,423122,61877
3866,23635,16,1,17,59388,17,59441,53,1505654,71638
3867,6382,90,1,17,42305,17,42346,40,632145,73904
3868,8269,78,1,17,55680,17,55860,179,6051996,197020
3869,8269,78,1,17,66072,17,66172,99,2785431,98301
3870,8269,78,1,17,69722,17,69821,98,1093787,109356
3871,8269,78,1,17,69992,17,70136,144,2095485,70082
3872,8269,78,1,17,70521,17,70544,22,102927,1788
3873,8269,78,1,17,72840,17,72991,150,3447089,154999
3874,8269,78,1,17,28521,17,28616,95,3958859,120337
3875,8269,78,1,17,28779,17,28782,3,168,695
3876,8269,16,1,17,34403,17,34406,3,18210,7409
3877,8269,78,1,17,38512,17,38745,232,8668981,264911
3878,8269,90,1,17,44356,17,44364,8,123131,20882
3879,20139,16,1,17,13203,17,25202,11999,0,0
3880,19387,90,1,17,72947,17,73126,179,906857,175162
3881,16653,16,1,17,25371,17,25980,608,7958968,205360
3882,16653,16,1,17,42139,17,42149,10,746923,67944
3883,16653,16,1,17,42183,17,42199,15,109897,5995
3884,16653,16,1,17,42200,17,42297,96,2649420,165683
3885,16653,16,1,17,47805,17,47811,5,9946,7785
3886,1775,16,1,17,21859,17,26401,4541,19299,11208
3887,1775,16,1,17,26463,17,26476,13,18,290
3888,1775,16,1,17,26824,17,26837,12,11809,8369
3889,1775,16,1,17,27184,17,27198,13,10524,7395
3890,1775,16,1,17,27545,17,27560,15,9069,6527
3891,1775,16,1,17,27906,17,27920,13,9082,6528
3892,1775,16,1,17,28250,17,28265,14,716,5012
3893,1775,16,1,17,28421,17,28445,23,9734,4214
3894,11840,16,1,17,64734,17,64979,245,5162819,91394
3895,11840,58,1,17,48435,17,48450,15,15979,22296
